sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
246,C13_fresh_baseline,0,3.46230006,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
247,C13_fresh_baseline,0,3.46230006,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
248,C13_fresh_baseline,0,3.4619,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
249,C13_fresh_baseline,0,3.4619,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
250,C13_fresh_baseline,0,3.46160007,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
251,C13_fresh_baseline,0,3.46160007,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
252,C13_fresh_baseline,0,3.4612999,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
253,C13_fresh_baseline,0,3.46099997,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
254,C13_fresh_baseline,0,3.46099997,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
255,C13_fresh_baseline,0,3.46070004,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
256,C13_fresh_baseline,0,3.46070004,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
257,C13_fresh_baseline,0,3.4604001,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
258,C13_fresh_baseline,0,3.4604001,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
259,C13_fresh_baseline,0,3.4604001,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
260,C13_fresh_baseline,0,3.4598,0,27.2999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
261,C13_fresh_baseline,0,3.4598,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
262,C13_fresh_baseline,0,3.4598,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
263,C13_fresh_baseline,0,3.45950007,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
264,C13_fresh_baseline,0,3.45919991,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
265,C13_fresh_baseline,0,3.45950007,0,27.2999992,0.955015838,0,0.000300000014,0,1,1,1,1,1,
266,C13_fresh_baseline,0,3.45919991,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
267,C13_fresh_baseline,0,3.45880008,0,27.2999992,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
268,C13_fresh_baseline,0,3.45880008,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
269,C13_fresh_baseline,0,3.45849991,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
270,C13_fresh_baseline,0,3.45849991,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
271,C13_fresh_baseline,0,3.45819998,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
272,C13_fresh_baseline,0,3.45819998,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
273,C13_fresh_baseline,0,3.45790005,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
274,C13_fresh_baseline,0,3.45760012,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
275,C13_fresh_baseline,0,3.45760012,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
276,C13_fresh_baseline,0,3.45760012,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
277,C13_fresh_baseline,0,3.45700002,0,27.1000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
278,C13_fresh_baseline,0,3.45670009,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
279,C13_fresh_baseline,0,3.45670009,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
280,C13_fresh_baseline,0,3.45639992,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
281,C13_fresh_baseline,0,3.45639992,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
282,C13_fresh_baseline,0,3.45639992,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
283,C13_fresh_baseline,0,3.45609999,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
284,C13_fresh_baseline,0,3.45569992,0,27.2999992,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
285,C13_fresh_baseline,0,3.45569992,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
286,C13_fresh_baseline,0,3.45539999,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
287,C13_fresh_baseline,0,3.45539999,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
288,C13_fresh_baseline,0,3.45539999,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
289,C13_fresh_baseline,0,3.45510006,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
290,C13_fresh_baseline,0,3.45510006,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
291,C13_fresh_baseline,0,3.45479989,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
292,C13_fresh_baseline,0,3.45479989,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
293,C13_fresh_baseline,0,3.45449996,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
294,C13_fresh_baseline,0,3.45449996,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
295,C13_fresh_baseline,0,3.45449996,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
296,C13_fresh_baseline,0,3.45420003,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
297,C13_fresh_baseline,0,3.45420003,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
298,C13_fresh_baseline,0,3.4539001,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
299,C13_fresh_baseline,0,3.4539001,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
300,C13_fresh_baseline,0,3.45359993,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
301,C13_fresh_baseline,0,3.45359993,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
302,C13_fresh_baseline,0,3.45359993,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
303,C13_fresh_baseline,0,3.4533,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
304,C13_fresh_baseline,0,3.45300007,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
305,C13_fresh_baseline,0,3.45300007,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
306,C13_fresh_baseline,0,3.4526,0,27.1000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
307,C13_fresh_baseline,0,3.4526,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
308,C13_fresh_baseline,0,3.4526,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
309,C13_fresh_baseline,0,3.4526,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
310,C13_fresh_baseline,0,3.45230007,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
311,C13_fresh_baseline,0,3.4519999,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
312,C13_fresh_baseline,0,3.4519999,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
313,C13_fresh_baseline,0,3.45169997,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
314,C13_fresh_baseline,0,3.45169997,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
315,C13_fresh_baseline,0,3.45169997,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
316,C13_fresh_baseline,0,3.45140004,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
317,C13_fresh_baseline,0,3.45140004,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
318,C13_fresh_baseline,0,3.45110011,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
319,C13_fresh_baseline,0,3.45110011,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
320,C13_fresh_baseline,0,3.45110011,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
321,C13_fresh_baseline,0,3.45079994,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
322,C13_fresh_baseline,0,3.45079994,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
323,C13_fresh_baseline,0,3.45079994,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
324,C13_fresh_baseline,0,3.45050001,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
325,C13_fresh_baseline,0,3.45050001,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
326,C13_fresh_baseline,0,3.45020008,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
327,C13_fresh_baseline,0,3.45020008,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
328,C13_fresh_baseline,0,3.45020008,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
329,C13_fresh_baseline,0,3.44989991,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
330,C13_fresh_baseline,0,3.44989991,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
331,C13_fresh_baseline,0,3.44950008,0,27.1000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
332,C13_fresh_baseline,0,3.44889998,0,27.1000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
333,C13_fresh_baseline,0,3.44950008,0,27.1000004,0.955015838,0,0.000600000028,0,1,1,1,1,1,
334,C13_fresh_baseline,0,3.44889998,0,27.1000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
335,C13_fresh_baseline,0,3.44860005,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
336,C13_fresh_baseline,0,3.44860005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
337,C13_fresh_baseline,0,3.44860005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
338,C13_fresh_baseline,0,3.44860005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
339,C13_fresh_baseline,0,3.44829988,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
340,C13_fresh_baseline,0,3.44829988,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
341,C13_fresh_baseline,0,3.44799995,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
342,C13_fresh_baseline,0,3.44799995,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
343,C13_fresh_baseline,0,3.44770002,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
344,C13_fresh_baseline,0,3.44770002,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
345,C13_fresh_baseline,0,3.44770002,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
346,C13_fresh_baseline,0,3.44740009,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
347,C13_fresh_baseline,0,3.44740009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
348,C13_fresh_baseline,0,3.44709992,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
349,C13_fresh_baseline,0,3.44709992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
350,C13_fresh_baseline,0,3.44709992,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
351,C13_fresh_baseline,0,3.44709992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
352,C13_fresh_baseline,0,3.44679999,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
353,C13_fresh_baseline,0,3.44679999,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
354,C13_fresh_baseline,0,3.44639993,0,26.8999996,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
355,C13_fresh_baseline,0,3.44639993,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
356,C13_fresh_baseline,0,3.4461,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
357,C13_fresh_baseline,0,3.44639993,0,27.1000004,0.955015838,0,0.000300000014,0,1,1,1,1,1,
358,C13_fresh_baseline,0,3.4461,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
359,C13_fresh_baseline,0,3.44580007,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
360,C13_fresh_baseline,0,3.44580007,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
361,C13_fresh_baseline,0,3.4454999,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
362,C13_fresh_baseline,0,3.44580007,0,27.1000004,0.955015838,0,0.000300000014,0,1,1,1,1,1,
363,C13_fresh_baseline,0,3.4454999,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
364,C13_fresh_baseline,0,3.4454999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
365,C13_fresh_baseline,0,3.44519997,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
366,C13_fresh_baseline,0,3.44519997,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
367,C13_fresh_baseline,0,3.44519997,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
368,C13_fresh_baseline,0,3.44490004,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
369,C13_fresh_baseline,0,3.44490004,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
370,C13_fresh_baseline,0,3.44460011,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
371,C13_fresh_baseline,0,3.44460011,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
372,C13_fresh_baseline,0,3.44460011,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
373,C13_fresh_baseline,0,3.44460011,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
374,C13_fresh_baseline,0,3.44429994,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
375,C13_fresh_baseline,0,3.44460011,0,26.8999996,0.955015838,0,0.000300000014,0,1,1,1,1,1,
376,C13_fresh_baseline,0,3.44400001,0,27.1000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
377,C13_fresh_baseline,0,3.44400001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
378,C13_fresh_baseline,0,3.44400001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
379,C13_fresh_baseline,0,3.44400001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
380,C13_fresh_baseline,0,3.44400001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
381,C13_fresh_baseline,0,3.44400001,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
382,C13_fresh_baseline,0,3.44370008,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
383,C13_fresh_baseline,0,3.44330001,0,26.8999996,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
384,C13_fresh_baseline,0,3.44370008,0,26.8999996,0.955015838,0,0.00039999999,0,1,1,1,1,1,
385,C13_fresh_baseline,0,3.44330001,0,27.1000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
386,C13_fresh_baseline,0,3.44330001,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
387,C13_fresh_baseline,0,3.44300008,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
388,C13_fresh_baseline,0,3.44300008,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
389,C13_fresh_baseline,0,3.44269991,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
390,C13_fresh_baseline,0,3.44269991,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
391,C13_fresh_baseline,0,3.44269991,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
392,C13_fresh_baseline,0,3.44239998,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
393,C13_fresh_baseline,0,3.44239998,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
394,C13_fresh_baseline,0,3.44239998,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
395,C13_fresh_baseline,0,3.44210005,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
396,C13_fresh_baseline,0,3.44210005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
397,C13_fresh_baseline,0,3.44210005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
398,C13_fresh_baseline,0,3.44210005,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
399,C13_fresh_baseline,0,3.44180012,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
400,C13_fresh_baseline,0,3.44180012,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
401,C13_fresh_baseline,0,3.44120002,0,26.8999996,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
402,C13_fresh_baseline,0,3.44120002,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
403,C13_fresh_baseline,0,3.44120002,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
404,C13_fresh_baseline,0,3.44120002,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
405,C13_fresh_baseline,0,3.44090009,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
406,C13_fresh_baseline,0,3.44090009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
407,C13_fresh_baseline,0,3.44090009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
408,C13_fresh_baseline,0,3.44090009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
409,C13_fresh_baseline,0,3.44059992,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
410,C13_fresh_baseline,0,3.44059992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
411,C13_fresh_baseline,0,3.44020009,0,26.8999996,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
412,C13_fresh_baseline,0,3.44020009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
413,C13_fresh_baseline,0,3.44020009,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
414,C13_fresh_baseline,0,3.43989992,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
415,C13_fresh_baseline,0,3.43989992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
416,C13_fresh_baseline,0,3.43989992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
417,C13_fresh_baseline,0,3.43989992,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
418,C13_fresh_baseline,0,3.43959999,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
419,C13_fresh_baseline,0,3.43959999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
420,C13_fresh_baseline,0,3.43959999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
421,C13_fresh_baseline,0,3.43959999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
422,C13_fresh_baseline,0,3.43930006,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
423,C13_fresh_baseline,0,3.43930006,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
424,C13_fresh_baseline,0,3.43899989,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
425,C13_fresh_baseline,0,3.43899989,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
426,C13_fresh_baseline,0,3.43930006,0,26.7000008,0.955015838,0,0.000300000014,0,1,1,1,1,1,
427,C13_fresh_baseline,0,3.43899989,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
428,C13_fresh_baseline,0,3.43899989,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
429,C13_fresh_baseline,0,3.43869996,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
430,C13_fresh_baseline,0,3.43869996,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
431,C13_fresh_baseline,0,3.43869996,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
432,C13_fresh_baseline,0,3.43869996,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
433,C13_fresh_baseline,0,3.43840003,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
434,C13_fresh_baseline,0,3.43840003,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
435,C13_fresh_baseline,0,3.43840003,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
436,C13_fresh_baseline,0,3.4381001,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
437,C13_fresh_baseline,0,3.4381001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
438,C13_fresh_baseline,0,3.4381001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
439,C13_fresh_baseline,0,3.4381001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
440,C13_fresh_baseline,0,3.4381001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
441,C13_fresh_baseline,0,3.43779993,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
442,C13_fresh_baseline,0,3.43779993,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
443,C13_fresh_baseline,0,3.43779993,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
444,C13_fresh_baseline,0,3.4375,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
445,C13_fresh_baseline,0,3.4375,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
446,C13_fresh_baseline,0,3.43709993,0,26.8999996,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
447,C13_fresh_baseline,0,3.4375,0,26.8999996,0.955015838,0,0.00039999999,0,1,1,1,1,1,
448,C13_fresh_baseline,0,3.43709993,0,26.8999996,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
449,C13_fresh_baseline,0,3.43709993,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
450,C13_fresh_baseline,0,3.43709993,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
451,C13_fresh_baseline,0,3.43650007,0,26.8999996,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
452,C13_fresh_baseline,0,3.4368,0,26.8999996,0.955015838,0,0.000300000014,0,1,1,1,1,1,
453,C13_fresh_baseline,0,3.4368,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
454,C13_fresh_baseline,0,3.43650007,0,26.7000008,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
455,C13_fresh_baseline,0,3.43650007,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
456,C13_fresh_baseline,0,3.43650007,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
457,C13_fresh_baseline,0,3.43650007,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
458,C13_fresh_baseline,0,3.43650007,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
459,C13_fresh_baseline,0,3.4361999,0,26.7000008,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
460,C13_fresh_baseline,0,3.4361999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
461,C13_fresh_baseline,0,3.4361999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
462,C13_fresh_baseline,0,3.4361999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
463,C13_fresh_baseline,0,3.43589997,0,26.7000008,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
464,C13_fresh_baseline,0,3.43589997,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
465,C13_fresh_baseline,0,3.43589997,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
466,C13_fresh_baseline,0,3.43589997,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
467,C13_fresh_baseline,0,3.43560004,0,26.7000008,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
468,C13_fresh_baseline,0,3.43560004,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
469,C13_fresh_baseline,0,3.43560004,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
470,C13_fresh_baseline,0,3.43560004,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
471,C13_fresh_baseline,0,3.43530011,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
472,C13_fresh_baseline,0,3.43530011,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
473,C13_fresh_baseline,0,3.43530011,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
474,C13_fresh_baseline,0,3.43530011,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
475,C13_fresh_baseline,0,3.43499994,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
476,C13_fresh_baseline,0,3.43499994,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
477,C13_fresh_baseline,0,3.43499994,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
478,C13_fresh_baseline,0,3.43470001,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
479,C13_fresh_baseline,0,3.43499994,0,26.8999996,0.955015838,0,0.000300000014,0,1,1,1,1,1,
480,C13_fresh_baseline,0,3.43470001,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
481,C13_fresh_baseline,0,3.43470001,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
482,C13_fresh_baseline,0,3.43470001,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
483,C13_fresh_baseline,0,3.43429995,0,26.7000008,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
484,C13_fresh_baseline,0,3.43429995,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
485,C13_fresh_baseline,0,3.43429995,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
486,C13_fresh_baseline,0,3.43429995,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
487,C13_fresh_baseline,0,3.43400002,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
488,C13_fresh_baseline,0,3.43400002,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
489,C13_fresh_baseline,0,3.43400002,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
490,C13_fresh_baseline,0,3.43400002,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
491,C13_fresh_baseline,0,3.43400002,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
492,C13_fresh_baseline,0,3.43339992,0,26.7000008,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
493,C13_fresh_baseline,0,3.43339992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
494,C13_fresh_baseline,0,3.43339992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
495,C13_fresh_baseline,0,3.43339992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
496,C13_fresh_baseline,0,3.43339992,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
497,C13_fresh_baseline,0,3.43339992,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
498,C13_fresh_baseline,0,3.43309999,0,26.8999996,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
499,C13_fresh_baseline,0,3.43309999,0,26.8999996,0.955015838,0,0,0,1,1,1,1,1,
500,C13_fresh_baseline,0,3.43309999,0,26.7000008,0.955015838,0,0,0,1,1,1,1,1,
