sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
244,C15_fresh_baseline,0,3.46469998,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
245,C15_fresh_baseline,0,3.46469998,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
246,C15_fresh_baseline,0,3.46440005,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
247,C15_fresh_baseline,0,3.46440005,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
248,C15_fresh_baseline,0,3.46409988,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
249,C15_fresh_baseline,0,3.46409988,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
250,C15_fresh_baseline,0,3.46379995,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
251,C15_fresh_baseline,0,3.46350002,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
252,C15_fresh_baseline,0,3.46350002,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
253,C15_fresh_baseline,0,3.46320009,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
254,C15_fresh_baseline,0,3.46320009,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
255,C15_fresh_baseline,0,3.46289992,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
256,C15_fresh_baseline,0,3.46259999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
257,C15_fresh_baseline,0,3.46230006,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
258,C15_fresh_baseline,0,3.46230006,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
259,C15_fresh_baseline,0,3.46230006,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
260,C15_fresh_baseline,0,3.46230006,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
261,C15_fresh_baseline,0,3.46160007,0,27.2999992,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
262,C15_fresh_baseline,0,3.46160007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
263,C15_fresh_baseline,0,3.46160007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
264,C15_fresh_baseline,0,3.46160007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
265,C15_fresh_baseline,0,3.4612999,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
266,C15_fresh_baseline,0,3.46070004,0,27.1000004,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
267,C15_fresh_baseline,0,3.46070004,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
268,C15_fresh_baseline,0,3.4604001,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
269,C15_fresh_baseline,0,3.4604001,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
270,C15_fresh_baseline,0,3.46009994,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
271,C15_fresh_baseline,0,3.46009994,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
272,C15_fresh_baseline,0,3.4598,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
273,C15_fresh_baseline,0,3.45950007,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
274,C15_fresh_baseline,0,3.45950007,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
275,C15_fresh_baseline,0,3.45950007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
276,C15_fresh_baseline,0,3.45919991,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
277,C15_fresh_baseline,0,3.45919991,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
278,C15_fresh_baseline,0,3.45880008,0,27.1000004,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
279,C15_fresh_baseline,0,3.45880008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
280,C15_fresh_baseline,0,3.45849991,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
281,C15_fresh_baseline,0,3.45849991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
282,C15_fresh_baseline,0,3.45819998,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
283,C15_fresh_baseline,0,3.45819998,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
284,C15_fresh_baseline,0,3.45790005,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
285,C15_fresh_baseline,0,3.45790005,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
286,C15_fresh_baseline,0,3.45760012,0,27.3999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
287,C15_fresh_baseline,0,3.45760012,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
288,C15_fresh_baseline,0,3.45729995,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
289,C15_fresh_baseline,0,3.45729995,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
290,C15_fresh_baseline,0,3.45700002,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
291,C15_fresh_baseline,0,3.45700002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
292,C15_fresh_baseline,0,3.45700002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
293,C15_fresh_baseline,0,3.45670009,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
294,C15_fresh_baseline,0,3.45670009,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
295,C15_fresh_baseline,0,3.45639992,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
296,C15_fresh_baseline,0,3.45609999,0,27.3999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
297,C15_fresh_baseline,0,3.45609999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
298,C15_fresh_baseline,0,3.45569992,0,27.1000004,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
299,C15_fresh_baseline,0,3.45569992,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
300,C15_fresh_baseline,0,3.45569992,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
301,C15_fresh_baseline,0,3.45539999,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
302,C15_fresh_baseline,0,3.45539999,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
303,C15_fresh_baseline,0,3.45539999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
304,C15_fresh_baseline,0,3.45510006,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
305,C15_fresh_baseline,0,3.45510006,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
306,C15_fresh_baseline,0,3.45479989,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
307,C15_fresh_baseline,0,3.45479989,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
308,C15_fresh_baseline,0,3.45449996,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
309,C15_fresh_baseline,0,3.45449996,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
310,C15_fresh_baseline,0,3.45449996,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
311,C15_fresh_baseline,0,3.45420003,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
312,C15_fresh_baseline,0,3.45420003,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
313,C15_fresh_baseline,0,3.4539001,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
314,C15_fresh_baseline,0,3.4539001,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
315,C15_fresh_baseline,0,3.4539001,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
316,C15_fresh_baseline,0,3.45359993,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
317,C15_fresh_baseline,0,3.45300007,0,27.1000004,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
318,C15_fresh_baseline,0,3.45300007,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
319,C15_fresh_baseline,0,3.45300007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
320,C15_fresh_baseline,0,3.4526,0,27.1000004,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
321,C15_fresh_baseline,0,3.4526,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
322,C15_fresh_baseline,0,3.45230007,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
323,C15_fresh_baseline,0,3.45230007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
324,C15_fresh_baseline,0,3.4519999,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
325,C15_fresh_baseline,0,3.4519999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
326,C15_fresh_baseline,0,3.4519999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
327,C15_fresh_baseline,0,3.45169997,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
328,C15_fresh_baseline,0,3.45169997,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
329,C15_fresh_baseline,0,3.45140004,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
330,C15_fresh_baseline,0,3.45140004,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
331,C15_fresh_baseline,0,3.45140004,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
332,C15_fresh_baseline,0,3.45110011,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
333,C15_fresh_baseline,0,3.45110011,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
334,C15_fresh_baseline,0,3.45079994,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
335,C15_fresh_baseline,0,3.45079994,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
336,C15_fresh_baseline,0,3.45050001,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
337,C15_fresh_baseline,0,3.45050001,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
338,C15_fresh_baseline,0,3.45020008,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
339,C15_fresh_baseline,0,3.45020008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
340,C15_fresh_baseline,0,3.45020008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
341,C15_fresh_baseline,0,3.44989991,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
342,C15_fresh_baseline,0,3.44989991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
343,C15_fresh_baseline,0,3.44989991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
344,C15_fresh_baseline,0,3.44989991,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
345,C15_fresh_baseline,0,3.44950008,0,27.1000004,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
346,C15_fresh_baseline,0,3.44950008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
347,C15_fresh_baseline,0,3.44919991,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
348,C15_fresh_baseline,0,3.44919991,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
349,C15_fresh_baseline,0,3.44919991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
350,C15_fresh_baseline,0,3.44889998,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
351,C15_fresh_baseline,0,3.44889998,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
352,C15_fresh_baseline,0,3.44860005,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
353,C15_fresh_baseline,0,3.44860005,0,27.2000008,0.958768666,0,0,0,1,1,1,1,1,
354,C15_fresh_baseline,0,3.44860005,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
355,C15_fresh_baseline,0,3.44829988,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
356,C15_fresh_baseline,0,3.44829988,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
357,C15_fresh_baseline,0,3.44799995,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
358,C15_fresh_baseline,0,3.44799995,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
359,C15_fresh_baseline,0,3.44770002,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
360,C15_fresh_baseline,0,3.44770002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
361,C15_fresh_baseline,0,3.44770002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
362,C15_fresh_baseline,0,3.44740009,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
363,C15_fresh_baseline,0,3.44770002,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
364,C15_fresh_baseline,0,3.44740009,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
365,C15_fresh_baseline,0,3.44740009,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
366,C15_fresh_baseline,0,3.44709992,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
367,C15_fresh_baseline,0,3.44709992,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
368,C15_fresh_baseline,0,3.44679999,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
369,C15_fresh_baseline,0,3.44679999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
370,C15_fresh_baseline,0,3.44679999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
371,C15_fresh_baseline,0,3.44639993,0,27.1000004,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
372,C15_fresh_baseline,0,3.44639993,0,27.2000008,0.958768666,0,0,0,1,1,1,1,1,
373,C15_fresh_baseline,0,3.4461,0,27.2000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
374,C15_fresh_baseline,0,3.4461,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
375,C15_fresh_baseline,0,3.4461,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
376,C15_fresh_baseline,0,3.4461,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
377,C15_fresh_baseline,0,3.44580007,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
378,C15_fresh_baseline,0,3.44580007,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
379,C15_fresh_baseline,0,3.44519997,0,27.2000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
380,C15_fresh_baseline,0,3.44519997,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
381,C15_fresh_baseline,0,3.44519997,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
382,C15_fresh_baseline,0,3.44519997,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
383,C15_fresh_baseline,0,3.44519997,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
384,C15_fresh_baseline,0,3.44490004,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
385,C15_fresh_baseline,0,3.44490004,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
386,C15_fresh_baseline,0,3.44460011,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
387,C15_fresh_baseline,0,3.44460011,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
388,C15_fresh_baseline,0,3.44460011,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
389,C15_fresh_baseline,0,3.44460011,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
390,C15_fresh_baseline,0,3.44429994,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
391,C15_fresh_baseline,0,3.44429994,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
392,C15_fresh_baseline,0,3.44400001,0,27,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
393,C15_fresh_baseline,0,3.44400001,0,27.2000008,0.958768666,0,0,0,1,1,1,1,1,
394,C15_fresh_baseline,0,3.44370008,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
395,C15_fresh_baseline,0,3.44400001,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
396,C15_fresh_baseline,0,3.44370008,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
397,C15_fresh_baseline,0,3.44370008,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
398,C15_fresh_baseline,0,3.44330001,0,26.8999996,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
399,C15_fresh_baseline,0,3.44330001,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
400,C15_fresh_baseline,0,3.44330001,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
401,C15_fresh_baseline,0,3.44300008,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
402,C15_fresh_baseline,0,3.44300008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
403,C15_fresh_baseline,0,3.44300008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
404,C15_fresh_baseline,0,3.44300008,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
405,C15_fresh_baseline,0,3.44300008,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
406,C15_fresh_baseline,0,3.44269991,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
407,C15_fresh_baseline,0,3.44269991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
408,C15_fresh_baseline,0,3.44239998,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
409,C15_fresh_baseline,0,3.44239998,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
410,C15_fresh_baseline,0,3.44239998,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
411,C15_fresh_baseline,0,3.44239998,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
412,C15_fresh_baseline,0,3.44210005,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
413,C15_fresh_baseline,0,3.44180012,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
414,C15_fresh_baseline,0,3.44210005,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
415,C15_fresh_baseline,0,3.44180012,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
416,C15_fresh_baseline,0,3.44180012,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
417,C15_fresh_baseline,0,3.44180012,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
418,C15_fresh_baseline,0,3.44180012,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
419,C15_fresh_baseline,0,3.44149995,0,27,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
420,C15_fresh_baseline,0,3.44149995,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
421,C15_fresh_baseline,0,3.44120002,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
422,C15_fresh_baseline,0,3.44120002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
423,C15_fresh_baseline,0,3.44120002,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
424,C15_fresh_baseline,0,3.44120002,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
425,C15_fresh_baseline,0,3.44090009,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
426,C15_fresh_baseline,0,3.44090009,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
427,C15_fresh_baseline,0,3.44090009,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
428,C15_fresh_baseline,0,3.44090009,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
429,C15_fresh_baseline,0,3.44059992,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
430,C15_fresh_baseline,0,3.44059992,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
431,C15_fresh_baseline,0,3.44020009,0,26.8999996,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
432,C15_fresh_baseline,0,3.44020009,0,27.2000008,0.958768666,0,0,0,1,1,1,1,1,
433,C15_fresh_baseline,0,3.44020009,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
434,C15_fresh_baseline,0,3.44020009,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
435,C15_fresh_baseline,0,3.43989992,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
436,C15_fresh_baseline,0,3.43989992,0,27,0.958768666,0,0,0,1,1,1,1,1,
437,C15_fresh_baseline,0,3.43989992,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
438,C15_fresh_baseline,0,3.43989992,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
439,C15_fresh_baseline,0,3.43959999,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
440,C15_fresh_baseline,0,3.43959999,0,27,0.958768666,0,0,0,1,1,1,1,1,
441,C15_fresh_baseline,0,3.43959999,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
442,C15_fresh_baseline,0,3.43930006,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
443,C15_fresh_baseline,0,3.43930006,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
444,C15_fresh_baseline,0,3.43930006,0,26.7000008,0.958768666,0,0,0,1,1,1,1,1,
445,C15_fresh_baseline,0,3.43899989,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
446,C15_fresh_baseline,0,3.43930006,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
447,C15_fresh_baseline,0,3.43899989,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
448,C15_fresh_baseline,0,3.43899989,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
449,C15_fresh_baseline,0,3.43869996,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
450,C15_fresh_baseline,0,3.43869996,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
451,C15_fresh_baseline,0,3.43899989,0,27.1000004,0.958768666,0,0.000300000014,0,1,1,1,1,1,
452,C15_fresh_baseline,0,3.43869996,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
453,C15_fresh_baseline,0,3.43840003,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
454,C15_fresh_baseline,0,3.43840003,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
455,C15_fresh_baseline,0,3.43840003,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
456,C15_fresh_baseline,0,3.4381001,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
457,C15_fresh_baseline,0,3.4381001,0,27.2000008,0.958768666,0,0,0,1,1,1,1,1,
458,C15_fresh_baseline,0,3.4381001,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
459,C15_fresh_baseline,0,3.4381001,0,27,0.958768666,0,0,0,1,1,1,1,1,
460,C15_fresh_baseline,0,3.43779993,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
461,C15_fresh_baseline,0,3.43779993,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
462,C15_fresh_baseline,0,3.43779993,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
463,C15_fresh_baseline,0,3.43779993,0,27,0.958768666,0,0,0,1,1,1,1,1,
464,C15_fresh_baseline,0,3.43709993,0,26.8999996,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
465,C15_fresh_baseline,0,3.43709993,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
466,C15_fresh_baseline,0,3.43709993,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
467,C15_fresh_baseline,0,3.43709993,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
468,C15_fresh_baseline,0,3.4368,0,27,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
469,C15_fresh_baseline,0,3.4368,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
470,C15_fresh_baseline,0,3.4368,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
471,C15_fresh_baseline,0,3.4368,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
472,C15_fresh_baseline,0,3.4368,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
473,C15_fresh_baseline,0,3.43650007,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
474,C15_fresh_baseline,0,3.43650007,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
475,C15_fresh_baseline,0,3.43650007,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
476,C15_fresh_baseline,0,3.4361999,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
477,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
478,C15_fresh_baseline,0,3.4361999,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
479,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
480,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
481,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
482,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
483,C15_fresh_baseline,0,3.43589997,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
484,C15_fresh_baseline,0,3.43560004,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
485,C15_fresh_baseline,0,3.43560004,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
486,C15_fresh_baseline,0,3.43560004,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
487,C15_fresh_baseline,0,3.43530011,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
488,C15_fresh_baseline,0,3.43560004,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
489,C15_fresh_baseline,0,3.43530011,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
490,C15_fresh_baseline,0,3.43530011,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
491,C15_fresh_baseline,0,3.43530011,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
492,C15_fresh_baseline,0,3.43530011,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
493,C15_fresh_baseline,0,3.43499994,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
494,C15_fresh_baseline,0,3.43499994,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
495,C15_fresh_baseline,0,3.43499994,0,26.8999996,0.958768666,0,0,0,1,1,1,1,1,
496,C15_fresh_baseline,0,3.43470001,0,26.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
497,C15_fresh_baseline,0,3.43499994,0,26.8999996,0.958768666,0,0.000300000014,0,1,1,1,1,1,
498,C15_fresh_baseline,0,3.43470001,0,26.8999996,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
