sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
244,C29_fresh_baseline,0,3.46630001,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
245,C29_fresh_baseline,0,3.46569991,0,26.7999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
246,C29_fresh_baseline,0,3.46569991,0,27,0.962420046,0,0,0,1,1,1,1,1,
247,C29_fresh_baseline,0,3.46539998,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
248,C29_fresh_baseline,0,3.46539998,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
249,C29_fresh_baseline,0,3.46499991,0,27,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
250,C29_fresh_baseline,0,3.46469998,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
251,C29_fresh_baseline,0,3.46469998,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
252,C29_fresh_baseline,0,3.46469998,0,27,0.962420046,0,0,0,1,1,1,1,1,
253,C29_fresh_baseline,0,3.46440005,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
254,C29_fresh_baseline,0,3.46440005,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
255,C29_fresh_baseline,0,3.46409988,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
256,C29_fresh_baseline,0,3.46379995,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
257,C29_fresh_baseline,0,3.46379995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
258,C29_fresh_baseline,0,3.46350002,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
259,C29_fresh_baseline,0,3.46350002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
260,C29_fresh_baseline,0,3.46320009,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
261,C29_fresh_baseline,0,3.46289992,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
262,C29_fresh_baseline,0,3.46289992,0,27,0.962420046,0,0,0,1,1,1,1,1,
263,C29_fresh_baseline,0,3.46289992,0,27,0.962420046,0,0,0,1,1,1,1,1,
264,C29_fresh_baseline,0,3.46259999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
265,C29_fresh_baseline,0,3.46230006,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
266,C29_fresh_baseline,0,3.46230006,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
267,C29_fresh_baseline,0,3.4619,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
268,C29_fresh_baseline,0,3.4619,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
269,C29_fresh_baseline,0,3.4619,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
270,C29_fresh_baseline,0,3.46160007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
271,C29_fresh_baseline,0,3.4612999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
272,C29_fresh_baseline,0,3.4612999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
273,C29_fresh_baseline,0,3.4612999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
274,C29_fresh_baseline,0,3.46099997,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
275,C29_fresh_baseline,0,3.46099997,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
276,C29_fresh_baseline,0,3.46070004,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
277,C29_fresh_baseline,0,3.46070004,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
278,C29_fresh_baseline,0,3.4604001,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
279,C29_fresh_baseline,0,3.4604001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
280,C29_fresh_baseline,0,3.46009994,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
281,C29_fresh_baseline,0,3.46009994,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
282,C29_fresh_baseline,0,3.4598,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
283,C29_fresh_baseline,0,3.4598,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
284,C29_fresh_baseline,0,3.45950007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
285,C29_fresh_baseline,0,3.45950007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
286,C29_fresh_baseline,0,3.45919991,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
287,C29_fresh_baseline,0,3.45919991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
288,C29_fresh_baseline,0,3.45880008,0,26.6000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
289,C29_fresh_baseline,0,3.45880008,0,27,0.962420046,0,0,0,1,1,1,1,1,
290,C29_fresh_baseline,0,3.45849991,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
291,C29_fresh_baseline,0,3.45849991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
292,C29_fresh_baseline,0,3.45849991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
293,C29_fresh_baseline,0,3.45790005,0,26.7999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
294,C29_fresh_baseline,0,3.45790005,0,27,0.962420046,0,0,0,1,1,1,1,1,
295,C29_fresh_baseline,0,3.45760012,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
296,C29_fresh_baseline,0,3.45760012,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
297,C29_fresh_baseline,0,3.45729995,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
298,C29_fresh_baseline,0,3.45729995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
299,C29_fresh_baseline,0,3.45729995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
300,C29_fresh_baseline,0,3.45700002,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
301,C29_fresh_baseline,0,3.45700002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
302,C29_fresh_baseline,0,3.45670009,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
303,C29_fresh_baseline,0,3.45670009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
304,C29_fresh_baseline,0,3.45639992,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
305,C29_fresh_baseline,0,3.45639992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
306,C29_fresh_baseline,0,3.45609999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
307,C29_fresh_baseline,0,3.45609999,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
308,C29_fresh_baseline,0,3.45569992,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
309,C29_fresh_baseline,0,3.45569992,0,27,0.962420046,0,0,0,1,1,1,1,1,
310,C29_fresh_baseline,0,3.45569992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
311,C29_fresh_baseline,0,3.45539999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
312,C29_fresh_baseline,0,3.45539999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
313,C29_fresh_baseline,0,3.45510006,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
314,C29_fresh_baseline,0,3.45510006,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
315,C29_fresh_baseline,0,3.45479989,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
316,C29_fresh_baseline,0,3.45479989,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
317,C29_fresh_baseline,0,3.45479989,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
318,C29_fresh_baseline,0,3.45449996,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
319,C29_fresh_baseline,0,3.45449996,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
320,C29_fresh_baseline,0,3.45420003,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
321,C29_fresh_baseline,0,3.45420003,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
322,C29_fresh_baseline,0,3.45420003,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
323,C29_fresh_baseline,0,3.4539001,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
324,C29_fresh_baseline,0,3.4539001,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
325,C29_fresh_baseline,0,3.45359993,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
326,C29_fresh_baseline,0,3.45359993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
327,C29_fresh_baseline,0,3.45359993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
328,C29_fresh_baseline,0,3.4533,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
329,C29_fresh_baseline,0,3.4533,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
330,C29_fresh_baseline,0,3.4533,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
331,C29_fresh_baseline,0,3.45300007,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
332,C29_fresh_baseline,0,3.45300007,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
333,C29_fresh_baseline,0,3.4526,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
334,C29_fresh_baseline,0,3.4526,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
335,C29_fresh_baseline,0,3.45230007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
336,C29_fresh_baseline,0,3.45230007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
337,C29_fresh_baseline,0,3.45230007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
338,C29_fresh_baseline,0,3.4519999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
339,C29_fresh_baseline,0,3.4519999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
340,C29_fresh_baseline,0,3.4519999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
341,C29_fresh_baseline,0,3.45169997,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
342,C29_fresh_baseline,0,3.45169997,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
343,C29_fresh_baseline,0,3.45140004,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
344,C29_fresh_baseline,0,3.45140004,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
345,C29_fresh_baseline,0,3.45110011,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
346,C29_fresh_baseline,0,3.45110011,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
347,C29_fresh_baseline,0,3.45110011,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
348,C29_fresh_baseline,0,3.45110011,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
349,C29_fresh_baseline,0,3.45079994,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
350,C29_fresh_baseline,0,3.45079994,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
351,C29_fresh_baseline,0,3.45050001,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
352,C29_fresh_baseline,0,3.45050001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
353,C29_fresh_baseline,0,3.45050001,0,27,0.962420046,0,0,0,1,1,1,1,1,
354,C29_fresh_baseline,0,3.44989991,0,26.7999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
355,C29_fresh_baseline,0,3.44989991,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
356,C29_fresh_baseline,0,3.44989991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
357,C29_fresh_baseline,0,3.44950008,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
358,C29_fresh_baseline,0,3.44950008,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
359,C29_fresh_baseline,0,3.44919991,0,26.5,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
360,C29_fresh_baseline,0,3.44919991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
361,C29_fresh_baseline,0,3.44919991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
362,C29_fresh_baseline,0,3.44919991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
363,C29_fresh_baseline,0,3.44889998,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
364,C29_fresh_baseline,0,3.44889998,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
365,C29_fresh_baseline,0,3.44860005,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
366,C29_fresh_baseline,0,3.44860005,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
367,C29_fresh_baseline,0,3.44860005,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
368,C29_fresh_baseline,0,3.44829988,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
369,C29_fresh_baseline,0,3.44829988,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
370,C29_fresh_baseline,0,3.44829988,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
371,C29_fresh_baseline,0,3.44799995,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
372,C29_fresh_baseline,0,3.44799995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
373,C29_fresh_baseline,0,3.44799995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
374,C29_fresh_baseline,0,3.44770002,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
375,C29_fresh_baseline,0,3.44770002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
376,C29_fresh_baseline,0,3.44770002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
377,C29_fresh_baseline,0,3.44740009,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
378,C29_fresh_baseline,0,3.44740009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
379,C29_fresh_baseline,0,3.44740009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
380,C29_fresh_baseline,0,3.44709992,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
381,C29_fresh_baseline,0,3.44709992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
382,C29_fresh_baseline,0,3.44679999,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
383,C29_fresh_baseline,0,3.44679999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
384,C29_fresh_baseline,0,3.44679999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
385,C29_fresh_baseline,0,3.44679999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
386,C29_fresh_baseline,0,3.44639993,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
387,C29_fresh_baseline,0,3.44639993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
388,C29_fresh_baseline,0,3.44639993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
389,C29_fresh_baseline,0,3.4461,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
390,C29_fresh_baseline,0,3.4461,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
391,C29_fresh_baseline,0,3.4461,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
392,C29_fresh_baseline,0,3.44580007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
393,C29_fresh_baseline,0,3.44580007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
394,C29_fresh_baseline,0,3.44580007,0,26.5,0.962420046,0,0,0,1,1,1,1,1,
395,C29_fresh_baseline,0,3.44580007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
396,C29_fresh_baseline,0,3.4454999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
397,C29_fresh_baseline,0,3.4454999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
398,C29_fresh_baseline,0,3.4454999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
399,C29_fresh_baseline,0,3.44519997,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
400,C29_fresh_baseline,0,3.44519997,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
401,C29_fresh_baseline,0,3.44519997,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
402,C29_fresh_baseline,0,3.44490004,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
403,C29_fresh_baseline,0,3.44490004,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
404,C29_fresh_baseline,0,3.44490004,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
405,C29_fresh_baseline,0,3.44460011,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
406,C29_fresh_baseline,0,3.44460011,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
407,C29_fresh_baseline,0,3.44460011,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
408,C29_fresh_baseline,0,3.44429994,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
409,C29_fresh_baseline,0,3.44429994,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
410,C29_fresh_baseline,0,3.44429994,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
411,C29_fresh_baseline,0,3.44400001,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
412,C29_fresh_baseline,0,3.44400001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
413,C29_fresh_baseline,0,3.44400001,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
414,C29_fresh_baseline,0,3.44400001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
415,C29_fresh_baseline,0,3.44370008,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
416,C29_fresh_baseline,0,3.44370008,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
417,C29_fresh_baseline,0,3.44370008,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
418,C29_fresh_baseline,0,3.44370008,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
419,C29_fresh_baseline,0,3.44330001,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
420,C29_fresh_baseline,0,3.44330001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
421,C29_fresh_baseline,0,3.44300008,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
422,C29_fresh_baseline,0,3.44300008,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
423,C29_fresh_baseline,0,3.44300008,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
424,C29_fresh_baseline,0,3.44300008,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
425,C29_fresh_baseline,0,3.44269991,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
426,C29_fresh_baseline,0,3.44269991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
427,C29_fresh_baseline,0,3.44269991,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
428,C29_fresh_baseline,0,3.44269991,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
429,C29_fresh_baseline,0,3.44210005,0,26.7999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
430,C29_fresh_baseline,0,3.44210005,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
431,C29_fresh_baseline,0,3.44210005,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
432,C29_fresh_baseline,0,3.44180012,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
433,C29_fresh_baseline,0,3.44180012,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
434,C29_fresh_baseline,0,3.44180012,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
435,C29_fresh_baseline,0,3.44149995,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
436,C29_fresh_baseline,0,3.44149995,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
437,C29_fresh_baseline,0,3.44149995,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
438,C29_fresh_baseline,0,3.44149995,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
439,C29_fresh_baseline,0,3.44120002,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
440,C29_fresh_baseline,0,3.44120002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
441,C29_fresh_baseline,0,3.44120002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
442,C29_fresh_baseline,0,3.44120002,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
443,C29_fresh_baseline,0,3.44090009,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
444,C29_fresh_baseline,0,3.44090009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
445,C29_fresh_baseline,0,3.44090009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
446,C29_fresh_baseline,0,3.44059992,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
447,C29_fresh_baseline,0,3.44059992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
448,C29_fresh_baseline,0,3.44059992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
449,C29_fresh_baseline,0,3.44059992,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
450,C29_fresh_baseline,0,3.44020009,0,26.6000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
451,C29_fresh_baseline,0,3.44020009,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
452,C29_fresh_baseline,0,3.44020009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
453,C29_fresh_baseline,0,3.44020009,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
454,C29_fresh_baseline,0,3.43989992,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
455,C29_fresh_baseline,0,3.43989992,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
456,C29_fresh_baseline,0,3.43989992,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
457,C29_fresh_baseline,0,3.43989992,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
458,C29_fresh_baseline,0,3.43959999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
459,C29_fresh_baseline,0,3.43959999,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
460,C29_fresh_baseline,0,3.43959999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
461,C29_fresh_baseline,0,3.43930006,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
462,C29_fresh_baseline,0,3.43959999,0,26.7999992,0.962420046,0,0.000300000014,0,1,1,1,1,1,
463,C29_fresh_baseline,0,3.43930006,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
464,C29_fresh_baseline,0,3.43930006,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
465,C29_fresh_baseline,0,3.43930006,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
466,C29_fresh_baseline,0,3.43899989,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
467,C29_fresh_baseline,0,3.43899989,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
468,C29_fresh_baseline,0,3.43899989,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
469,C29_fresh_baseline,0,3.43899989,0,26.5,0.962420046,0,0,0,1,1,1,1,1,
470,C29_fresh_baseline,0,3.43869996,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
471,C29_fresh_baseline,0,3.43869996,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
472,C29_fresh_baseline,0,3.43869996,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
473,C29_fresh_baseline,0,3.43840003,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
474,C29_fresh_baseline,0,3.43869996,0,26.7999992,0.962420046,0,0.000300000014,0,1,1,1,1,1,
475,C29_fresh_baseline,0,3.43840003,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
476,C29_fresh_baseline,0,3.43840003,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
477,C29_fresh_baseline,0,3.4381001,0,26.6000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
478,C29_fresh_baseline,0,3.4381001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
479,C29_fresh_baseline,0,3.4381001,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
480,C29_fresh_baseline,0,3.4381001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
481,C29_fresh_baseline,0,3.4381001,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
482,C29_fresh_baseline,0,3.43779993,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
483,C29_fresh_baseline,0,3.43779993,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
484,C29_fresh_baseline,0,3.43779993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
485,C29_fresh_baseline,0,3.43779993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
486,C29_fresh_baseline,0,3.4375,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
487,C29_fresh_baseline,0,3.4375,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
488,C29_fresh_baseline,0,3.4375,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
489,C29_fresh_baseline,0,3.4375,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
490,C29_fresh_baseline,0,3.43709993,0,26.6000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
491,C29_fresh_baseline,0,3.43709993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
492,C29_fresh_baseline,0,3.43709993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
493,C29_fresh_baseline,0,3.43709993,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
494,C29_fresh_baseline,0,3.4368,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
495,C29_fresh_baseline,0,3.4368,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
496,C29_fresh_baseline,0,3.4368,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
497,C29_fresh_baseline,0,3.4368,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
498,C29_fresh_baseline,0,3.4368,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
499,C29_fresh_baseline,0,3.43650007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
500,C29_fresh_baseline,0,3.43650007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
501,C29_fresh_baseline,0,3.43650007,0,26.6000004,0.962420046,0,0,0,1,1,1,1,1,
