sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
245,C09_fresh_baseline,0,3.46569991,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
246,C09_fresh_baseline,0,3.46539998,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
247,C09_fresh_baseline,0,3.46499991,0,27.2000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
248,C09_fresh_baseline,0,3.46499991,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
249,C09_fresh_baseline,0,3.46469998,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
250,C09_fresh_baseline,0,3.46469998,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
251,C09_fresh_baseline,0,3.46440005,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
252,C09_fresh_baseline,0,3.46440005,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
253,C09_fresh_baseline,0,3.46409988,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
254,C09_fresh_baseline,0,3.46409988,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
255,C09_fresh_baseline,0,3.46409988,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
256,C09_fresh_baseline,0,3.46379995,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
257,C09_fresh_baseline,0,3.46350002,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
258,C09_fresh_baseline,0,3.46350002,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
259,C09_fresh_baseline,0,3.46320009,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
260,C09_fresh_baseline,0,3.46320009,0,27,0.965166569,0,0,0,1,1,1,1,1,
261,C09_fresh_baseline,0,3.46320009,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
262,C09_fresh_baseline,0,3.46289992,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
263,C09_fresh_baseline,0,3.46289992,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
264,C09_fresh_baseline,0,3.46259999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
265,C09_fresh_baseline,0,3.46230006,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
266,C09_fresh_baseline,0,3.46230006,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
267,C09_fresh_baseline,0,3.46230006,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
268,C09_fresh_baseline,0,3.46160007,0,27.2000008,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
269,C09_fresh_baseline,0,3.46160007,0,27,0.965166569,0,0,0,1,1,1,1,1,
270,C09_fresh_baseline,0,3.4612999,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
271,C09_fresh_baseline,0,3.4612999,0,27,0.965166569,0,0,0,1,1,1,1,1,
272,C09_fresh_baseline,0,3.46099997,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
273,C09_fresh_baseline,0,3.46099997,0,27,0.965166569,0,0,0,1,1,1,1,1,
274,C09_fresh_baseline,0,3.46099997,0,27,0.965166569,0,0,0,1,1,1,1,1,
275,C09_fresh_baseline,0,3.46070004,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
276,C09_fresh_baseline,0,3.46070004,0,27,0.965166569,0,0,0,1,1,1,1,1,
277,C09_fresh_baseline,0,3.4604001,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
278,C09_fresh_baseline,0,3.4604001,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
279,C09_fresh_baseline,0,3.46009994,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
280,C09_fresh_baseline,0,3.4598,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
281,C09_fresh_baseline,0,3.4598,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
282,C09_fresh_baseline,0,3.4598,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
283,C09_fresh_baseline,0,3.45950007,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
284,C09_fresh_baseline,0,3.45950007,0,27,0.965166569,0,0,0,1,1,1,1,1,
285,C09_fresh_baseline,0,3.45919991,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
286,C09_fresh_baseline,0,3.45919991,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
287,C09_fresh_baseline,0,3.45880008,0,27.2000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
288,C09_fresh_baseline,0,3.45849991,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
289,C09_fresh_baseline,0,3.45880008,0,27.2000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
290,C09_fresh_baseline,0,3.45849991,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
291,C09_fresh_baseline,0,3.45819998,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
292,C09_fresh_baseline,0,3.45819998,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
293,C09_fresh_baseline,0,3.45790005,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
294,C09_fresh_baseline,0,3.45790005,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
295,C09_fresh_baseline,0,3.45790005,0,27,0.965166569,0,0,0,1,1,1,1,1,
296,C09_fresh_baseline,0,3.45790005,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
297,C09_fresh_baseline,0,3.45760012,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
298,C09_fresh_baseline,0,3.45760012,0,27,0.965166569,0,0,0,1,1,1,1,1,
299,C09_fresh_baseline,0,3.45729995,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
300,C09_fresh_baseline,0,3.45700002,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
301,C09_fresh_baseline,0,3.45700002,0,27,0.965166569,0,0,0,1,1,1,1,1,
302,C09_fresh_baseline,0,3.45700002,0,27,0.965166569,0,0,0,1,1,1,1,1,
303,C09_fresh_baseline,0,3.45670009,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
304,C09_fresh_baseline,0,3.45670009,0,27,0.965166569,0,0,0,1,1,1,1,1,
305,C09_fresh_baseline,0,3.45670009,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
306,C09_fresh_baseline,0,3.45639992,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
307,C09_fresh_baseline,0,3.45639992,0,27,0.965166569,0,0,0,1,1,1,1,1,
308,C09_fresh_baseline,0,3.45609999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
309,C09_fresh_baseline,0,3.45609999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
310,C09_fresh_baseline,0,3.45609999,0,27,0.965166569,0,0,0,1,1,1,1,1,
311,C09_fresh_baseline,0,3.45569992,0,27,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
312,C09_fresh_baseline,0,3.45569992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
313,C09_fresh_baseline,0,3.45569992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
314,C09_fresh_baseline,0,3.45539999,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
315,C09_fresh_baseline,0,3.45539999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
316,C09_fresh_baseline,0,3.45510006,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
317,C09_fresh_baseline,0,3.45510006,0,27,0.965166569,0,0,0,1,1,1,1,1,
318,C09_fresh_baseline,0,3.45510006,0,27,0.965166569,0,0,0,1,1,1,1,1,
319,C09_fresh_baseline,0,3.45479989,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
320,C09_fresh_baseline,0,3.45479989,0,27,0.965166569,0,0,0,1,1,1,1,1,
321,C09_fresh_baseline,0,3.45449996,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
322,C09_fresh_baseline,0,3.45449996,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
323,C09_fresh_baseline,0,3.45449996,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
324,C09_fresh_baseline,0,3.45449996,0,27,0.965166569,0,0,0,1,1,1,1,1,
325,C09_fresh_baseline,0,3.4539001,0,26.8999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
326,C09_fresh_baseline,0,3.4539001,0,27,0.965166569,0,0,0,1,1,1,1,1,
327,C09_fresh_baseline,0,3.45359993,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
328,C09_fresh_baseline,0,3.45359993,0,27,0.965166569,0,0,0,1,1,1,1,1,
329,C09_fresh_baseline,0,3.4533,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
330,C09_fresh_baseline,0,3.4533,0,27,0.965166569,0,0,0,1,1,1,1,1,
331,C09_fresh_baseline,0,3.4533,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
332,C09_fresh_baseline,0,3.45300007,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
333,C09_fresh_baseline,0,3.45300007,0,27,0.965166569,0,0,0,1,1,1,1,1,
334,C09_fresh_baseline,0,3.45300007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
335,C09_fresh_baseline,0,3.45300007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
336,C09_fresh_baseline,0,3.4526,0,26.8999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
337,C09_fresh_baseline,0,3.45230007,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
338,C09_fresh_baseline,0,3.45230007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
339,C09_fresh_baseline,0,3.45230007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
340,C09_fresh_baseline,0,3.4519999,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
341,C09_fresh_baseline,0,3.45169997,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
342,C09_fresh_baseline,0,3.45169997,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
343,C09_fresh_baseline,0,3.4519999,0,26.8999996,0.965166569,0,0.000300000014,0,1,1,1,1,1,
344,C09_fresh_baseline,0,3.45169997,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
345,C09_fresh_baseline,0,3.45169997,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
346,C09_fresh_baseline,0,3.45140004,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
347,C09_fresh_baseline,0,3.45110011,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
348,C09_fresh_baseline,0,3.45140004,0,26.8999996,0.965166569,0,0.000300000014,0,1,1,1,1,1,
349,C09_fresh_baseline,0,3.45110011,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
350,C09_fresh_baseline,0,3.45110011,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
351,C09_fresh_baseline,0,3.45110011,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
352,C09_fresh_baseline,0,3.45079994,0,27,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
353,C09_fresh_baseline,0,3.45079994,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
354,C09_fresh_baseline,0,3.45079994,0,27,0.965166569,0,0,0,1,1,1,1,1,
355,C09_fresh_baseline,0,3.45050001,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
356,C09_fresh_baseline,0,3.45050001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
357,C09_fresh_baseline,0,3.45050001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
358,C09_fresh_baseline,0,3.45020008,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
359,C09_fresh_baseline,0,3.45020008,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
360,C09_fresh_baseline,0,3.45020008,0,27,0.965166569,0,0,0,1,1,1,1,1,
361,C09_fresh_baseline,0,3.44989991,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
362,C09_fresh_baseline,0,3.44989991,0,27,0.965166569,0,0,0,1,1,1,1,1,
363,C09_fresh_baseline,0,3.44989991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
364,C09_fresh_baseline,0,3.44950008,0,27,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
365,C09_fresh_baseline,0,3.44950008,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
366,C09_fresh_baseline,0,3.44919991,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
367,C09_fresh_baseline,0,3.44919991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
368,C09_fresh_baseline,0,3.44919991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
369,C09_fresh_baseline,0,3.44919991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
370,C09_fresh_baseline,0,3.44889998,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
371,C09_fresh_baseline,0,3.44889998,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
372,C09_fresh_baseline,0,3.44889998,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
373,C09_fresh_baseline,0,3.44889998,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
374,C09_fresh_baseline,0,3.44860005,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
375,C09_fresh_baseline,0,3.44829988,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
376,C09_fresh_baseline,0,3.44829988,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
377,C09_fresh_baseline,0,3.44829988,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
378,C09_fresh_baseline,0,3.44829988,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
379,C09_fresh_baseline,0,3.44829988,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
380,C09_fresh_baseline,0,3.44799995,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
381,C09_fresh_baseline,0,3.44799995,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
382,C09_fresh_baseline,0,3.44799995,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
383,C09_fresh_baseline,0,3.44799995,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
384,C09_fresh_baseline,0,3.44770002,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
385,C09_fresh_baseline,0,3.44770002,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
386,C09_fresh_baseline,0,3.44740009,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
387,C09_fresh_baseline,0,3.44740009,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
388,C09_fresh_baseline,0,3.44740009,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
389,C09_fresh_baseline,0,3.44740009,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
390,C09_fresh_baseline,0,3.44709992,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
391,C09_fresh_baseline,0,3.44709992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
392,C09_fresh_baseline,0,3.44679999,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
393,C09_fresh_baseline,0,3.44679999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
394,C09_fresh_baseline,0,3.44679999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
395,C09_fresh_baseline,0,3.44679999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
396,C09_fresh_baseline,0,3.44679999,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
397,C09_fresh_baseline,0,3.4461,0,26.8999996,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
398,C09_fresh_baseline,0,3.4461,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
399,C09_fresh_baseline,0,3.4461,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
400,C09_fresh_baseline,0,3.4461,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
401,C09_fresh_baseline,0,3.44580007,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
402,C09_fresh_baseline,0,3.44580007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
403,C09_fresh_baseline,0,3.44580007,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
404,C09_fresh_baseline,0,3.4454999,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
405,C09_fresh_baseline,0,3.4454999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
406,C09_fresh_baseline,0,3.4454999,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
407,C09_fresh_baseline,0,3.4454999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
408,C09_fresh_baseline,0,3.44519997,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
409,C09_fresh_baseline,0,3.44490004,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
410,C09_fresh_baseline,0,3.44490004,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
411,C09_fresh_baseline,0,3.44519997,0,26.7000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
412,C09_fresh_baseline,0,3.44490004,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
413,C09_fresh_baseline,0,3.44490004,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
414,C09_fresh_baseline,0,3.44490004,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
415,C09_fresh_baseline,0,3.44460011,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
416,C09_fresh_baseline,0,3.44460011,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
417,C09_fresh_baseline,0,3.44460011,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
418,C09_fresh_baseline,0,3.44460011,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
419,C09_fresh_baseline,0,3.44429994,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
420,C09_fresh_baseline,0,3.44429994,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
421,C09_fresh_baseline,0,3.44429994,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
422,C09_fresh_baseline,0,3.44400001,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
423,C09_fresh_baseline,0,3.44400001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
424,C09_fresh_baseline,0,3.44400001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
425,C09_fresh_baseline,0,3.44370008,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
426,C09_fresh_baseline,0,3.44370008,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
427,C09_fresh_baseline,0,3.44370008,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
428,C09_fresh_baseline,0,3.44330001,0,26.7000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
429,C09_fresh_baseline,0,3.44330001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
430,C09_fresh_baseline,0,3.44330001,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
431,C09_fresh_baseline,0,3.44370008,0,26.8999996,0.965166569,0,0.00039999999,0,1,1,1,1,1,
432,C09_fresh_baseline,0,3.44330001,0,26.8999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
433,C09_fresh_baseline,0,3.44330001,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
434,C09_fresh_baseline,0,3.44300008,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
435,C09_fresh_baseline,0,3.44300008,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
436,C09_fresh_baseline,0,3.44300008,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
437,C09_fresh_baseline,0,3.44269991,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
438,C09_fresh_baseline,0,3.44269991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
439,C09_fresh_baseline,0,3.44269991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
440,C09_fresh_baseline,0,3.44269991,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
441,C09_fresh_baseline,0,3.44269991,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
442,C09_fresh_baseline,0,3.44239998,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
443,C09_fresh_baseline,0,3.44239998,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
444,C09_fresh_baseline,0,3.44239998,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
445,C09_fresh_baseline,0,3.44239998,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
446,C09_fresh_baseline,0,3.44210005,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
447,C09_fresh_baseline,0,3.44210005,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
448,C09_fresh_baseline,0,3.44180012,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
449,C09_fresh_baseline,0,3.44180012,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
450,C09_fresh_baseline,0,3.44210005,0,26.7000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
451,C09_fresh_baseline,0,3.44149995,0,26.8999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
452,C09_fresh_baseline,0,3.44149995,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
453,C09_fresh_baseline,0,3.44180012,0,26.8999996,0.965166569,0,0.000300000014,0,1,1,1,1,1,
454,C09_fresh_baseline,0,3.44149995,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
455,C09_fresh_baseline,0,3.44149995,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
456,C09_fresh_baseline,0,3.44149995,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
457,C09_fresh_baseline,0,3.44120002,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
458,C09_fresh_baseline,0,3.44120002,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
459,C09_fresh_baseline,0,3.44120002,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
460,C09_fresh_baseline,0,3.44120002,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
461,C09_fresh_baseline,0,3.44120002,0,26.5,0.965166569,0,0,0,1,1,1,1,1,
462,C09_fresh_baseline,0,3.44120002,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
463,C09_fresh_baseline,0,3.44090009,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
464,C09_fresh_baseline,0,3.44090009,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
465,C09_fresh_baseline,0,3.44059992,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
466,C09_fresh_baseline,0,3.44090009,0,26.7000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
467,C09_fresh_baseline,0,3.44059992,0,26.8999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
468,C09_fresh_baseline,0,3.44059992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
469,C09_fresh_baseline,0,3.44059992,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
470,C09_fresh_baseline,0,3.44059992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
471,C09_fresh_baseline,0,3.44020009,0,26.7000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
472,C09_fresh_baseline,0,3.44059992,0,26.7000008,0.965166569,0,0.00039999999,0,1,1,1,1,1,
473,C09_fresh_baseline,0,3.44020009,0,26.7000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
474,C09_fresh_baseline,0,3.44020009,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
475,C09_fresh_baseline,0,3.44020009,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
476,C09_fresh_baseline,0,3.43989992,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
477,C09_fresh_baseline,0,3.43989992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
478,C09_fresh_baseline,0,3.43959999,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
479,C09_fresh_baseline,0,3.43989992,0,26.7000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
480,C09_fresh_baseline,0,3.43989992,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
481,C09_fresh_baseline,0,3.43959999,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
482,C09_fresh_baseline,0,3.43959999,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
483,C09_fresh_baseline,0,3.43959999,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
484,C09_fresh_baseline,0,3.43930006,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
485,C09_fresh_baseline,0,3.43930006,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
486,C09_fresh_baseline,0,3.43930006,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
487,C09_fresh_baseline,0,3.43930006,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
488,C09_fresh_baseline,0,3.43930006,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
489,C09_fresh_baseline,0,3.43899989,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
490,C09_fresh_baseline,0,3.43899989,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
491,C09_fresh_baseline,0,3.43899989,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
492,C09_fresh_baseline,0,3.43899989,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
493,C09_fresh_baseline,0,3.43840003,0,26.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
494,C09_fresh_baseline,0,3.43840003,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
495,C09_fresh_baseline,0,3.43840003,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
496,C09_fresh_baseline,0,3.43840003,0,26.8999996,0.965166569,0,0,0,1,1,1,1,1,
497,C09_fresh_baseline,0,3.4381001,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
498,C09_fresh_baseline,0,3.43840003,0,26.7000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
499,C09_fresh_baseline,0,3.4381001,0,26.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
500,C09_fresh_baseline,0,3.4381001,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
501,C09_fresh_baseline,0,3.4381001,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
502,C09_fresh_baseline,0,3.4381001,0,26.7000008,0.965166569,0,0,0,1,1,1,1,1,
