sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
169,C25_fresh_baseline,0,3.14359999,-3.15019989,30,0.971773863,-0.147009254,-0.000300000014,0,1,0.895905077,0.91832817,0.91595596,0.882911402,
170,C25_fresh_baseline,0,3.14359999,-3.15019989,29.7999992,0.971773863,-0.147884309,0,0,1,0.895403802,0.91784203,0.9154557,0.88241159,
171,C25_fresh_baseline,0,3.14359999,-3.15019989,30,0.971773863,-0.148759365,0,0,1,0.894902587,0.9173559,0.91495544,0.881911833,
172,C25_fresh_baseline,0,3.14359999,-3.15019989,29.7999992,0.971773863,-0.149634421,0,0,1,0.894401312,0.91686976,0.9144552,0.881412126,
173,C25_fresh_baseline,0,3.14319992,-3.15019989,30.1000004,0.971773863,-0.150509477,-0.00039999999,0,1,0.893900037,0.9163836,0.9139549,0.880912368,
174,C25_fresh_baseline,0,3.14319992,-3.15019989,30,0.971773863,-0.151384532,0,0,1,0.893398821,0.9158975,0.91345465,0.880412663,
175,C25_fresh_baseline,0,3.14319992,-3.15019989,29.7999992,0.971773863,-0.152259588,0,0,1,0.892897546,0.91541135,0.9129544,0.879913005,
176,C25_fresh_baseline,0,3.14319992,-3.15019989,30,0.971773863,-0.153134644,0,0,1,0.892396271,0.9149252,0.9124541,0.879413392,
177,C25_fresh_baseline,0,3.14260006,-3.15019989,30.1000004,0.971773863,-0.1540097,-0.000600000028,0,1,0.891894996,0.9144391,0.91195387,0.878913647,
178,C25_fresh_baseline,0,3.14260006,-3.15019989,29.8999996,0.971773863,-0.154884756,0,0,1,0.891393781,0.9139529,0.9114536,0.878413962,
179,C25_fresh_baseline,0,3.14260006,-3.15019989,29.8999996,0.971773863,-0.155759811,0,0,1,0.890892506,0.91346675,0.91095334,0.877914331,
180,C25_fresh_baseline,0,3.14260006,-3.15019989,29.7999992,0.971773863,-0.156634867,0,0,1,0.890391231,0.9129806,0.9104531,0.877414746,
181,C25_fresh_baseline,0,3.14260006,-3.15019989,30,0.971773863,-0.157509923,0,0,1,0.889889956,0.9124945,0.9099528,0.876915204,
182,C25_fresh_baseline,0,3.14260006,-3.15019989,30,0.971773863,-0.158384979,0,0,1,0.88938874,0.91200835,0.90945256,0.8764157,
183,C25_fresh_baseline,0,3.14229989,-3.15019989,30,0.971773863,-0.159260035,-0.000300000014,0,1,0.888887465,0.9115222,0.9089523,0.875916133,
184,C25_fresh_baseline,0,3.14229989,-3.15019989,30,0.971773863,-0.16013509,0,0,1,0.88838619,0.9110361,0.90845203,0.875416612,
185,C25_fresh_baseline,0,3.14229989,-3.15019989,30,0.971773863,-0.161010146,0,0,1,0.887884974,0.91054994,0.9079518,0.874917119,
186,C25_fresh_baseline,0,3.14229989,-3.15019989,30.1000004,0.971773863,-0.161885187,0,0,1,0.887383699,0.9100638,0.9074515,0.874417581,
187,C25_fresh_baseline,0,3.14199996,-3.15019989,30.1000004,0.971773863,-0.162760243,-0.000300000014,0,1,0.886882424,0.90957767,0.90695125,0.873917918,
188,C25_fresh_baseline,0,3.14199996,-3.15019989,30.1000004,0.971773863,-0.163635299,0,0,1,0.886381149,0.9090915,0.906451,0.873418241,
189,C25_fresh_baseline,0,3.14199996,-3.15019989,30,0.971773863,-0.164510354,0,0,1,0.885879934,0.90860534,0.9059507,0.872918548,
190,C25_fresh_baseline,0,3.14199996,-3.15019989,30.1000004,0.971773863,-0.16538541,0,0,1,0.885378659,0.9081192,0.90545046,0.87241884,
191,C25_fresh_baseline,0,3.14199996,-3.15019989,30,0.971773863,-0.166260466,0,0,1,0.884877384,0.90763307,0.9049502,0.87191912,
192,C25_fresh_baseline,0,3.14170003,-3.15019989,30,0.971773863,-0.167135522,-0.000300000014,0,1,0.884376109,0.90714693,0.90444994,0.871419326,
193,C25_fresh_baseline,0,3.14170003,-3.15019989,30.1000004,0.971773863,-0.168010578,0,0,1,0.883874893,0.9066608,0.9039497,0.870919535,
194,C25_fresh_baseline,0,3.14170003,-3.15019989,29.8999996,0.971773863,-0.168885633,0,0,1,0.883373618,0.90617466,0.9034494,0.870419745,
195,C25_fresh_baseline,0,3.14170003,-3.15019989,30.1000004,0.971773863,-0.169760689,0,0,1,0.882872343,0.9056885,0.90294915,0.869919955,
196,C25_fresh_baseline,0,3.1414001,-3.15019989,30.1000004,0.971773863,-0.170635745,-0.000300000014,0,1,0.882371068,0.9052024,0.9024489,0.869420109,
197,C25_fresh_baseline,0,3.1414001,-3.15019989,30,0.971773863,-0.171510801,0,0,1,0.881869853,0.9047162,0.90194863,0.868920273,
198,C25_fresh_baseline,0,3.1414001,-3.15019989,30,0.971773863,-0.172385857,0,0,1,0.881368577,0.90423006,0.90144837,0.868420444,
199,C25_fresh_baseline,0,3.1414001,-3.15019989,30.1000004,0.971773863,-0.173260912,0,0,1,0.880867302,0.9037439,0.9009481,0.867920622,
200,C25_fresh_baseline,0,3.1414001,-3.15019989,30,0.971773863,-0.174135968,0,0,1,0.880366027,0.9032578,0.90044785,0.867420803,
201,C25_fresh_baseline,0,3.1414001,-3.15019989,30,0.971773863,-0.175011024,0,0,1,0.879864812,0.90277165,0.8999476,0.866920989,
202,C25_fresh_baseline,0,3.14109993,-3.15019989,30,0.971773863,-0.17588608,-0.000300000014,0,1,0.879363537,0.9022855,0.8994473,0.866421128,
203,C25_fresh_baseline,0,3.14109993,-3.15019989,30.1000004,0.971773863,-0.176761135,0,0,1,0.878862262,0.9017994,0.89894706,0.865921277,
204,C25_fresh_baseline,0,3.14109993,-3.15019989,30.1000004,0.971773863,-0.177636191,0,0,1,0.878361046,0.90131325,0.8984468,0.865421437,
205,C25_fresh_baseline,0,3.14109993,-3.15019989,30.1000004,0.971773863,-0.178511247,0,0,1,0.877859771,0.9008271,0.89794654,0.864921596,
206,C25_fresh_baseline,0,3.1408,-3.15019989,30.1000004,0.971773863,-0.179386303,-0.000300000014,0,1,0.877358496,0.9003409,0.8974463,0.864421669,
207,C25_fresh_baseline,0,3.14109993,-3.15019989,30,0.971773863,-0.180261359,0.000300000014,0,1,0.876857221,0.8998548,0.89694595,0.863921753,
208,C25_fresh_baseline,0,3.1408,-3.15019989,30.1000004,0.971773863,-0.181136414,-0.000300000014,0,1,0.876356006,0.89936864,0.8964457,0.86342177,
209,C25_fresh_baseline,0,3.1408,-3.15019989,30.1000004,0.971773863,-0.18201147,0,0,1,0.875854731,0.8988825,0.8959454,0.862921766,
210,C25_fresh_baseline,0,3.1408,-3.15019989,30.2000008,0.971773863,-0.182886526,0,0,1,0.875353456,0.8983964,0.89544517,0.862421744,
211,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.183761582,-0.000300000014,0,1,0.87485218,0.89791024,0.8949449,0.861921679,
212,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.184636638,0,0,1,0.874350965,0.8974241,0.89444464,0.861421604,
213,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.185511693,0,0,1,0.87384969,0.89693797,0.8939444,0.860921519,
214,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.186386749,0,0,1,0.873348415,0.89645183,0.8934441,0.860421425,
215,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.187261805,0,0,1,0.87284714,0.89596564,0.89294386,0.859921321,
216,C25_fresh_baseline,0,3.14050007,-3.15019989,30.1000004,0.971773863,-0.188136861,0,0,1,0.872345924,0.8954795,0.8924436,0.859421208,
217,C25_fresh_baseline,0,3.1401,-3.15019989,30.1000004,0.971773863,-0.189011917,-0.00039999999,0,1,0.871844649,0.89499336,0.89194334,0.858921066,
218,C25_fresh_baseline,0,3.1401,-3.15019989,30.1000004,0.971773863,-0.189886972,0,0,1,0.871343374,0.8945072,0.8914431,0.85842092,
219,C25_fresh_baseline,0,3.1401,-3.15019989,30.2000008,0.971773863,-0.190762028,0,0,1,0.870842099,0.8940211,0.8909428,0.85792077,
220,C25_fresh_baseline,0,3.1401,-3.15019989,30.2000008,0.971773863,-0.191637084,0,0,1,0.870340884,0.89353496,0.89044255,0.857420616,
221,C25_fresh_baseline,0,3.1401,-3.15019989,30.1000004,0.971773863,-0.19251214,0,0,1,0.869839609,0.8930488,0.8899423,0.856920456,
222,C25_fresh_baseline,0,3.1401,-3.15019989,30.2000008,0.971773863,-0.193387195,0,0,1,0.869338334,0.8925627,0.889442,0.856420291,
223,C25_fresh_baseline,0,3.13980007,-3.15019989,30.2000008,0.971773863,-0.194262251,-0.000300000014,0,1,0.868837059,0.89207655,0.88894176,0.855920111,
224,C25_fresh_baseline,0,3.13980007,-3.15019989,30.1000004,0.971773863,-0.195137307,0,0,1,0.868335843,0.89159036,0.8884415,0.855419928,
225,C25_fresh_baseline,0,3.13980007,-3.15019989,30.1000004,0.971773863,-0.196012363,0,0,1,0.867834568,0.8911042,0.88794124,0.854919739,
226,C25_fresh_baseline,0,3.1394999,-3.15019989,30.1000004,0.971773863,-0.196887419,-0.000300000014,0,1,0.867333293,0.8906181,0.887441,0.854419522,
227,C25_fresh_baseline,0,3.1394999,-3.15019989,30.2000008,0.971773863,-0.197762474,0,0,1,0.866832018,0.89013195,0.8869407,0.853919289,
228,C25_fresh_baseline,0,3.1394999,-3.15019989,30.2000008,0.971773863,-0.19863753,0,0,1,0.866330802,0.8896458,0.88644046,0.85341904,
229,C25_fresh_baseline,0,3.1394999,-3.15019989,30.2000008,0.971773863,-0.199512586,0,0,1,0.865829527,0.8891597,0.8859402,0.852918777,
230,C25_fresh_baseline,0,3.1394999,-3.15019989,30.2000008,0.971773863,-0.200387642,0,0,1,0.865328252,0.88867354,0.88543993,0.8524185,
231,C25_fresh_baseline,0,3.13919997,-3.15019989,30.2000008,0.971773863,-0.201262698,-0.000300000014,0,1,0.864826977,0.8881874,0.8849397,0.851918214,
232,C25_fresh_baseline,0,3.13919997,-3.15019989,30.1000004,0.971773863,-0.202137753,0,0,1,0.864325762,0.8877013,0.8844394,0.851417917,
233,C25_fresh_baseline,0,3.13919997,-3.15019989,30.1000004,0.971773863,-0.203012809,0,0,1,0.863824487,0.88721514,0.88393915,0.85091761,
234,C25_fresh_baseline,0,3.13919997,-3.15019989,30.2000008,0.971773863,-0.203887865,0,0,1,0.863323212,0.88672894,0.8834389,0.850417292,
235,C25_fresh_baseline,0,3.13919997,-3.15019989,30.2000008,0.971773863,-0.204762921,0,0,1,0.862821937,0.8862428,0.8829386,0.849916965,
236,C25_fresh_baseline,0,3.13890004,-3.15019989,30.2000008,0.971773863,-0.205637977,-0.000300000014,0,1,0.862320721,0.8857567,0.88243836,0.849416638,
237,C25_fresh_baseline,0,3.13890004,-3.15019989,30.2000008,0.971773863,-0.206513032,0,0,1,0.861819446,0.88527054,0.8819381,0.848916301,
238,C25_fresh_baseline,0,3.13890004,-3.15019989,30.1000004,0.971773863,-0.207388088,0,0,1,0.861318171,0.8847844,0.88143784,0.848415955,
239,C25_fresh_baseline,0,3.13890004,-3.15019989,30.2000008,0.971773863,-0.208263144,0,0,1,0.860816896,0.88429826,0.8809376,0.847915601,
240,C25_fresh_baseline,0,3.13890004,-3.15019989,30.1000004,0.971773863,-0.2091382,0,0,1,0.860315621,0.8838121,0.8804373,0.847415239,
241,C25_fresh_baseline,0,3.13890004,-3.15019989,30.2000008,0.971773863,-0.210013255,0,0,1,0.859814405,0.883326,0.87993705,0.846914869,
242,C25_fresh_baseline,0,3.13890004,-3.15019989,30.2000008,0.971773863,-0.210888311,0,0,1,0.85931313,0.88283986,0.8794368,0.846414492,
243,C25_fresh_baseline,0,3.13860011,-3.15019989,30.2000008,0.971773863,-0.211763367,-0.000300000014,0,1,0.858811855,0.88235366,0.8789365,0.845914121,
244,C25_fresh_baseline,0,3.13860011,-3.15019989,30.1000004,0.971773863,-0.212638423,0,0,1,0.85831058,0.8818675,0.87843627,0.845413742,
245,C25_fresh_baseline,0,3.13860011,-3.15019989,30.2000008,0.971773863,-0.213513479,0,0,1,0.857809365,0.8813814,0.877936,0.844913362,
246,C25_fresh_baseline,0,3.13829994,-3.15019989,30.2000008,0.971773863,-0.214388534,-0.000300000014,0,1,0.85730809,0.88089526,0.87743574,0.844413026,
247,C25_fresh_baseline,0,3.13829994,-3.15019989,30.1000004,0.971773863,-0.21526359,0,0,1,0.856806815,0.8804091,0.8769355,0.843912714,
248,C25_fresh_baseline,0,3.13829994,-3.15019989,30.2000008,0.971773863,-0.216138646,0,0,1,0.85630554,0.879923,0.8764352,0.843412424,
249,C25_fresh_baseline,0,3.13829994,-3.15019989,30.2000008,0.971773863,-0.217013702,0,0,1,0.855804324,0.87943685,0.87593496,0.842912154,
250,C25_fresh_baseline,0,3.13829994,-3.15019989,30.2000008,0.971773863,-0.217888743,0,0,1,0.855303049,0.8789507,0.8754347,0.8424119,
251,C25_fresh_baseline,0,3.13829994,-3.15019989,30.1000004,0.971773863,-0.218763798,0,0,1,0.854801774,0.8784646,0.87493443,0.84191166,
252,C25_fresh_baseline,0,3.13800001,-3.15019989,30.2000008,0.971773863,-0.219638854,-0.000300000014,0,1,0.854300499,0.8779784,0.8744342,0.841411429,
253,C25_fresh_baseline,0,3.13800001,-3.15019989,30.2000008,0.971773863,-0.22051391,0,0,1,0.853799284,0.87749225,0.8739339,0.840911209,
254,C25_fresh_baseline,0,3.13800001,-3.15019989,30.2000008,0.971773863,-0.221388966,0,0,1,0.853298008,0.8770061,0.87343365,0.840410997,
255,C25_fresh_baseline,0,3.13800001,-3.15019989,30.2000008,0.971773863,-0.222264022,0,0,1,0.852796733,0.87652,0.8729334,0.839910795,
256,C25_fresh_baseline,0,3.13770008,-3.15019989,30.2000008,0.971773863,-0.223139077,-0.000300000014,0,1,0.852295458,0.87603384,0.8724331,0.839410592,
257,C25_fresh_baseline,0,3.13770008,-3.15019989,30.1000004,0.971773863,-0.224014133,0,0,1,0.851794183,0.8755477,0.87193286,0.838910396,
258,C25_fresh_baseline,0,3.13770008,-3.15019989,30.1000004,0.971773863,-0.224889189,0,0,1,0.851292968,0.8750616,0.8714326,0.838410208,
259,C25_fresh_baseline,0,3.13770008,-3.15019989,30.2000008,0.971773863,-0.225764245,0,0,1,0.850791693,0.87457544,0.87093234,0.837910025,
260,C25_fresh_baseline,0,3.13770008,-3.15019989,30.2000008,0.971773863,-0.226639301,0,0,1,0.850290418,0.8740893,0.8704321,0.837409847,
261,C25_fresh_baseline,0,3.13770008,-3.15019989,30.2000008,0.971773863,-0.227514356,0,0,1,0.849789143,0.8736031,0.8699318,0.836909675,
262,C25_fresh_baseline,0,3.13739991,-3.15019989,30.2000008,0.971773863,-0.228389412,-0.000300000014,0,1,0.849287927,0.87311697,0.86943156,0.836409496,
263,C25_fresh_baseline,0,3.13739991,-3.15019989,30.2000008,0.971773863,-0.229264468,0,0,1,0.848786652,0.87263083,0.8689313,0.835909322,
264,C25_fresh_baseline,0,3.13739991,-3.15019989,30.2000008,0.971773863,-0.230139524,0,0,1,0.848285377,0.8721447,0.86843103,0.835409153,
265,C25_fresh_baseline,0,3.13739991,-3.15019989,30.2000008,0.971773863,-0.23101458,0,0,1,0.847784102,0.87165856,0.86793077,0.834909001,
266,C25_fresh_baseline,0,3.13739991,-3.15019989,30.1000004,0.971773863,-0.231889635,0,0,1,0.847282887,0.8711724,0.8674305,0.834408916,
267,C25_fresh_baseline,0,3.13739991,-3.15019989,30.2000008,0.971773863,-0.232764691,0,0,1,0.846781611,0.8706863,0.86693025,0.833908891,
268,C25_fresh_baseline,0,3.13700008,-3.15019989,30.2000008,0.971773863,-0.233639747,-0.00039999999,0,1,0.846280336,0.87020016,0.86643,0.833408875,
269,C25_fresh_baseline,0,3.13700008,-3.15019989,30.2000008,0.971773863,-0.234514803,0,0,1,0.845779061,0.869714,0.8659297,0.832908906,
270,C25_fresh_baseline,0,3.13700008,-3.15019989,30.2000008,0.971773863,-0.235389858,0,0,1,0.845277786,0.8692278,0.86542946,0.83240898,
271,C25_fresh_baseline,0,3.13669991,-3.15019989,30.2000008,0.971773863,-0.236264914,-0.000300000014,0,1,0.844776571,0.8687417,0.8649292,0.831909048,
272,C25_fresh_baseline,0,3.13669991,-3.15019989,30.2000008,0.971773863,-0.23713997,0,0,1,0.844275296,0.86825556,0.86442894,0.831409156,
273,C25_fresh_baseline,0,3.13669991,-3.15019989,30.2000008,0.971773863,-0.238015026,0,0,1,0.843774021,0.8677694,0.8639287,0.830909298,
274,C25_fresh_baseline,0,3.13669991,-3.15019989,30.2000008,0.971773863,-0.238890082,0,0,1,0.843272746,0.8672833,0.8634284,0.830409473,
275,C25_fresh_baseline,0,3.13669991,-3.15019989,30.2000008,0.971773863,-0.239765137,0,0,1,0.84277153,0.86679715,0.86292815,0.829909677,
276,C25_fresh_baseline,0,3.13639998,-3.15019989,30.2000008,0.971773863,-0.240640193,-0.000300000014,0,1,0.842270255,0.866311,0.8624279,0.82940985,
277,C25_fresh_baseline,0,3.13639998,-3.15019989,30.2000008,0.971773863,-0.241515249,0,0,1,0.84176898,0.8658249,0.8619276,0.828910055,
278,C25_fresh_baseline,0,3.13639998,-3.15019989,30.2000008,0.971773863,-0.242390305,0,0,1,0.841267705,0.86533874,0.86142737,0.828410289,
279,C25_fresh_baseline,0,3.13639998,-3.15019989,30.2000008,0.971773863,-0.243265361,0,0,1,0.84076643,0.86485255,0.8609271,0.827910548,
280,C25_fresh_baseline,0,3.13639998,-3.15019989,30.3999996,0.971773863,-0.244140416,0,0,1,0.840265214,0.8643664,0.86042684,0.82741083,
281,C25_fresh_baseline,0,3.13610005,-3.15019989,30.2000008,0.971773863,-0.245015472,-0.000300000014,0,1,0.839763939,0.8638803,0.8599266,0.82691107,
282,C25_fresh_baseline,0,3.13610005,-3.15019989,30.2000008,0.971773863,-0.245890528,0,0,1,0.839262664,0.86339414,0.8594263,0.826411339,
283,C25_fresh_baseline,0,3.13610005,-3.15019989,30.2000008,0.971773863,-0.246765584,0,0,1,0.838761389,0.862908,0.85892606,0.825911633,
284,C25_fresh_baseline,0,3.13610005,-3.15019989,30.2000008,0.971773863,-0.24764064,0,0,1,0.838260114,0.8624219,0.8584258,0.825411951,
285,C25_fresh_baseline,0,3.13610005,-3.15019989,30.3999996,0.971773863,-0.248515695,0,0,1,0.837758899,0.86193573,0.85792553,0.824912307,
286,C25_fresh_baseline,0,3.13610005,-3.15019989,30.2000008,0.971773863,-0.249390751,0,0,1,0.837257624,0.8614496,0.8574253,0.824412783,
287,C25_fresh_baseline,0,3.13579988,-3.15019989,30.3999996,0.971773863,-0.250265807,-0.000300000014,0,1,0.836756349,0.86096346,0.856925,0.82391327,
288,C25_fresh_baseline,0,3.13579988,-3.15019989,30.3999996,0.971773863,-0.251140863,0,0,1,0.836255074,0.8604773,0.85642475,0.823413858,
289,C25_fresh_baseline,0,3.13579988,-3.15019989,30.2000008,0.971773863,-0.252015918,0,0,1,0.835753858,0.85999113,0.8559245,0.822914533,
290,C25_fresh_baseline,0,3.13579988,-3.15019989,30.2000008,0.971773863,-0.252890974,0,0,1,0.835252583,0.859505,0.8554242,0.822415288,
291,C25_fresh_baseline,0,3.13579988,-3.15019989,30.2000008,0.971773863,-0.25376603,0,0,1,0.834751308,0.85901886,0.85492396,0.821916113,
292,C25_fresh_baseline,0,3.13549995,-3.15019989,30.2000008,0.971773863,-0.254641086,-0.000300000014,0,1,0.834250033,0.8585327,0.8544237,0.821416876,
293,C25_fresh_baseline,0,3.13549995,-3.15019989,30.2000008,0.971773863,-0.255516142,0,0,1,0.833748758,0.8580466,0.85392344,0.820917712,
294,C25_fresh_baseline,0,3.13549995,-3.15019989,30.3999996,0.971773863,-0.256391197,0,0,1,0.833247542,0.85756046,0.8534232,0.820418614,
295,C25_fresh_baseline,0,3.13549995,-3.15019989,30.3999996,0.971773863,-0.257266253,0,0,1,0.832746267,0.8570743,0.8529229,0.819919576,
296,C25_fresh_baseline,0,3.13490009,-3.15019989,30.3999996,0.971773863,-0.258141309,-0.000600000028,0,1,0.832244992,0.8565882,0.8524226,0.819420308,
297,C25_fresh_baseline,0,3.13490009,-3.15019989,30.2000008,0.971773863,-0.259016365,0,0,1,0.831743717,0.85610205,0.85192233,0.818921129,
298,C25_fresh_baseline,0,3.13490009,-3.15019989,30.2000008,0.971773863,-0.259891421,0,0,1,0.831242442,0.85561585,0.8514221,0.818422029,
299,C25_fresh_baseline,0,3.13490009,-3.15019989,30.2000008,0.971773863,-0.260766476,0,0,1,0.830741227,0.8551297,0.8509218,0.817922998,
300,C25_fresh_baseline,0,3.13490009,-3.15019989,30.3999996,0.971773863,-0.261641532,0,0,1,0.830239952,0.8546436,0.85042155,0.817424028,
301,C25_fresh_baseline,0,3.13490009,-3.15019989,30.2000008,0.971773863,-0.262516588,0,0,1,0.829738677,0.85415745,0.8499213,0.816925114,
302,C25_fresh_baseline,0,3.13459992,-3.15019989,30.3999996,0.971773863,-0.263391644,-0.000300000014,0,1,0.829237401,0.8536713,0.849421,0.81642609,
303,C25_fresh_baseline,0,3.13459992,-3.15019989,30.3999996,0.971773863,-0.2642667,0,0,1,0.828736126,0.8531852,0.84892076,0.815927136,
304,C25_fresh_baseline,0,3.13459992,-3.15019989,30.3999996,0.971773863,-0.265141755,0,0,1,0.828234911,0.85269904,0.8484205,0.815428243,
305,C25_fresh_baseline,0,3.13459992,-3.15019989,30.3999996,0.971773863,-0.266016811,0,0,1,0.827733636,0.8522129,0.84792024,0.81492939,
306,C25_fresh_baseline,0,3.13459992,-3.15019989,30.2000008,0.971773863,-0.266891867,0,0,1,0.827232361,0.8517268,0.84742,0.814430494,
307,C25_fresh_baseline,0,3.13429999,-3.15019989,30.3999996,0.971773863,-0.267766923,-0.000300000014,0,1,0.826731086,0.8512406,0.8469197,0.813931413,
308,C25_fresh_baseline,0,3.13429999,-3.15019989,30.3999996,0.971773863,-0.268641979,0,0,1,0.826229811,0.85075444,0.84641945,0.813432331,
309,C25_fresh_baseline,0,3.13429999,-3.15019989,30.3999996,0.971773863,-0.269517034,0,0,1,0.825728595,0.8502683,0.8459192,0.812933247,
310,C25_fresh_baseline,0,3.13429999,-3.15019989,30.3999996,0.971773863,-0.27039209,0,0,1,0.82522732,0.84978217,0.84541893,0.812434161,
311,C25_fresh_baseline,0,3.13389993,-3.15019989,30.2000008,0.971773863,-0.271267146,-0.00039999999,0,1,0.824726045,0.84929603,0.84491867,0.811934897,
312,C25_fresh_baseline,0,3.13389993,-3.15019989,30.2000008,0.971773863,-0.272142202,0,0,1,0.82422477,0.8488099,0.8444184,0.811435664,
313,C25_fresh_baseline,0,3.13389993,-3.15019989,30.2000008,0.971773863,-0.273017257,0,0,1,0.823723555,0.84832376,0.84391814,0.810936455,
314,C25_fresh_baseline,0,3.13389993,-3.15019989,30.2000008,0.971773863,-0.273892313,0,0,1,0.82322228,0.8478376,0.8434179,0.810437265,
315,C25_fresh_baseline,0,3.1336,-3.15019989,30.3999996,0.971773863,-0.274767369,-0.000300000014,0,1,0.822721004,0.8473515,0.8429176,0.809937968,
316,C25_fresh_baseline,0,3.13389993,-3.15019989,30.2000008,0.971773863,-0.275642425,0.000300000014,0,1,0.822219729,0.8468653,0.84241736,0.80943883,
317,C25_fresh_baseline,0,3.1336,-3.15019989,30.3999996,0.971773863,-0.276517481,-0.000300000014,0,1,0.821718454,0.84637916,0.8419171,0.808939577,
318,C25_fresh_baseline,0,3.1336,-3.15019989,30.2000008,0.971773863,-0.277392536,0,0,1,0.821217179,0.845893,0.84141684,0.808440353,
319,C25_fresh_baseline,0,3.1336,-3.15019989,30.3999996,0.971773863,-0.278267592,0,0,1,0.820715964,0.8454069,0.8409166,0.807941152,
320,C25_fresh_baseline,0,3.1336,-3.15019989,30.3999996,0.971773863,-0.279142648,0,0,1,0.820214689,0.84492075,0.8404163,0.807441973,
