sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
165,C27_fresh_baseline,0,3.26539993,-0.879400015,27.8999996,0.975694716,-0.0400724448,0,0.00039999999,1,0.962035596,0.97773755,0.977183,0.95967981,
166,C27_fresh_baseline,0,3.2651,-0.879400015,28,0.975694716,-0.0403167233,-0.000300000014,0,1,0.961895525,0.9776018,0.97704387,0.959540858,
167,C27_fresh_baseline,0,3.2651,-0.879800022,28,0.975694716,-0.0405611098,0,-0.00039999999,1,0.961755455,0.97746605,0.9769047,0.959401878,
168,C27_fresh_baseline,0,3.2651,-0.879400015,27.7999992,0.975694716,-0.0408053882,0,0.00039999999,1,0.961615324,0.9773303,0.97676563,0.959262822,
169,C27_fresh_baseline,0,3.2651,-0.879400015,27.7999992,0.975694716,-0.0410496667,0,0,1,0.961475253,0.9771946,0.9766265,0.959123814,
170,C27_fresh_baseline,0,3.2651,-0.879800022,28,0.975694716,-0.0412940569,0,-0.00039999999,1,0.961335182,0.9770589,0.9764874,0.958984789,
171,C27_fresh_baseline,0,3.2651,-0.879800022,27.7999992,0.975694716,-0.0415384434,0,0,1,0.961195052,0.9769231,0.9763482,0.958845692,
172,C27_fresh_baseline,0,3.2651,-0.879800022,28,0.975694716,-0.0417828336,0,0,1,0.961054921,0.9767873,0.97620904,0.958706587,
173,C27_fresh_baseline,0,3.2651,-0.879800022,27.8999996,0.975694716,-0.0420272239,0,0,1,0.960914791,0.97665155,0.9760699,0.958567476,
174,C27_fresh_baseline,0,3.26480007,-0.879400015,27.7999992,0.975694716,-0.0422714986,-0.000300000014,0.00039999999,1,0.96077472,0.9765158,0.9759308,0.958428451,
175,C27_fresh_baseline,0,3.2651,-0.879400015,27.7999992,0.975694716,-0.0425157771,0.000300000014,0,1,0.960634649,0.9763801,0.97579175,0.958289384,
176,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.0427601673,-0.000300000014,-0.00039999999,1,0.960494518,0.97624433,0.9756526,0.958150397,
177,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.0430045538,0,0,1,0.960354388,0.97610855,0.9755134,0.958011331,
178,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.043248944,0,0,1,0.960214257,0.97597283,0.9753743,0.957872253,
179,C27_fresh_baseline,0,3.26480007,-0.879400015,28,0.975694716,-0.0434932224,0,0.00039999999,1,0.960074186,0.9758371,0.97523516,0.95773317,
180,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.0437376127,0,-0.00039999999,1,0.959934056,0.97570133,0.97509605,0.957594136,
181,C27_fresh_baseline,0,3.26480007,-0.879800022,28,0.975694716,-0.0439819992,0,0,1,0.959793925,0.97556555,0.97495687,0.957455033,
182,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.0442263894,0,0,1,0.959653795,0.9754298,0.9748177,0.957315923,
183,C27_fresh_baseline,0,3.26480007,-0.879400015,28,0.975694716,-0.0444706678,0,0.00039999999,1,0.959513724,0.97529405,0.97467864,0.957176814,
184,C27_fresh_baseline,0,3.26480007,-0.879800022,27.7999992,0.975694716,-0.0447150543,0,-0.00039999999,1,0.959373593,0.9751583,0.97453946,0.957037759,
185,C27_fresh_baseline,0,3.2644999,-0.879400015,27.7999992,0.975694716,-0.0449593328,-0.000300000014,0.00039999999,1,0.959233522,0.9750226,0.9744004,0.95689873,
186,C27_fresh_baseline,0,3.26480007,-0.879400015,27.7999992,0.975694716,-0.0452036113,0.000300000014,0,1,0.959093451,0.9748869,0.9742613,0.956759658,
187,C27_fresh_baseline,0,3.2644999,-0.879800022,28,0.975694716,-0.0454480015,-0.000300000014,-0.00039999999,1,0.958953381,0.9747511,0.97412217,0.956620671,
188,C27_fresh_baseline,0,3.2644999,-0.879800022,27.7999992,0.975694716,-0.045692388,0,0,1,0.95881325,0.97461534,0.973983,0.956481606,
189,C27_fresh_baseline,0,3.2644999,-0.879800022,28,0.975694716,-0.0459367782,0,0,1,0.95867312,0.97447956,0.9738438,0.95634253,
190,C27_fresh_baseline,0,3.2644999,-0.879800022,27.7999992,0.975694716,-0.0461811684,0,0,1,0.958532989,0.9743438,0.9737047,0.956203445,
191,C27_fresh_baseline,0,3.2644999,-0.879400015,27.7999992,0.975694716,-0.0464254431,0,0.00039999999,1,0.958392859,0.97420806,0.9735656,0.956064357,
192,C27_fresh_baseline,0,3.2644999,-0.879400015,27.7999992,0.975694716,-0.0466697216,0,0,1,0.958252788,0.9740724,0.9734265,0.955925324,
193,C27_fresh_baseline,0,3.2644999,-0.879800022,27.7999992,0.975694716,-0.0469141118,0,-0.00039999999,1,0.958112717,0.9739366,0.97328734,0.955786281,
194,C27_fresh_baseline,0,3.2644999,-0.879800022,27.7999992,0.975694716,-0.0471584983,0,0,1,0.957972586,0.97380084,0.97314817,0.955647169,
195,C27_fresh_baseline,0,3.2644999,-0.879400015,27.7999992,0.975694716,-0.0474027768,0,0.00039999999,1,0.957832456,0.9736651,0.9730091,0.955508059,
196,C27_fresh_baseline,0,3.2644999,-0.879800022,27.7999992,0.975694716,-0.047647167,0,-0.00039999999,1,0.957692385,0.97352934,0.97286993,0.955369002,
197,C27_fresh_baseline,0,3.2644999,-0.879400015,27.7999992,0.975694716,-0.0478914455,0,0.00039999999,1,0.957552254,0.9733936,0.9727309,0.955229885,
198,C27_fresh_baseline,0,3.26410007,-0.879800022,28,0.975694716,-0.048135832,-0.00039999999,-0.00039999999,1,0.957412183,0.9732579,0.9725917,0.955090959,
199,C27_fresh_baseline,0,3.2644999,-0.879400015,28,0.975694716,-0.0483801104,0.00039999999,0.00039999999,1,0.957272112,0.9731222,0.97245264,0.954951815,
200,C27_fresh_baseline,0,3.26410007,-0.879400015,27.7999992,0.975694716,-0.0486243889,-0.00039999999,0,1,0.957132041,0.97298646,0.9723135,0.954812845,
201,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0488687791,0,-0.00039999999,1,0.956991911,0.9728507,0.97217435,0.95467384,
202,C27_fresh_baseline,0,3.26410007,-0.879400015,27.7999992,0.975694716,-0.0491130538,0,0.00039999999,1,0.95685184,0.97271496,0.9720353,0.954534753,
203,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.049357444,0,-0.00039999999,1,0.956711709,0.9725792,0.9718961,0.954395711,
204,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0496018343,0,0,1,0.956571579,0.9724434,0.971757,0.954256594,
205,C27_fresh_baseline,0,3.26410007,-0.879800022,28,0.975694716,-0.0498462208,0,0,1,0.956431448,0.9723077,0.9716178,0.954117468,
206,C27_fresh_baseline,0,3.26410007,-0.879800022,27.6000004,0.975694716,-0.050090611,0,0,1,0.956291318,0.9721719,0.97147864,0.953978336,
207,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0503350012,0,0,1,0.956151187,0.9720361,0.9713395,0.953839199,
208,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0505793877,0,0,1,0.956011057,0.97190034,0.97120035,0.953700059,
209,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0508237779,0,0,1,0.955870926,0.97176456,0.9710612,0.953560915,
210,C27_fresh_baseline,0,3.26410007,-0.879800022,27.7999992,0.975694716,-0.0510681681,0,0,1,0.955730796,0.9716288,0.97092205,0.953421769,
211,C27_fresh_baseline,0,3.26410007,-0.879400015,27.7999992,0.975694716,-0.0513124429,0,0.00039999999,1,0.955590725,0.97149307,0.97078294,0.953282622,
212,C27_fresh_baseline,0,3.26410007,-0.879400015,27.7999992,0.975694716,-0.0515567213,0,0,1,0.955450654,0.9713574,0.9706439,0.953143536,
213,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0518011115,-0.000300000014,-0.00039999999,1,0.955310524,0.9712216,0.9705047,0.953004454,
214,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0520455018,0,0,1,0.955170393,0.97108585,0.9703656,0.952865306,
215,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0522898883,0,0,1,0.955030322,0.97095007,0.9702264,0.952726155,
216,C27_fresh_baseline,0,3.26379991,-0.879400015,27.7999992,0.975694716,-0.0525341667,0,0.00039999999,1,0.954890192,0.97081435,0.9700873,0.952587002,
217,C27_fresh_baseline,0,3.26379991,-0.879400015,27.7999992,0.975694716,-0.0527784452,0,0,1,0.954750121,0.9706786,0.96994823,0.952447911,
218,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0530228317,0,-0.00039999999,1,0.95461005,0.97054285,0.96980906,0.95230882,
219,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0532672219,0,0,1,0.954469919,0.9704071,0.96966994,0.952169664,
220,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0535116121,0,0,1,0.954329789,0.97027135,0.96953076,0.952030508,
221,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0537559986,0,0,1,0.954189658,0.97013557,0.9693916,0.951891352,
222,C27_fresh_baseline,0,3.26379991,-0.879400015,27.7999992,0.975694716,-0.0540002771,0,0.00039999999,1,0.954049528,0.96999985,0.9692525,0.951752195,
223,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0542446673,0,-0.00039999999,1,0.953909457,0.9698641,0.96911335,0.951613101,
224,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0544890538,0,0,1,0.953769326,0.9697283,0.96897423,0.951473944,
225,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.054733444,0,0,1,0.953629196,0.9695925,0.96883506,0.951334786,
226,C27_fresh_baseline,0,3.26379991,-0.879800022,27.6000004,0.975694716,-0.0549778342,0,0,1,0.953489065,0.96945673,0.9686959,0.951195629,
227,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0552222207,-0.000300000014,0,1,0.953348935,0.969321,0.96855676,0.951056465,
228,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0554666109,0,0,1,0.953208804,0.96918523,0.9684176,0.950917303,
229,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0557108894,0,0.00039999999,1,0.953068674,0.9690495,0.9682785,0.95077814,
230,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0559551679,0,0,1,0.952928603,0.9689138,0.9681394,0.950639042,
231,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0561995544,0,-0.00039999999,1,0.952788532,0.968778,0.96800023,0.950499944,
232,C27_fresh_baseline,0,3.26379991,-0.879800022,27.7999992,0.975694716,-0.0564439446,0.000300000014,0,1,0.952648401,0.96864223,0.9678611,0.95036079,
233,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0566883348,-0.000300000014,0,1,0.952508271,0.96850646,0.96772194,0.950221629,
234,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0569327213,0,0,1,0.95236814,0.96837074,0.9675828,0.950082469,
235,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0571769997,0,0.00039999999,1,0.952228069,0.968235,0.9674437,0.949943308,
236,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0574212782,0,0,1,0.952087998,0.9680993,0.96730465,0.949804211,
237,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0576655567,0,0,1,0.951947927,0.9679636,0.9671655,0.949665115,
238,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0579099432,0,-0.00039999999,1,0.951807797,0.9678278,0.96702635,0.94952602,
239,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0581542216,0,0.00039999999,1,0.951667726,0.9676921,0.9668873,0.949386861,
240,C27_fresh_baseline,0,3.26349998,-0.879800022,27.7999992,0.975694716,-0.0583986118,0,-0.00039999999,1,0.951527596,0.9675563,0.9667481,0.949247766,
241,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0586428903,0,0.00039999999,1,0.951387525,0.96742064,0.96660906,0.949108607,
242,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.058887165,0,0,1,0.951247454,0.9672849,0.96646994,0.948969513,
243,C27_fresh_baseline,0,3.26349998,-0.879400015,27.6000004,0.975694716,-0.0591314435,0,0,1,0.951107383,0.9671492,0.9663309,0.948830418,
244,C27_fresh_baseline,0,3.26349998,-0.879800022,27.6000004,0.975694716,-0.0593758337,0,-0.00039999999,1,0.950967312,0.9670134,0.9661917,0.948691324,
245,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0596201122,0,0.00039999999,1,0.950827181,0.9668777,0.9660526,0.948552167,
246,C27_fresh_baseline,0,3.26349998,-0.879400015,27.7999992,0.975694716,-0.0598643906,0,0,1,0.95068711,0.966742,0.96591353,0.948413073,
247,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.0601086654,-0.000300000014,0,1,0.95054704,0.9666063,0.9657744,0.948273975,
248,C27_fresh_baseline,0,3.26320004,-0.879400015,27.6000004,0.975694716,-0.0603529438,0,0,1,0.950406969,0.9664706,0.96563536,0.948134878,
249,C27_fresh_baseline,0,3.26349998,-0.879800022,27.6000004,0.975694716,-0.0605973341,0.000300000014,-0.00039999999,1,0.950266898,0.9663348,0.9654962,0.947995786,
250,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0608417206,-0.000300000014,0,1,0.950126767,0.96619904,0.96535707,0.947856627,
251,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0610861108,0,0,1,0.949986637,0.96606326,0.9652179,0.947717469,
252,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.061330501,0,0,1,0.949846506,0.9659275,0.9650787,0.947578311,
253,C27_fresh_baseline,0,3.26320004,-0.879400015,28,0.975694716,-0.0615747795,0,0.00039999999,1,0.949706435,0.96579176,0.96493965,0.947439154,
254,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0618191659,0,-0.00039999999,1,0.949566305,0.96565604,0.9648005,0.947300061,
255,C27_fresh_baseline,0,3.26320004,-0.879800022,27.6000004,0.975694716,-0.0620635562,0,0,1,0.949426174,0.96552026,0.96466136,0.947160905,
256,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.0623078346,0,0.00039999999,1,0.949286103,0.96538454,0.96452224,0.947021749,
257,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0625522211,0,-0.00039999999,1,0.949145973,0.96524876,0.96438307,0.946882657,
258,C27_fresh_baseline,0,3.26320004,-0.879400015,27.6000004,0.975694716,-0.0627965033,0,0.00039999999,1,0.949005902,0.96511304,0.964244,0.946743502,
259,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0630408898,0,-0.00039999999,1,0.948865771,0.96497726,0.96410483,0.94660441,
260,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.0632851645,0,0.00039999999,1,0.9487257,0.96484154,0.9639658,0.946465256,
261,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.0635294467,0,0,1,0.948585629,0.9647059,0.96382666,0.946326165,
262,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0637738332,0,-0.00039999999,1,0.948445499,0.9645701,0.9636875,0.946187074,
263,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.064018108,0,0.00039999999,1,0.948305428,0.9644344,0.9635484,0.946047921,
264,C27_fresh_baseline,0,3.26320004,-0.879800022,27.6000004,0.975694716,-0.0642625019,0,-0.00039999999,1,0.948165298,0.9642986,0.96340925,0.945908831,
265,C27_fresh_baseline,0,3.26320004,-0.879400015,27.6000004,0.975694716,-0.0645067766,0,0.00039999999,1,0.948025227,0.9641629,0.9632702,0.945769677,
266,C27_fresh_baseline,0,3.26320004,-0.879400015,27.7999992,0.975694716,-0.0647510588,0,0,1,0.947885156,0.96402717,0.96313107,0.945630588,
267,C27_fresh_baseline,0,3.26290011,-0.879400015,27.7999992,0.975694716,-0.0649953336,-0.000300000014,0,1,0.947745085,0.9638915,0.962992,0.9454915,
268,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.06523972,0.000300000014,-0.00039999999,1,0.947605014,0.9637557,0.96285284,0.94535241,
269,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.065484114,-0.000300000014,0,1,0.947464883,0.96361995,0.96271366,0.94521326,
270,C27_fresh_baseline,0,3.26320004,-0.879800022,27.7999992,0.975694716,-0.0657285005,0.000300000014,0,1,0.947324753,0.96348417,0.96257454,0.945074107,
271,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.065972887,-0.000300000014,0,1,0.947184622,0.9633484,0.96243536,0.944934957,
272,C27_fresh_baseline,0,3.26290011,-0.879400015,27.6000004,0.975694716,-0.0662171692,0,0.00039999999,1,0.947044492,0.96321267,0.9622963,0.944795806,
273,C27_fresh_baseline,0,3.26290011,-0.879400015,27.6000004,0.975694716,-0.0664614439,0,0,1,0.946904421,0.96307695,0.9621572,0.944656717,
274,C27_fresh_baseline,0,3.26290011,-0.879800022,27.6000004,0.975694716,-0.0667058304,0,-0.00039999999,1,0.94676435,0.9629412,0.962018,0.944517628,
275,C27_fresh_baseline,0,3.26290011,-0.879800022,27.6000004,0.975694716,-0.0669502243,0,0,1,0.946624219,0.96280545,0.9618789,0.944378476,
276,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0671946108,0,0,1,0.946484089,0.9626697,0.9617397,0.944239324,
277,C27_fresh_baseline,0,3.26290011,-0.879400015,27.7999992,0.975694716,-0.0674388856,0,0.00039999999,1,0.946343958,0.96253395,0.96160066,0.944100171,
278,C27_fresh_baseline,0,3.26290011,-0.879400015,27.7999992,0.975694716,-0.0676831678,0,0,1,0.946203947,0.96239823,0.96146154,0.943961082,
279,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0679275542,0,-0.00039999999,1,0.946063817,0.96226245,0.9613224,0.943821992,
280,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0681719407,0,0,1,0.945923686,0.9621267,0.96118325,0.94368284,
281,C27_fresh_baseline,0,3.26290011,-0.879800022,27.6000004,0.975694716,-0.0684163347,0,0,1,0.945783556,0.96199095,0.9610441,0.943543687,
282,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0686607212,0,0,1,0.945643425,0.9618552,0.96090496,0.943404535,
283,C27_fresh_baseline,0,3.26290011,-0.879800022,27.6000004,0.975694716,-0.0689051077,0,0,1,0.945503294,0.9617194,0.9607658,0.943265383,
284,C27_fresh_baseline,0,3.26290011,-0.879400015,27.6000004,0.975694716,-0.0691493899,0,0.00039999999,1,0.945363224,0.9615837,0.9606267,0.943126231,
285,C27_fresh_baseline,0,3.26290011,-0.879400015,27.7999992,0.975694716,-0.0693936646,0,0,1,0.945223153,0.96144795,0.9604876,0.942987142,
286,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0696380585,0,-0.00039999999,1,0.945083022,0.9613122,0.9603484,0.942848054,
287,C27_fresh_baseline,0,3.26290011,-0.879800022,27.6000004,0.975694716,-0.069882445,0,0,1,0.944942892,0.9611764,0.9602093,0.942708902,
288,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0701268315,-0.000300000014,0,1,0.944802761,0.9610407,0.96007013,0.942569754,
289,C27_fresh_baseline,0,3.26259995,-0.879400015,27.6000004,0.975694716,-0.0703711137,0,0.00039999999,1,0.94466269,0.96090496,0.9599311,0.942430605,
290,C27_fresh_baseline,0,3.26290011,-0.879400015,27.6000004,0.975694716,-0.0706153885,0.000300000014,0,1,0.944522619,0.96076924,0.95979196,0.942291516,
291,C27_fresh_baseline,0,3.26259995,-0.879800022,27.6000004,0.975694716,-0.0708597749,-0.000300000014,-0.00039999999,1,0.944382489,0.96063346,0.9596528,0.942152431,
292,C27_fresh_baseline,0,3.26290011,-0.879800022,27.7999992,0.975694716,-0.0711041689,0.000300000014,0,1,0.944242358,0.9604977,0.95951366,0.942013279,
293,C27_fresh_baseline,0,3.26259995,-0.879800022,27.6000004,0.975694716,-0.0713485554,-0.000300000014,0,1,0.944102228,0.9603619,0.9593745,0.941874131,
294,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0715929419,0,0,1,0.943962157,0.9602261,0.95923537,0.941734983,
295,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0718373358,0,0,1,0.943822026,0.9600904,0.9590962,0.941595836,
296,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0720817223,0,0,1,0.943681896,0.9599546,0.958957,0.941456688,
297,C27_fresh_baseline,0,3.26259995,-0.879800022,27.6000004,0.975694716,-0.0723261088,0,0,1,0.943541765,0.95981884,0.9588179,0.94131754,
298,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0725705028,0,0,1,0.943401635,0.95968306,0.9586787,0.941178392,
299,C27_fresh_baseline,0,3.26259995,-0.879400015,27.7999992,0.975694716,-0.0728147775,0,0.00039999999,1,0.943261504,0.95954734,0.95853966,0.941039244,
300,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.073059164,0,-0.00039999999,1,0.943121433,0.95941156,0.9584005,0.94090016,
301,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0733035579,0,0,1,0.942981303,0.9592758,0.9582613,0.940761012,
302,C27_fresh_baseline,0,3.26259995,-0.879400015,27.6000004,0.975694716,-0.0735478327,0,0.00039999999,1,0.942841172,0.9591401,0.95812225,0.940621864,
303,C27_fresh_baseline,0,3.26259995,-0.879800022,27.6000004,0.975694716,-0.0737922192,0,-0.00039999999,1,0.942701101,0.95900434,0.9579831,0.94048278,
304,C27_fresh_baseline,0,3.26259995,-0.879800022,27.7999992,0.975694716,-0.0740366131,0,0,1,0.942560971,0.95886856,0.95784396,0.940343632,
305,C27_fresh_baseline,0,3.26259995,-0.879400015,27.6000004,0.975694716,-0.0742808878,0,0.00039999999,1,0.94242084,0.95873284,0.95770484,0.940204485,
306,C27_fresh_baseline,0,3.26259995,-0.879400015,27.6000004,0.975694716,-0.07452517,0,0,1,0.942280769,0.9585971,0.9575657,0.940065402,
307,C27_fresh_baseline,0,3.26259995,-0.879400015,27.6000004,0.975694716,-0.0747694448,0,0,1,0.942140698,0.9584614,0.95742667,0.939926318,
