cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C09,current_noise_high,current_noise,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06371126848029113,0.07409201745531083,0.11762828826904297,0.12771189212799072,-0.06201783742830344,0,,,,84377,0.0636711791834558,0.0741572659411984,4.008929683532725e-05,-6.524848588757015e-05,0.019870690405141667,0.024944849891996232,172800.0
C09,current_noise_high,current_noise,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0024889901415390036,0.0033376367601879384,0.007150793075561523,0.008128374814987183,0.0014436278562342047,0,,,,84377,0.0013777384336244388,0.0015093387040055902,0.0011112517079145648,0.0018282980561823482,0.0013601865874501387,0.001473544739160901,172800.0
C09,current_noise_high,current_noise,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.009652846378765971,0.012754739889966218,0.024243946558161665,0.037201914395588884,-0.008663695740076745,0,,,,84377,0.008957170687866075,0.013945767616584687,0.0006956756908998961,-0.0011910277266184693,0.022287660278569828,0.02844112960409186,172800.0
C09,current_noise_high,current_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03484856488183504,0.04199266549074438,0.07198867797851562,0.10392487049102783,-0.021261901552246918,0,,,,84377,0.03528190555286434,0.042598658643340136,-0.0004333406710292989,-0.0006059931525957546,0.026291802581573914,0.03258480280203742,172800.0
C09,current_noise_high,current_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06131327267947666,0.06709487874350356,0.10252019762992859,0.1366396425073617,0.06131327267947666,0,,,,84377,0.06257446737613498,0.06808038476388792,-0.0012611946966583215,-0.000985506020384358,0.03621269590533566,0.03896388106774858,172800.0
C09,current_noise_high,current_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.037722624755430326,0.046850075146339314,0.08675863362960387,0.12047681249250297,0.03631745338429126,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.029666879345503716,-0.025270071645762344,0.04902277413182182,0.05384649952453866,172800.0
C09,current_noise_high,current_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11536285986622087,0.12578857598209828,0.19139710962772363,0.2540509430473321,0.11536285986622087,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.001999123369182204,-0.0017540345992049233,0.11369908987696366,0.12252875688788283,172800.0
C09,current_noise_high,current_noise,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06462880011557574,0.07521817875055592,0.11947240829467773,0.1309240460395813,-0.06291956717039471,0,,,,84377,0.0636711791834558,0.0741572659411984,0.000957620932119943,0.0010609128093575226,0.019870690405141667,0.024944849891996232,172800.0
C09,current_noise_high,current_noise,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.001629600781304844,0.0019075091341375567,0.003319978713989257,0.004785060882568359,-0.0012776533609184986,0,,,,84377,0.0013777384336244388,0.0015093387040055902,0.00025186234768040535,0.0003981704301319665,0.0013601865874501387,0.001473544739160901,172800.0
C09,current_noise_high,current_noise,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.012631774425086218,0.01489881106569224,0.025118276124241046,0.03527804592055534,-0.012580933445110713,0,,,,84377,0.008957170687866075,0.013945767616584687,0.003674603737220143,0.0009530434491075521,0.022287660278569828,0.02844112960409186,172800.0
C09,current_noise_high,current_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03463931785846629,0.041829460815045065,0.07147798538208008,0.10672321915626526,-0.020581715395182058,0,,,,84377,0.03528190555286434,0.042598658643340136,-0.000642587694398053,-0.0007691978282950707,0.026291802581573914,0.03258480280203742,172800.0
C09,current_noise_high,current_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06276376953401287,0.06845385987583551,0.10493027567863464,0.13805941024475032,0.06276376953401287,0,,,,84377,0.06257446737613498,0.06808038476388792,0.00018930215787789362,0.0003734751119475882,0.03621269590533566,0.03896388106774858,172800.0
C09,current_noise_high,current_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03875177216823458,0.047848887688136395,0.08854426941731228,0.12123640632082963,0.03753940319553863,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.02863773193269946,-0.024271259103965263,0.04902277413182182,0.05384649952453866,172800.0
C09,current_noise_high,current_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11669016023088485,0.12703738249225785,0.193511027097702,0.2552785007064813,0.11669016023088485,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.0006718230045182211,-0.0005052280890453509,0.11369908987696366,0.12252875688788283,172800.0
C09,current_noise_high,current_noise,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06413959352785546,0.07460170416893874,0.11869045495986938,0.12956100702285767,-0.062199225149529996,0,,,,84377,0.0636711791834558,0.0741572659411984,0.0004684143443996619,0.0004444382277403458,0.019870690405141667,0.024944849891996232,172800.0
C09,current_noise_high,current_noise,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0014151991568232178,0.0017536443841407385,0.0035027019679546357,0.004563068971037865,0.00048799937325931286,0,,,,84377,0.0013777384336244388,0.0015093387040055902,3.7460723198779085e-05,0.0002443056801351483,0.0013601865874501387,0.001473544739160901,172800.0
C09,current_noise_high,current_noise,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.012484310521227011,0.014846419818925625,0.023693038842002155,0.03448622534107476,-0.012294096522972519,0,,,,84377,0.008957170687866075,0.013945767616584687,0.003527139833360936,0.0009006522023409375,0.022287660278569828,0.02844112960409186,172800.0
C09,current_noise_high,current_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03357268991449871,0.040796266414232056,0.06957592964172363,0.10615256428718567,-0.01945584258395349,0,,,,84377,0.03528190555286434,0.042598658643340136,-0.0017092156383656312,-0.0018023922291080796,0.026291802581573914,0.03258480280203742,172800.0
C09,current_noise_high,current_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06498465830290752,0.07031371485700226,0.10443478822708128,0.13866269281425048,0.06498465830290752,0,,,,84377,0.06257446737613498,0.06808038476388792,0.00241019092677254,0.0022333300931143413,0.03621269590533566,0.03896388106774858,172800.0
C09,current_noise_high,current_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.08002045079534016,0.08937283728495243,0.11764899703800287,0.44951111679867034,-0.08001167907023687,0,,,,84377,0.06738950410093404,0.07212014679210166,0.01263094669440612,0.017252690492850775,0.04902277413182182,0.05384649952453866,172800.0
C09,current_noise_high,current_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11869952081913292,0.12872831339922358,0.19306302964687347,0.25579452207603026,0.11869952081913292,0,,,,84377,0.11736198323540308,0.1275426105813032,0.001337537583729842,0.001185702817920381,0.11369908987696366,0.12252875688788283,172800.0
C09,current_noise_high,current_noise,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06303061624943493,0.073329655045286,0.11663891077041626,0.12660831212997437,-0.06112205207411414,0,,,,84377,0.0636711791834558,0.0741572659411984,-0.0006405629340208718,-0.0008276108959123923,0.019870690405141667,0.024944849891996232,172800.0
C09,current_noise_high,current_noise,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0031559171851257466,0.0034786356293822107,0.005600875616073609,0.006800532341003418,0.003154751370632951,0,,,,84377,0.0013777384336244388,0.0015093387040055902,0.0017781787515013078,0.0019692969253766205,0.0013601865874501387,0.001473544739160901,172800.0
C09,current_noise_high,current_noise,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.014997619003716678,0.04257591296479097,0.02351902961655783,0.44120924307339565,-0.014843394254357472,0,,,,84377,0.008957170687866075,0.013945767616584687,0.006040448315850603,0.028630145348206282,0.022287660278569828,0.02844112960409186,172800.0
C09,current_noise_high,current_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03587238530143786,0.04305645378167887,0.0736040472984314,0.10752592980861664,-0.02178104627660265,0,,,,84377,0.03528190555286434,0.042598658643340136,0.0005904797485735205,0.00045779513833873325,0.026291802581573914,0.03258480280203742,172800.0
C09,current_noise_high,current_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.060518912192149756,0.066628935380215,0.1062580406665802,0.13889135579211143,0.060518912192149756,0,,,,84377,0.06257446737613498,0.06808038476388792,-0.0020555551839852235,-0.0014514493836729203,0.03621269590533566,0.03896388106774858,172800.0
C09,current_noise_high,current_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03252827142883538,0.04182390803483069,0.08380020692859438,0.11534851324188707,0.027678568158884902,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.03486123267209866,-0.03029623875727097,0.04902277413182182,0.05384649952453866,172800.0
C09,current_noise_high,current_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_46/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11473676582851486,0.12540018585726048,0.194693785905838,0.2560024277363482,0.11473676582851486,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.0026252174068882167,-0.0021424247240427186,0.11369908987696366,0.12252875688788283,172800.0
