cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C27,C27,low,fresh,8575426,86400,172800,0.9855849767664413,3.6501,0.9494411561950314,23.98969444444455,0.949227902305114,0.9490146484151967,0.9494411561950314,27.53402314814815,28.3,0.6962035965051998,24.698181625000213,0.0,0.6752546296296297,0.3247453703703704
MGFarm_18650_C27,C27,low,fresh,8623610,86400,172800,0.9865534728139291,3.6501,0.9492032963718441,23.936944444445995,0.9490514035352968,0.9490018332877479,0.9492032963718441,27.380523148148146,28.8,0.9943004485663616,16.717055475003136,0.027858796296296295,0.6713078703703703,0.30083333333333334
MGFarm_18650_C27,C27,low,fresh,8673558,86400,172800,1.0,3.5807,0.9490098987442933,23.865888888891785,0.9490845396376162,0.9490098987442933,0.9491591805309391,27.00183449074074,27.4,0.9941347778445788,3.2532475916720607,0.2288888888888889,0.651400462962963,0.11971064814814815
MGFarm_18650_C27,C27,low,fresh,8768093,86400,172800,1.0,3.581,0.9491732380618846,23.973499999999895,0.9492478789552075,0.9491732380618846,0.9493225198485304,27.133961805555554,28.4,0.9943004485663616,4.830727238888703,0.028425925925925927,0.9240393518518518,0.04753472222222222
MGFarm_18650_C27,C27,low,fresh,8821764,86400,172800,1.0,3.5807,0.9492659718061532,23.998638888888784,0.9493406126994761,0.9492659718061532,0.9494152535927992,27.00349305555556,27.3,0.2832969342485662,3.0129140611109246,0.0,0.5688194444444444,0.43118055555555557
MGFarm_18650_C27,C27,low,fresh,8915301,86400,172800,0.9850132515369387,3.6501,0.949427586760927,23.991194444444652,0.94950222765425,0.949427586760927,0.9495768685475728,27.80349537037037,28.6,0.6962035965051998,24.704658163889068,0.0,0.6791435185185185,0.3208564814814815
MGFarm_18650_C27,C27,low,fresh,8963463,86400,172800,0.9843782894333885,3.6501,0.9495108019533302,23.99172222222253,0.949585442846653,0.9495108019533302,0.9496600837399759,27.797356481481483,28.4,0.6962035965051998,24.70604570555594,0.0,0.6770717592592592,0.3229282407407407
MGFarm_18650_C27,C27,low,fresh,9011630,86400,172800,0.9855058852985409,3.6501,0.9495940257848255,23.989972222222324,0.9496686666781484,0.9495940257848255,0.9497433075714713,27.77627546296296,28.4,0.6962035965051998,24.703977602778217,0.0,0.6750925925925926,0.3249074074074074
MGFarm_18650_C27,C27,low,fresh,9059800,86400,172800,0.9866697063998838,3.6501,0.9496772547997763,23.989722222222223,0.9497518956930993,0.9496772547997763,0.9498265365864221,27.73761226851852,28.4,0.6962035965051998,24.70312730833364,0.0,0.6732523148148148,0.3267476851851852
MGFarm_18650_C27,C27,low,fresh,9107973,86400,172800,0.9876530514892662,3.6501,0.9497604889981824,23.988861111110698,0.9497982364088473,0.9495988618874218,0.9498547000272297,27.822091435185186,28.6,0.9941347778445788,25.70703527777682,0.02087962962962963,0.6509953703703704,0.328125
MGFarm_18650_C27,C27,low,fresh,9156151,86400,172800,0.9889968193165168,3.6501,0.9498437318356808,23.9896388888892,0.949552375147795,0.9491489998523233,0.9498547000272297,27.803614583333335,28.5,0.9941347778445788,25.70701975833321,0.02087962962962963,0.6570138888888889,0.32210648148148147
MGFarm_18650_C27,C27,low,fresh,9206205,86400,172800,0.9819154829899793,3.6501,0.949488371259722,23.99058333333323,0.9490849959642502,0.9486816206687786,0.949488371259722,27.671163194444443,28.4,0.6962035965051998,24.702010972222052,0.0,0.6817708333333333,0.3182291666666667
MGFarm_18650_C27,C27,low,fresh,9254381,86400,172800,0.9829941597179881,3.6501,0.9490385278996218,23.99041666666667,0.9486351526041501,0.9482317773086784,0.9490385278996218,27.65094212962964,28.4,0.6962035965051998,24.70097820833306,0.0,0.680300925925926,0.31969907407407405
MGFarm_18650_C27,C27,low,fresh,9302556,86400,172800,0.9836607549356973,3.6501,0.9485886938770208,23.99066666666677,0.9481853185815492,0.9477819432860775,0.9485886938770208,27.64014930555556,28.4,0.6962035965051998,24.700933666666565,0.0,0.6786342592592592,0.32136574074074076
MGFarm_18650_C27,C27,low,fresh,9350737,86400,172800,0.9849823228300321,3.6501,0.9481388038294248,23.989805555555762,0.9477354285339531,0.9473889887962466,0.9481388038294248,27.743880787037035,28.6,0.9941347778445788,25.694667466667326,0.02082175925925926,0.6532638888888889,0.32591435185185186
MGFarm_18650_C27,C27,low,fresh,9398915,86400,172800,0.9859979100640319,3.6501,0.9476889417943264,23.98913888888899,0.9473480799079963,0.9469931048114881,0.9476889417943264,27.810348379629627,28.7,0.9941347778445788,25.695817388889562,0.02082175925925926,0.6570254629629629,0.3221527777777778
MGFarm_18650_C27,C27,low,fresh,9448976,86400,172800,0.9816836402540456,3.6501,0.9472916981993033,23.990472222222014,0.946936723102795,0.9465817480062869,0.9472916981993033,27.81484375,28.6,0.6962035965051998,24.704218249999773,0.0,0.6837615740740741,0.31623842592592594
MGFarm_18650_C27,C27,low,fresh,9497145,86400,172800,0.9820834312985011,3.6501,0.9468958881685459,23.990833333333335,0.9465409130720377,0.9461859379755295,0.9468958881685459,27.795567129629635,28.5,0.6962035965051998,24.70467163333341,0.0,0.6827314814814814,0.3172685185185185
MGFarm_18650_C27,C27,low,fresh,9545312,86400,172800,0.9829219388645067,3.6501,0.946500094572011,23.989944444444653,0.9461451194755028,0.9457901443789948,0.946500094572011,27.74839699074074,28.4,0.6962035965051998,24.70406991111113,0.0,0.6812037037037038,0.3187962962962963
MGFarm_18650_C27,C27,low,fresh,9593484,86400,172800,0.9837997132730492,3.6501,0.94610425988992,23.989750000000413,0.9457492847934119,0.9454297500976315,0.94610425988992,27.85546875,28.6,0.9943004485663616,25.51049396388892,0.0078009259259259256,0.6674537037037037,0.3247453703703704
MGFarm_18650_C27,C27,low,fresh,9641654,86400,172800,0.9848418099251217,3.6501,0.9457084416420515,23.989888888888785,0.9453986716878211,0.9451204473039023,0.9457084416420515,27.842568287037036,28.6,0.9943004485663616,25.691579972221987,0.020787037037037038,0.6575115740740741,0.3217013888888889
MGFarm_18650_C27,C27,low,fresh,9691705,86400,172800,0.98110712035495,3.6501,0.9453545449186127,23.99086111111101,0.9450763205346938,0.9447980961507749,0.9453545449186127,27.6376875,28.3,0.6962035965051998,24.704473211110933,0.0,0.6854861111111111,0.31451388888888887
MGFarm_18650_C27,C27,low,fresh,9739871,86400,172800,0.9815036537389581,3.6501,0.9450443340208977,23.990277777777777,0.9447661096369788,0.9444878852530599,0.9450443340208977,27.585710648148147,28.2,0.6962035965051998,24.70255807499996,0.0,0.6840162037037038,0.3159837962962963
MGFarm_18650_C27,C27,low,fresh,9788043,86400,172800,0.9823226184887648,3.6501,0.94473408448046,23.990166666666564,0.944455860096541,0.9441776357126221,0.94473408448046,27.579835648148148,28.3,0.6962035965051998,24.700604236110987,0.0,0.6821412037037037,0.3178587962962963
MGFarm_18650_C27,C27,low,fresh,9836222,86400,172800,0.9835758754310808,3.6501,0.9444237898568456,23.989277777777364,0.9441455654729266,0.9438673410890078,0.9444237898568456,27.54884375,28.3,0.6962035965051998,24.698820905554953,0.0,0.6802430555555555,0.31975694444444447
MGFarm_18650_C27,C27,low,fresh,9884405,86400,172800,0.984713688879072,3.6501,0.944113469471416,23.98875,0.9438352450874972,0.9437903318244921,0.944113469471416,27.631144675925924,28.5,0.9941347778445788,25.678771022222232,0.020752314814814814,0.656712962962963,0.32253472222222224
MGFarm_18650_C27,C27,low,fresh,9932147,86400,172800,1.0,3.5816,0.9438061632183646,23.989055555555453,0.943788231038483,0.9437682524132318,0.9438061632183646,27.63033449074074,28.4,0.6962035965051998,25.533406736111388,0.020752314814814814,0.6621180555555556,0.31712962962962965
MGFarm_18650_C27,C27,low,fresh,9975774,86400,172800,0.9807799191244639,3.6501,0.943788033331049,23.9891111111108,0.9437680547057978,0.9437480760805468,0.943788033331049,27.60029398148148,28.3,0.6962035965051998,24.6985807305556,0.0,0.6849537037037037,0.31504629629629627
MGFarm_18650_C27,C27,low,fresh,10023962,86400,172800,0.9819931267027884,3.6501,0.9437657476565944,23.989555555555143,0.9437457690313433,0.9437257904060922,0.9437657476565944,27.659828703703706,28.4,0.6962035965051998,24.705925316666146,0.0,0.6782407407407407,0.32175925925925924
MGFarm_18650_C27,C27,low,fresh,10072144,86400,172800,0.9832604314588185,3.6501,0.943743464756981,23.990166666666564,0.9437234861317298,0.9437035075064787,0.943743464756981,27.623961805555552,28.3,0.6962035965051998,24.70694357777729,0.0,0.6614699074074074,0.3385300925925926
MGFarm_18650_C27,C27,low,fresh,10119885,86400,172800,0.9997313492823,3.6501,0.9437213858081943,23.990638888889094,0.9437014071829432,0.943681428557692,0.9437213858081943,27.61844328703704,28.3,0.6962035965051998,24.70164130555554,0.0,0.6519444444444444,0.34805555555555556
MGFarm_18650_C27,C27,low,fresh,10168066,86400,172800,1.0,3.6501,0.9436991033710544,23.990194444444754,0.9436791247458033,0.9436591461205521,0.9436991033710544,27.65237731481482,28.4,0.6962035965051998,24.70116930833365,0.0,0.6498379629629629,0.350162037037037
MGFarm_18650_C27,C27,low,fresh,10216243,86400,172800,1.0,3.6501,0.9436768227838087,23.989583333333332,0.9436568441585576,0.9436368655333064,0.9436768227838087,27.688853009259258,28.3,0.6962035965051998,24.70084657777766,0.0,0.6483333333333333,0.3516666666666667
MGFarm_18650_C27,C27,low,fresh,10264419,86400,172800,1.0,3.6501,0.9436545426590364,23.989361111110902,0.9436345640337853,0.9436165837566566,0.9436545426590364,27.793194444444445,28.6,0.9941347778445788,25.512081030554672,0.007951388888888888,0.6363310185185185,0.3557175925925926
MGFarm_18650_C27,C27,low,fresh,10312601,86400,172800,1.0,3.6501,0.9436322597594231,23.989833333333436,0.943571079796677,0.9431654781626857,0.9436322597594231,27.834765046296297,28.6,0.9941347778445788,25.69169544166617,0.020810185185185185,0.6458333333333334,0.3333564814814815
MGFarm_18650_C27,C27,low,fresh,10362620,86400,172800,0.9802294953446731,3.6501,0.9435070512698884,23.990055555555347,0.9431014496358971,0.9426958480019059,0.9435070512698884,27.714000000000002,28.4,0.6962035965051998,24.700160555555296,0.0,0.6871296296296296,0.31287037037037035
MGFarm_18650_C27,C27,low,fresh,10410798,86400,172800,0.980891687657499,3.6501,0.9430547063232472,23.989388888889096,0.942649104689256,0.9422435030552647,0.9430547063232472,27.639888888888887,28.3,0.6962035965051998,24.699619802777843,0.0,0.6856018518518519,0.31439814814814815
MGFarm_18650_C27,C27,low,fresh,10458978,86400,172800,0.9818814624597481,3.6504,0.9426023425985351,23.98941666666677,0.9421967409645439,0.9417911393305526,0.9426023425985351,27.567922453703705,28.2,0.6962035965051998,24.69928808888898,0.0,0.6835300925925926,0.3164699074074074
MGFarm_18650_C27,C27,low,fresh,10507164,86400,172800,0.9833189271060948,3.6501,0.9421499225396107,23.988888888888887,0.9417443209056195,0.9413387192716283,0.9421499225396107,27.538585648148146,28.3,0.6962035965051998,24.698398130555596,0.0,0.6815162037037037,0.3184837962962963
MGFarm_18650_C27,C27,low,fresh,10555348,86400,172800,0.9844707561014742,3.6501,0.9416975212587572,23.98780555555545,0.941291919624766,0.940969431147306,0.9416975212587572,27.633773148148144,28.5,0.9941347778445788,25.67429696944354,0.020752314814814814,0.6584027777777778,0.3208449074074074
MGFarm_18650_C27,C27,low,fresh,10603091,86400,172800,1.0,3.5804,0.9412495234354978,23.988111111110904,0.9409322608545994,0.9405788465132804,0.9412495234354978,27.560270833333334,28.3,0.6962035965051998,25.52833411388773,0.020752314814814814,0.664224537037037,0.31502314814814814
MGFarm_18650_C27,C27,low,fresh,10646697,86400,172800,0.9802024634189618,3.6501,0.9409289352853278,23.988500000000414,0.9405755209440088,0.9402221066026898,0.9409289352853278,27.418065972222216,28.1,0.6962035965051998,24.697893247222353,0.0,0.6874074074074074,0.3125925925925926
MGFarm_18650_C27,C27,low,fresh,10694883,86400,172800,0.981181781036734,3.6501,0.9405347264761796,23.989166666666666,0.9401813121348606,0.9398278977935416,0.9405347264761796,27.443083333333337,28.2,0.6962035965051998,24.698871802777425,0.0,0.6857175925925926,0.3142824074074074
MGFarm_18650_C27,C27,low,fresh,10743070,86400,172800,0.9824391434292951,3.6501,0.9401405094860492,23.989777777778087,0.9397870951447302,0.9394336808034112,0.9401405094860492,27.4490625,28.2,0.6962035965051998,24.699622249999923,0.0,0.6839699074074074,0.31603009259259257
MGFarm_18650_C27,C27,low,fresh,10791250,86400,172800,0.9833920393918569,3.6501,0.9397463497627943,23.98866666666646,0.9393929354214752,0.9390992416984003,0.9397463497627943,27.52736574074074,28.3,0.9941347778445788,25.6681705999998,0.020717592592592593,0.657962962962963,0.32131944444444444
MGFarm_18650_C27,C27,low,fresh,10839434,86400,172800,0.9845675176299217,3.6501,0.9393521573156105,23.989527777777983,0.9390670526801478,0.9387880779597138,0.9393521573156105,27.519677083333335,28.3,0.9941347778445788,25.66733908055624,0.020717592592592593,0.6619791666666667,0.31730324074074073
MGFarm_18650_C27,C27,low,fresh,10910130,86400,172800,0.9800549389782821,3.6501,0.9388894851527363,23.98969444444455,0.9386105104323024,0.9383315357118686,0.9388894851527363,27.430010416666665,28.1,0.696037925783417,24.697769538889265,0.0,0.6879976851851852,0.31200231481481483
MGFarm_18650_C27,C27,low,fresh,10958317,86400,172800,0.9812891169929854,3.6501,0.9385783020405811,23.990055555555347,0.9382993273201473,0.9380203525997135,0.9385783020405811,27.531916666666667,28.3,0.6962035965051998,24.69910541666648,0.0,0.6856481481481481,0.3143518518518518
MGFarm_18650_C27,C27,low,fresh,11006505,86400,172800,0.9826229229691278,3.6501,0.9382671124706031,23.989555555555658,0.9379881377501691,0.9377091630297353,0.9382671124706031,27.6835462962963,28.5,0.6962035965051998,24.69976408611124,0.0,0.6832638888888889,0.3167361111111111
MGFarm_18650_C27,C27,low,fresh,11054688,86400,172800,0.9842061159397345,3.6501,0.9379559551897395,23.988499999999895,0.9376769804693057,0.9374169192011607,0.9379559551897395,27.84255787037037,28.8,0.9943004485663616,25.663036208333523,0.02068287037037037,0.6583449074074074,0.3209722222222222
MGFarm_18650_C27,C27,low,fresh,11102872,86400,172800,0.985374110112111,3.6501,0.9376447914510531,23.988944444444236,0.9373823607758955,0.9370828509570094,0.9376447914510531,27.899004629629623,28.8,0.9943004485663616,25.664367394444348,0.02068287037037037,0.6639930555555555,0.3153240740740741
MGFarm_18650_C27,C27,low,fresh,11228614,86400,172800,0.9801032568916583,3.6501,0.9368100789387119,23.989361111110902,0.9365105691198257,0.9362110593009396,0.9368100789387119,27.82893402777778,28.6,0.6962035965051998,24.70231111944462,0.0,0.6891898148148148,0.31081018518518516
MGFarm_18650_C27,C27,low,fresh,11276790,86400,172800,0.9810295516843671,3.6501,0.9364760661599839,23.98919444444434,0.9361765563410978,0.9358770465222114,0.9364760661599839,27.827439814814817,28.5,0.6962035965051998,24.702587086111215,0.0,0.6874768518518518,0.31252314814814813
MGFarm_18650_C27,C27,low,fresh,11324966,86400,172800,0.9820789481849885,3.6501,0.9361420533812559,23.946444444445273,0.9358845760003711,0.9358109386708919,0.9361420533812559,27.732295138888894,29.3,0.994521342862072,18.401682261112416,0.027743055555555556,0.6509953703703704,0.3212615740740741
MGFarm_18650_C27,C27,low,fresh,11372752,86400,172800,1.0,3.5804,0.9358109386708919,23.878277777780056,0.9359124323691483,0.9358109386708919,0.9360254416356689,27.339398148148153,28.8,0.994521342862072,6.2858817194488985,0.25636574074074076,0.5989930555555556,0.1446412037037037
MGFarm_18650_C27,C27,low,fresh,11475215,86400,172800,1.0,3.5804,0.9360674648270805,23.974027777777778,0.9361804740936011,0.9360674648270805,0.9362934833601216,27.254577546296296,28.4,0.9943004485663616,4.787985777777777,0.028287037037037038,0.9240046296296296,0.04770833333333333
MGFarm_18650_C27,C27,low,fresh,11528842,86400,172800,1.0,3.581,0.9362077522826228,23.99888888888889,0.9363207615491433,0.9362077522826228,0.9364337708156639,27.142849537037034,27.5,0.2832969342485662,3.01419125,0.0,0.5705555555555556,0.42944444444444446
MGFarm_18650_C27,C27,low,fresh,11622371,86400,172800,0.9830371013640593,3.6501,0.9364524227924297,23.98883333333354,0.93656543205895,0.9364524227924297,0.9366784413254707,27.69069675925926,28.3,0.6962035965051998,24.697388713889115,0.0,0.687349537037037,0.31265046296296295
MGFarm_18650_C27,C27,low,fresh,11670546,86400,172800,0.9819861529453263,3.6501,0.9365784478949106,23.98919444444434,0.9366914571614311,0.9365784478949106,0.9368044664279518,27.66012615740741,28.3,0.6962035965051998,24.6983209777775,0.0,0.6848958333333334,0.3151041666666667
MGFarm_18650_C27,C27,low,fresh,11718733,86400,172800,0.9834955761202606,3.6501,0.9367045043892178,23.98897222222191,0.9368175136557384,0.9367045043892178,0.936930522922259,27.645694444444445,28.5,0.6962035965051998,24.697633436110685,0.0,0.6827430555555556,0.31725694444444447
MGFarm_18650_C27,C27,low,fresh,11766920,86400,172800,0.9846823097101406,3.6501,0.936830560883525,23.98875,0.9369435701500457,0.936830560883525,0.9370565794165662,27.641920138888892,28.4,0.6962035965051998,24.697724791666392,0.0,0.6809143518518519,0.31908564814814816
MGFarm_18650_C27,C27,low,fresh,11815106,86400,172800,0.9856639859753941,3.6501,0.9369566147618469,23.98852777777757,0.9370220835758352,0.9368693350862961,0.9370994135634894,27.75917245370371,28.7,0.9943004485663616,25.673011855554737,0.020752314814814814,0.6584375,0.32081018518518517
MGFarm_18650_C27,C27,low,fresh,11863292,86400,172800,0.9869554942338772,3.6501,0.9370826686401685,23.989055555555453,0.9368274220213589,0.9364643169479102,0.9370994135634894,27.781226851851848,28.7,0.9943004485663616,25.6748416138882,0.020752314814814814,0.6653472222222222,0.313900462962963
MGFarm_18650_C27,C27,low,fresh,11975225,86400,172800,0.9800376349407358,3.6501,0.9362496958308731,23.990027777777673,0.9358865907574244,0.9355234856839756,0.9362496958308731,27.80094444444444,28.6,0.6962035965051998,24.700652899999675,0.0,0.6889467592592593,0.31105324074074076
MGFarm_18650_C27,C27,low,fresh,12023408,86400,172800,0.9813187631392264,3.6501,0.9358447029084093,23.98986111111111,0.9354815978349604,0.9351184927615117,0.9358447029084093,27.85524421296296,28.7,0.6962035965051998,24.700276074999923,0.0,0.6867245370370371,0.31327546296296294
MGFarm_18650_C27,C27,low,fresh,12071588,86400,172800,0.9825933905402764,3.6501,0.9354397352018672,23.988722222222325,0.9350766301284186,0.9347700787800345,0.9354397352018672,27.907178240740738,28.8,0.9941347778445788,25.658232983333786,0.020694444444444446,0.6620833333333334,0.31722222222222224
MGFarm_18650_C27,C27,low,fresh,12119773,86400,172800,0.9839200896593769,3.6501,0.9350347254687887,23.988638888888786,0.9347316970904154,0.9343991186528052,0.9350347254687887,27.83956597222222,28.8,0.9941347778445788,25.65811642500027,0.020694444444444446,0.6665509259259259,0.31275462962962963
MGFarm_18650_C27,C27,low,fresh,12238628,86400,172800,0.9800689709526164,3.6501,0.9341492508124118,23.989055555555968,0.9338166723748018,0.9334840939371917,0.9341492508124118,27.625187500000003,28.4,0.696037925783417,24.697302836111675,0.0,0.6896875,0.3103125
MGFarm_18650_C27,C27,low,fresh,12286816,86400,172800,0.98119851115714,3.6501,0.9337782675891905,23.989222222222534,0.9334456891515803,0.9331131107139704,0.9337782675891905,27.60827546296297,28.4,0.696037925783417,24.69762820833338,0.0,0.6877314814814814,0.3122685185185185
MGFarm_18650_C27,C27,low,fresh,12335004,86400,172800,0.9824020489346276,3.6501,0.9334072843659691,23.988333333333333,0.9330747059283591,0.9328203305514842,0.9334072843659691,27.693113425925926,28.6,0.9941347778445788,25.649154441666397,0.020648148148148148,0.663900462962963,0.3154513888888889
MGFarm_18650_C27,C27,low,fresh,12382805,86400,172800,1.0,3.5816,0.9330394883896642,23.987694444444237,0.9327908461556011,0.9325140426871785,0.9330394883896642,27.656384259259255,28.4,0.6962035965051998,25.51346302222232,0.020648148148148148,0.6707291666666667,0.3086226851851852
MGFarm_18650_C27,C27,low,fresh,12515827,86400,172800,0.9800096599930538,3.6501,0.93221530293074,23.989000000000104,0.9319384994623174,0.9316616959938947,0.93221530293074,27.710899305555554,28.5,0.696037925783417,24.697495213889066,0.0,0.6902662037037037,0.30973379629629627
MGFarm_18650_C27,C27,low,fresh,12564015,86400,172800,0.9812474183796098,3.6501,0.9319065353399959,23.989111111111317,0.9316297318715734,0.9313773147093805,0.9319065353399959,27.852351851851854,28.9,0.9941347778445788,25.64302275833443,0.020636574074074075,0.6624305555555555,0.3169328703703704
MGFarm_18650_C27,C27,low,fresh,12612204,86400,172800,0.9826949771722181,3.6501,0.93159776134169,23.989833333333436,0.9313423964657195,0.9310400714497798,0.93159776134169,27.91546527777778,28.9,0.9941347778445788,25.64376191666752,0.020636574074074075,0.6671875,0.3121759259259259
MGFarm_18650_C27,C27,low,fresh,12806771,86400,172800,0.9800832021448468,3.6501,0.9302830744399962,23.99052777777788,0.9299807494240566,0.929678424408117,0.9302830744399962,27.88687962962962,28.8,0.6962035965051998,24.701017047222514,0.0,0.6914699074074074,0.3085300925925926
MGFarm_18650_C27,C27,low,fresh,12854948,86400,172800,0.9809309612397736,3.6501,0.9299459151605387,23.937138888890235,0.9296595218775773,0.9296595218775773,0.9299459151605387,27.71695023148148,29.4,0.9943004485663616,16.65502198055812,0.027696759259259258,0.6772222222222222,0.29508101851851853
MGFarm_18650_C27,C27,low,fresh,12904969,86400,172800,1.0,3.5804,0.9296595218775773,23.865944444447134,0.9296595218775773,0.9296595218775773,0.9296595218775773,27.165495370370362,27.6,0.9943004485663616,3.2472551055605763,0.2285300925925926,0.6336458333333334,0.13782407407407407
MGFarm_18650_C29,C29,high,fresh,13258,86400,172800,0.9828672346729742,3.6504,0.9996723940281377,23.97908333333329,0.998018881447057,0.9963653688659763,0.9996723940281377,28.890636574074072,34.2,3.003462820682884,49.26084790555529,0.0,0.6706018518518518,0.32939814814814816
MGFarm_18650_C29,C29,high,fresh,58622,86400,172800,0.9843515336336099,3.6501,0.9979360326182106,23.979944444444392,0.9962825200371299,0.9947855774926748,0.9979360326182106,28.797916666666662,34.1,3.003462820682884,48.04329454999975,0.02232638888888889,0.6505439814814815,0.3271296296296296
MGFarm_18650_C29,C29,high,fresh,103971,86400,172800,0.9830288930854955,3.6501,0.9962002453512415,23.980250000000073,0.994694695026678,0.9928681878902144,0.9962002453512415,28.856453703703703,34.1,3.003462820682884,48.00115354444476,0.02232638888888889,0.6501273148148148,0.3275462962962963
MGFarm_18650_C29,C29,high,fresh,147958,86400,172800,0.9828461695571356,3.6501,0.9946613989382982,23.979500000000147,0.9928348918018345,0.9910083846653708,0.9946613989382982,29.026002314814814,34.2,3.003462820682884,49.2612585111117,0.0,0.6728125,0.3271875
MGFarm_18650_C29,C29,high,fresh,193321,86400,172800,0.9844906721073924,3.6501,0.9927434174053775,23.979472222222345,0.9909169102689139,0.9892326481353966,0.9927434174053775,28.94579976851852,34.2,3.003462820682884,48.0859914138894,0.02212962962962963,0.653912037037037,0.32395833333333335
MGFarm_18650_C29,C29,high,fresh,238664,86400,172800,0.9817104311844317,3.6501,0.9908262814874,23.979805555555732,0.9891212503489875,0.9868761704917531,0.9908262814874,28.95113888888889,34.3,3.003462820682884,48.041611419445424,0.02212962962962963,0.6546180555555555,0.3232523148148148
MGFarm_18650_C29,C29,high,fresh,282612,86400,172800,0.981489445822677,3.6501,0.9890823507720679,23.979166666666828,0.9868372709148335,0.9845921910575992,0.9890823507720679,29.069800925925925,34.4,3.003462820682884,49.26105294444547,0.0,0.6789236111111111,0.3210763888888889
MGFarm_18650_C29,C29,high,fresh,327972,86400,172800,0.9823674328129213,3.6501,0.9867249896376994,23.979722222222318,0.9844799097804651,0.9824509002226679,0.9867249896376994,28.926594907407406,34.3,3.003462820682884,48.109543741667295,0.021886574074074076,0.6605671296296296,0.31754629629629627
MGFarm_18650_C29,C29,high,fresh,404198,86400,172800,1.0,3.5807,0.9827650282982932,23.979416666666836,0.9805936587458269,0.9781643397692841,0.9827650282982932,28.881387731481485,34.5,3.003296632544959,47.274251591667486,0.021886574074074076,0.6654398148148148,0.31267361111111114
MGFarm_18650_C29,C29,high,fresh,538905,86400,172800,1.0,3.5804,0.9754493756870953,23.87872222222472,0.9751159236917787,0.97474310041202,0.9754493756870953,26.617730324074078,27.8,0.9974058077833068,6.415317447226739,0.26643518518518516,0.583113425925926,0.1504513888888889
MGFarm_18650_C29,C29,high,fresh,644898,86400,172800,1.0,3.5807,0.9745739989329845,23.973861111111116,0.9742011756532256,0.9738283523734669,0.9745739989329845,26.560387731481477,27.5,0.9974058077833068,4.9035719500000186,0.02886574074074074,0.9225925925925926,0.048541666666666664
MGFarm_18650_C29,C29,high,fresh,698774,86400,172800,1.0,3.581,0.9741090345926499,23.998833333333348,0.9737362113128911,0.9733633880331323,0.9741090345926499,26.466087962962963,26.7,0.28396013166882705,3.0068762500000226,0.0,0.5657060185185185,0.43429398148148146
MGFarm_18650_C29,C29,high,fresh,792299,86400,172800,0.9822060839630119,3.6501,0.9733018887405118,23.978666666666655,0.972929065460753,0.9725562421809942,0.9733018887405118,28.905282407407405,34.2,3.003296632544959,49.25898497777911,0.0,0.6836689814814815,0.3163310185185185
MGFarm_18650_C29,C29,high,fresh,837658,86400,172800,0.9823739991704414,3.6501,0.9729104283961425,23.979499999999987,0.9725376051163838,0.97209368234767,0.9729104283961425,28.85598032407407,34.3,3.003296632544959,48.10493498888964,0.021423611111111112,0.6637847222222222,0.3147916666666667
MGFarm_18650_C29,C29,high,fresh,917433,86400,172800,1.0,3.5801,0.9722221990122922,23.979555555555528,0.9698531860336144,0.9672069249977008,0.9722221990122922,28.86196527777778,34.4,3.003462820682884,47.435433516667246,0.021423611111111112,0.6732754629629629,0.30530092592592595
MGFarm_18650_C29,C29,high,fresh,1052100,86400,172800,1.0,3.5801,0.9642519605626626,23.98055555555575,0.9623438710745335,0.960210489985114,0.9642519605626626,28.977856481481485,34.7,3.003462820682884,47.48478151111176,0.022002314814814815,0.6913078703703703,0.2866898148148148
MGFarm_18650_C29,C29,high,fresh,1186861,86400,172800,1.0,3.5807,0.957823594113752,23.979555555555724,0.955470936779063,0.9528214335131212,0.957823594113752,29.024923611111117,34.9,3.003462820682884,47.1666465944453,0.025358796296296296,0.7140856481481481,0.26055555555555554
MGFarm_18650_C29,C29,high,fresh,1322018,86400,172800,1.0,3.581,0.9498327960370838,23.97986111111124,0.9462023392977648,0.9420545557951212,0.9498327960370838,29.098660879629627,35.2,3.003296632544959,46.80709996388963,0.031875,0.7540393518518519,0.21408564814814815
MGFarm_18650_C29,C29,high,fresh,1457948,86400,172800,1.0,3.581,0.9373015441461122,23.883027777780146,0.9356811416822051,0.9337892086496086,0.9373015441461122,26.69429976851852,28.1,0.9974058077833068,6.172828169448663,0.2592361111111111,0.5820601851851852,0.1587037037037037
MGFarm_18650_C29,C29,high,fresh,1559758,86400,172800,1.0,3.5801,0.9331142800054033,23.97388888888889,0.9312223469728068,0.9293304139402103,0.9331142800054033,26.58766435185185,27.7,0.9974058077833068,4.705921155555577,0.03417824074074074,0.9129166666666667,0.052905092592592594
MGFarm_18650_C29,C29,high,fresh,1614318,86400,172800,1.0,3.5813,0.9307248110009365,23.998833333333348,0.92883287796834,0.9269409449357435,0.9307248110009365,26.498858796296297,26.7,0.28373854748492633,3.006533277777801,0.0,0.572511574074074,0.42748842592592595
MGFarm_18650_C29,C29,high,fresh,1833380,86400,172800,1.0,3.581,0.9211321615521757,23.98044444444447,0.9183997671020896,0.9153384152497522,0.9211321615521757,29.111122685185187,34.9,3.003462820682884,47.63127847222202,0.023842592592592592,0.7312268518518519,0.24493055555555557
