model,alias,elapsed_h,delta_mae_24h
DM,negative_3pct,515.0416666666666,0.010016754622462893
DM,negative_3pct,516.0416666666666,0.010023962424781062
DM,negative_3pct,517.0416666666666,0.010031307133215019
DM,negative_3pct,518.0416666666666,0.01003895984774826
DM,negative_3pct,519.0416666666666,0.010046658063737328
DM,negative_3pct,520.0416666666666,0.010061458610161687
DM,negative_3pct,521.0416666666666,0.010357311902867183
DM,negative_3pct,522.0416666666666,0.009999153526943395
DM,negative_3pct,523.0416666666666,0.009777578650331247
DM,negative_3pct,524.0416666666666,0.009781764315189139
DM,negative_3pct,525.0416666666666,0.009790238211799602
DM,negative_3pct,526.0416666666666,0.009802897626256728
DM,negative_3pct,527.0416666666666,0.009818311416212625
DM,negative_3pct,528.0416666666666,0.009835506766499035
DM,negative_3pct,529.0416666666666,0.009850706947791131
DM,negative_3pct,530.0416666666666,0.009862202539295435
DM,negative_3pct,531.0416666666666,0.009869921940239628
DM,negative_3pct,532.0416666666666,0.00987344069720514
DM,negative_3pct,533.0416666666666,0.009872727305429777
DM,negative_3pct,534.0416666666666,0.009772463773463315
DM,negative_3pct,535.0416666666666,0.009679460204141671
DM,negative_3pct,536.0416666666666,0.010270184657729085
DM,negative_3pct,537.0416666666666,0.010330556717368034
DM,negative_3pct,538.0416666666666,0.010381860316434528
DM,negative_3pct,539.0416666666666,0.01042404771602265
DM,negative_3pct,540.0416666666666,0.010459364103100536
DM,negative_3pct,541.0416666666666,0.010489794252997432
DM,negative_3pct,542.0416666666666,0.010516536923990426
DM,negative_3pct,543.0416666666666,0.010540637634438165
DM,negative_3pct,544.0416666666666,0.010562650996557949
DM,negative_3pct,545.0416666666666,0.01058277137001447
DM,negative_3pct,546.0416666666666,0.010601710444974375
DM,negative_3pct,547.0416666666666,0.010620024172247508
DM,negative_3pct,548.0416666666666,0.010637917475599527
DM,negative_3pct,549.0416666666666,0.01065537311384939
DM,negative_3pct,550.0416666666666,0.010672549394402629
DM,negative_3pct,551.0416666666666,0.010689648723801508
DM,negative_3pct,552.0416666666666,0.010706885218960661
DM,negative_3pct,553.0416666666666,0.010724185870955003
DM,negative_3pct,554.0416666666666,0.010741611854179746
DM,negative_3pct,555.0416666666666,0.010759097106304242
DM,negative_3pct,556.0416666666666,0.010776953446198707
DM,negative_3pct,557.0416666666666,0.010794485399120849
DM,negative_3pct,558.0416666666666,0.010908440547924845
DM,negative_3pct,559.0416666666666,0.011017081588250287
DM,negative_3pct,560.0416666666666,0.010447742507054674
DM,negative_3pct,561.0416666666666,0.010415003037812181
DM,negative_3pct,562.0416666666666,0.010397368659355737
DM,negative_3pct,563.0416666666666,0.0103948261443096
DM,negative_3pct,564.0416666666666,0.010405062964142613
DM,negative_3pct,565.0416666666666,0.010422079179609115
DM,negative_3pct,566.0416666666666,0.010443919979092135
DM,negative_3pct,567.0416666666666,0.010469053749315761
DM,negative_3pct,568.0416666666666,0.010497352165906441
DM,negative_3pct,569.0416666666666,0.010528698931503624
DM,negative_3pct,570.0416666666666,0.010562694068659945
DM,negative_3pct,571.0416666666666,0.010587145825858575
DM,negative_3pct,572.0416666666666,0.010256830379213596
DM,negative_3pct,573.0416666666666,0.010469495911853068
DM,negative_3pct,574.0416666666666,0.01105757041586544
DM,negative_3pct,575.0416666666666,0.011196284512669581
DM,negative_3pct,576.0416666666666,0.011314604608282706
DM,negative_3pct,577.0416666666666,0.011418776313871773
DM,negative_3pct,578.0416666666666,0.011513254020836333
DM,negative_3pct,579.0416666666666,0.01160089475809427
DM,negative_3pct,580.0416666666666,0.011683239132072525
DM,negative_3pct,581.0416666666666,0.011761881466546074
DM,negative_3pct,582.0416666666666,0.011837356252563727
DM,negative_3pct,583.0416666666666,0.011908281173584587
DM,negative_3pct,584.0416666666666,0.01197240685587886
DM,negative_3pct,585.0416666666666,0.012029838484315792
DM,negative_3pct,586.0416666666666,0.01208141152891501
DM,negative_3pct,587.0416666666666,0.012127212588205162
DM,negative_3pct,588.0416666666666,0.012167904440170914
DM,negative_3pct,589.0416666666666,0.012207752381108565
DM,negative_3pct,590.0416666666666,0.012248126779962214
DM,negative_3pct,591.0416666666666,0.012289631638131824
DM,negative_3pct,592.0416666666666,0.012332211912093627
DM,negative_3pct,593.0416666666666,0.012376373901172395
DM,negative_3pct,594.0416666666666,0.012423632466608507
DM,negative_3pct,595.0416666666666,0.012489014344916297
DM,negative_3pct,596.0416666666666,0.012918358666041243
DM,negative_3pct,597.0416666666666,0.012818551549086765
DM,negative_3pct,598.0416666666666,0.012352812978247746
DM,negative_3pct,599.0416666666666,0.012334660351930515
DM,negative_3pct,600.0416666666666,0.012332858195364414
DM,negative_3pct,601.0416666666666,0.01233905588273957
DM,negative_3pct,602.0416666666666,0.01234609015884542
DM,negative_3pct,603.0416666666666,0.012348367474189536
DM,negative_3pct,604.0416666666666,0.01234145044415217
DM,negative_3pct,605.0416666666666,0.01234874807583067
DM,negative_3pct,606.0416666666666,0.012415599303488494
DM,negative_3pct,607.0416666666666,0.012470774994672132
DM,negative_3pct,608.0416666666666,0.012468821285280127
DM,negative_3pct,609.0416666666666,0.011992205285050728
DM,negative_3pct,610.0416666666666,0.01181003912362993
DM,negative_3pct,611.0416666666666,0.012304523511122056
DM,negative_3pct,612.0416666666666,0.012533397401017271
DM,negative_3pct,613.0416666666666,0.012640433185595455
DM,negative_3pct,614.0416666666666,0.012729623846263324
DM,negative_3pct,615.0416666666666,0.012819150545870888
DM,negative_3pct,616.0416666666666,0.01289062211539688
DM,negative_3pct,617.0416666666666,0.012940865819814714
DM,negative_3pct,618.0416666666666,0.012966632906724425
DM,negative_3pct,619.0416666666666,0.012962519207636818
DM,negative_3pct,620.0416666666666,0.012925168793606896
DM,negative_3pct,621.0416666666666,0.012913398961815814
DM,negative_3pct,622.0416666666666,0.012919615577262568
DM,negative_3pct,623.0416666666666,0.012896806079464909
DM,negative_3pct,624.0416666666666,0.012842712266466542
DM,negative_3pct,625.0416666666666,0.012801530776866127
DM,negative_3pct,626.0416666666666,0.01282827311155517
DM,negative_3pct,627.0416666666666,0.01282027372061506
DM,negative_3pct,628.0416666666666,0.01278902550856117
DM,negative_3pct,629.0416666666666,0.01283325816679886
DM,negative_3pct,630.0416666666666,0.01276994246057366
DM,negative_3pct,631.0416666666666,0.012703419757069241
DM,negative_3pct,632.0416666666666,0.012754386590206725
DM,negative_3pct,633.0416666666666,0.013207988533540365
DM,negative_3pct,634.0416666666666,0.013442430537051488
DM,negative_3pct,635.0416666666666,0.012949329610701105
DM,negative_3pct,636.0416666666666,0.012750766592370079
DM,negative_3pct,637.0416666666666,0.012659363831106546
DM,negative_3pct,638.0416666666666,0.012591900443407565
DM,negative_3pct,639.0416666666666,0.012521028016827964
DM,negative_3pct,640.0416666666666,0.012253981586553046
DM,negative_3pct,641.0416666666666,0.011696933367525116
DM,negative_3pct,642.0416666666666,0.011531544351146818
DM,negative_3pct,643.0416666666666,0.01194388327379613
DM,negative_3pct,644.0416666666666,0.012138150629983205
DM,negative_3pct,645.0416666666666,0.011609202496749186
DM,negative_3pct,646.0416666666666,0.011062944569006864
DM,negative_3pct,647.0416666666666,0.010626800052624175
DM,negative_3pct,648.0416666666666,0.010318828465870296
DM,negative_3pct,649.0416666666666,0.010096818368615437
DM,negative_3pct,650.0416666666666,0.009908137075414374
DM,negative_3pct,651.0416666666666,0.009858317503026888
DM,negative_3pct,652.0416666666666,0.009938856161253042
DM,negative_3pct,653.0416666666666,0.010026240790414783
DM,negative_3pct,654.0416666666666,0.010257038374402883
DM,negative_3pct,655.0416666666666,0.010597483752808516
DM,negative_3pct,656.0416666666666,0.01097170273106352
DM,negative_3pct,657.0416666666666,0.011478845676236358
DM,negative_3pct,658.0416666666666,0.011834924765816657
DM,negative_3pct,659.0416666666666,0.012149412621361563
DM,negative_3pct,660.0416666666666,0.012342032312111718
DM,negative_3pct,661.0416666666666,0.012455961951142297
DM,negative_3pct,662.0416666666666,0.0124696742746286
DM,negative_3pct,663.0416666666666,0.012392437066359245
DM,negative_3pct,664.0416666666666,0.012434878499170283
DM,negative_3pct,665.0416666666666,0.012693313440139999
DM,negative_3pct,666.0416666666666,0.012476877542651393
DM,negative_3pct,667.0416666666666,0.011594078312668538
DM,negative_3pct,668.0416666666666,0.011191416447886175
DM,negative_3pct,669.0416666666666,0.011474175403700545
DM,negative_3pct,670.0416666666666,0.012002955855868708
DM,negative_3pct,671.0416666666666,0.012477983363107445
DM,negative_3pct,672.0416666666666,0.013048821943297671
DM,negative_3pct,673.0416666666666,0.013619730649475005
DM,negative_3pct,674.0416666666666,0.014173006050287826
DM,negative_3pct,675.0416666666666,0.014523100051218272
DM,negative_3pct,676.0416666666666,0.014706770677188893
DM,negative_3pct,677.0416666666666,0.014658305688201022
DM,negative_3pct,678.0416666666666,0.014375276828883525
DM,negative_3pct,679.0416666666666,0.013912374873727922
DM,negative_3pct,680.0416666666666,0.013030567217810863
DM,negative_3pct,681.0416666666666,0.012633542044446947
DM,negative_3pct,682.0416666666666,0.01238970729543052
DM,negative_3pct,683.0416666666666,0.012263976198786039
DM,negative_3pct,684.0416666666666,0.012256124561237194
DM,negative_3pct,685.0416666666666,0.01236513111680566
DM,negative_3pct,686.0416666666666,0.012593407044001722
DM,negative_3pct,687.0416666666666,0.012939918744773994
DM,negative_3pct,688.0416666666666,0.013408479724672087
DM,negative_3pct,689.0416666666666,0.013974851413554932
DM,negative_3pct,690.0416666666666,0.014492774249143128
DM,negative_3pct,691.0416666666666,0.014827666600618183
DM,negative_3pct,692.0416666666666,0.014722619638821738
DM,negative_3pct,693.0416666666666,0.014608330727938148
DM,negative_3pct,694.0416666666666,0.014238444065711548
DM,negative_3pct,695.0416666666666,0.013843454787109123
DM,negative_3pct,696.0416666666666,0.013253418838551774
DM,negative_3pct,697.0416666666666,0.01257073219865372
DM,negative_3pct,698.0416666666666,0.011813093446191417
DM,negative_3pct,699.0416666666666,0.011187803187699042
DM,negative_3pct,700.0416666666666,0.01063789504444123
DM,negative_3pct,701.0416666666666,0.01024246380013765
DM,negative_3pct,702.0416666666666,0.010084957798827144
DM,negative_3pct,703.0416666666666,0.010124645594218112
DM,negative_3pct,704.0416666666666,0.010653452502748907
DM,negative_3pct,705.0416666666666,0.01070363368313488
DM,negative_3pct,706.0416666666666,0.010434242142799265
DM,negative_3pct,707.0416666666666,0.010144540092591975
DM,negative_3pct,708.0416666666666,0.009828836190624522
DM,negative_3pct,709.0416666666666,0.00948726913809875
DM,negative_3pct,710.0416666666666,0.009117564019886322
DM,negative_3pct,711.0416666666666,0.008720526492643689
DM,negative_3pct,712.0416666666666,0.008292599747426787
DM,negative_3pct,713.0416666666666,0.007858502744957151
DM,negative_3pct,714.0416666666666,0.007574810454763016
DM,negative_3pct,715.0416666666666,0.007583802016842627
DM,negative_3pct,716.0416666666666,0.007794515488306334
DM,negative_3pct,717.0416666666666,0.008011998983955122
DM,negative_3pct,718.0416666666666,0.008228605867061499
DM,negative_3pct,719.0416666666666,0.008444111582222611
DM,negative_3pct,720.0416666666666,0.008666946852065163
DM,negative_3pct,721.0416666666666,0.008893818655180656
DM,negative_3pct,722.0416666666666,0.009124171026294106
DM,negative_3pct,723.0416666666666,0.009336039838329195
DM,negative_3pct,724.0416666666666,0.009550151142812262
DM,negative_3pct,725.0416666666666,0.009753410385831038
DM,negative_3pct,726.0416666666666,0.009861637066274043
DM,negative_3pct,727.0416666666666,0.009859152480158995
DM,negative_3pct,728.0416666666666,0.009693061831815243
DM,negative_3pct,729.0416666666666,0.009459938797940041
DM,negative_3pct,730.0416666666666,0.009468715182500994
DM,negative_3pct,731.0416666666666,0.009471605529496207
DM,negative_3pct,732.0416666666666,0.009474382308164787
DM,negative_3pct,733.0416666666666,0.009478429222719742
DM,negative_3pct,734.0416666666666,0.009483543532825857
DM,negative_3pct,735.0416666666666,0.009489699959091057
DM,negative_3pct,736.0416666666666,0.009496809471430919
DM,negative_3pct,737.0416666666666,0.009504688767637609
DM,negative_3pct,738.0416666666666,0.009513279067373842
DM,negative_3pct,739.0416666666666,0.00952271305759591
DM,negative_3pct,740.0416666666666,0.009488535670540624
DM,negative_3pct,741.0416666666666,0.009181351639864062
DM,negative_3pct,742.0416666666666,0.009668928329817006
DM,negative_3pct,743.0416666666666,0.009824267938097424
DM,negative_3pct,744.0416666666666,0.009928213324765657
DM,negative_3pct,745.0416666666666,0.010021515411960998
DM,negative_3pct,746.0416666666666,0.010108204389224277
DM,negative_3pct,747.0416666666666,0.01019174573872903
DM,negative_3pct,748.0416666666666,0.01027250633963566
DM,negative_3pct,749.0416666666666,0.010347865405447765
DM,negative_3pct,750.0416666666666,0.01042118068409821
DM,negative_3pct,751.0416666666666,0.010494235909860667
DM,negative_3pct,752.0416666666666,0.010567249352846702
DM,negative_3pct,753.0416666666666,0.010640625969783903
DM,negative_3pct,754.0416666666666,0.010714147313713666
DM,negative_3pct,755.0416666666666,0.010788340851753266
DM,negative_3pct,756.0416666666666,0.010862838748858255
DM,negative_3pct,757.0416666666666,0.010937926646302118
DM,negative_3pct,758.0416666666666,0.011013968478783236
DM,negative_3pct,759.0416666666666,0.011090991864781656
DM,negative_3pct,760.0416666666666,0.011169328273363293
DM,negative_3pct,761.0416666666666,0.011248824449644134
DM,negative_3pct,762.0416666666666,0.01133006429262972
DM,negative_3pct,763.0416666666666,0.011413249683849054
DM,negative_3pct,764.0416666666666,0.011542061790597245
DM,negative_3pct,765.0416666666666,0.01194345304170871
DM,negative_3pct,766.0416666666666,0.011547826533484833
DM,negative_3pct,767.0416666666666,0.011481110304340817
DM,negative_3pct,768.0416666666666,0.011459452965259137
DM,negative_3pct,769.0416666666666,0.011446031349069248
DM,negative_3pct,770.0416666666666,0.0114593314583363
DM,negative_3pct,771.0416666666666,0.011492913937999772
DM,negative_3pct,772.0416666666666,0.01151966472395299
DM,negative_3pct,773.0416666666666,0.011538111143797469
DM,negative_3pct,774.0416666666666,0.011545673854553717
DM,negative_3pct,775.0416666666666,0.011539648180532033
DM,negative_3pct,776.0416666666666,0.011516895751497926
DM,negative_3pct,777.0416666666666,0.011367454657917152
DM,negative_3pct,778.0416666666666,0.01095084879014553
DM,negative_3pct,779.0416666666666,0.01129373540512035
DM,negative_3pct,780.0416666666666,0.01155231441345021
DM,negative_3pct,781.0416666666666,0.01162168923027403
DM,negative_3pct,782.0416666666666,0.011671405046686121
DM,negative_3pct,783.0416666666666,0.011738501742001008
DM,negative_3pct,784.0416666666666,0.011799844458562254
DM,negative_3pct,785.0416666666666,0.011841445670001451
DM,negative_3pct,786.0416666666666,0.011861826406202952
DM,negative_3pct,787.0416666666666,0.011858212525726039
DM,negative_3pct,788.0416666666666,0.011829178949898865
DM,negative_3pct,789.0416666666666,0.01185158353316406
DM,negative_3pct,790.0416666666666,0.01189434142682092
DM,negative_3pct,791.0416666666666,0.01191038901001448
DM,negative_3pct,792.0416666666666,0.011896856381850413
DM,negative_3pct,793.0416666666666,0.011900998900655596
DM,negative_3pct,794.0416666666666,0.011928982799961987
DM,negative_3pct,795.0416666666666,0.011892410625273388
DM,negative_3pct,796.0416666666666,0.011824278052940703
DM,negative_3pct,797.0416666666666,0.011851475296054124
DM,negative_3pct,798.0416666666666,0.011849185240821578
DM,negative_3pct,799.0416666666666,0.01181837861522732
DM,negative_3pct,800.0416666666666,0.011891356662642473
DM,negative_3pct,801.0416666666666,0.012035714621308393
