cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C09,current_noise_high,current_noise,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0024380041552872402,0.0032988717839209643,0.007129445672035218,0.008128374814987183,0.0014028527761043056,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.0010833575101262087,0.0018044701352105828
C09,current_noise_high,current_noise,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.009842881070270192,0.01289512965357931,0.024160940827241375,0.037201914395588884,-0.008876890752669722,0,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.0007513338515436809,-0.0012075202744992047
C09,current_noise_high,current_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03484856488183504,0.04199266549074438,0.07198867797851562,0.10392487049102783,-0.021261901552246918,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.0004333406710292989,-0.0006059931525957546
C09,current_noise_high,current_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06026347300920633,0.0664176654333508,0.10177132561802868,0.1366396425073617,0.060260679082874594,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.0012334881243468432,-0.0009734738000167359
C09,current_noise_high,current_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0372119526270201,0.04640621363788934,0.08582808672528534,0.12047681249250297,0.03565119437132533,0,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.02921312736573515,-0.025022621528732386
C09,current_noise_high,current_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11337743764867246,0.12451467801658822,0.19011982232332234,0.2540509430473321,0.11337502533142074,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.0019538932476468596,-0.0017315634662575796
C09,current_noise_high,current_noise,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06462880011557574,0.07521817875055592,0.11947240829467773,0.1309240460395813,-0.06291956717039471,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,0.000957620932119943,0.0010609128093575226
C09,current_noise_high,current_noise,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0016001789860194478,0.001886572799159961,0.0032994851469993597,0.004785060882568359,-0.0012439081660670266,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.0002455323408584163,0.00039217115044957963
C09,current_noise_high,current_noise,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_43/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.01273879751250873,0.014957443288927424,0.025098365421071266,0.03527804592055534,-0.012689146941126866,0,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.0036472502937822185,0.0008547933608489093
C09,current_noise_high,current_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03463931785846629,0.041829460815045065,0.07147798538208008,0.10672321915626526,-0.020581715395182058,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.000642587694398053,-0.0007691978282950707
C09,current_noise_high,current_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.061689669475751316,0.06776269753171087,0.10431706085801129,0.13805941024475032,0.061689669475751316,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,0.0001927083421981446,0.0003715582983433302
C09,current_noise_high,current_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.03821749586466228,0.04739192640655768,0.08748889930441733,0.12123640632082963,0.03685008535960993,0,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.028207584128092968,-0.02403690876006405
C09,current_noise_high,current_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11468201228541493,0.12575042838737507,0.19225181117653853,0.2552785007064813,0.11468201228541493,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.0006493186109043925,-0.0004958130954707263
C09,current_noise_high,current_noise,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06413959352785546,0.07460170416893874,0.11869045495986938,0.12956100702285767,-0.062199225149529996,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,0.0004684143443996619,0.0004444382277403458
C09,current_noise_high,current_noise,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0014002908367123513,0.0017406979722367928,0.0034915763884782805,0.004563068971037865,0.0004948008351177725,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,4.5644191551319794e-05,0.0002462963235264114
C09,current_noise_high,current_noise,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_44/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.012586425731923393,0.014897128771097572,0.02367962682623511,0.03448622534107476,-0.012400665471151182,0,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.0034948785131968824,0.0007944788430190568
C09,current_noise_high,current_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03357268991449871,0.040796266414232056,0.06957592964172363,0.10615256428718567,-0.01945584258395349,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.0017092156383656312,-0.0018023922291080796
C09,current_noise_high,current_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06384340444617523,0.06959064318584188,0.10379322916269304,0.13866269281425048,0.06384207371177218,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,0.002346443312622057,0.002199503952474341
C09,current_noise_high,current_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.08981157977438382,0.11673917845378806,0.12104688943935869,0.5184413866022527,-0.08980301343353848,1,,,,,,,,,,,0.06642507999275525,0.07142883516662173,0.023386499781628572,0.045310343287166335
C09,current_noise_high,current_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11663122446883192,0.12741261386805977,0.19181938171386725,0.25579452207603026,0.11663007964849056,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,0.0012998935725126032,0.0011663723852139707
C09,current_noise_high,current_noise,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06303061624943493,0.073329655045286,0.11663891077041626,0.12660831212997437,-0.06112205207411414,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,-0.0006405629340208718,-0.0008276108959123923
C09,current_noise_high,current_noise,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.00308543899664148,0.0034378024880727114,0.005590686202049256,0.006800532341003418,0.0030800588620258466,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.0017307923514804486,0.00194340083936233
C09,current_noise_high,current_noise,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_45/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.025147724999845904,0.0805293582885791,0.04284773765395954,0.45311929979097876,-0.024997111323032454,1,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.016056177781119393,0.06642670836050059
C09,current_noise_high,current_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03587238530143786,0.04305645378167887,0.0736040472984314,0.10752592980861664,-0.02178104627660265,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,0.0005904797485735205,0.00045779513833873325
C09,current_noise_high,current_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.05949471240952746,0.06596155836542288,0.10564032346010209,0.13889135579211143,0.05949169432557978,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.0020022487240257125,-0.0014295808679446603
C09,current_noise_high,current_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.032394534230756784,0.04165718844747573,0.0828739322733547,0.11534851324188707,0.02694694216403404,1,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.03403054576199847,-0.029771646719146
C09,current_noise_high,current_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11277205359487207,0.12413452596810258,0.1934251800179482,0.2560024277363482,0.11276944695544047,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.0025592773014472547,-0.0021117155147432204
C09,current_noise_high,current_noise,46,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06527280268464536,0.07588339434846926,0.12077953815460205,0.1302419900894165,-0.06327385115134757,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,0.0016016235011895585,0.0017261284072708633
C09,current_noise_high,current_noise,46,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0040688901465917495,0.004802140477148059,0.008918195962905884,0.010272085666656494,-0.002034942506131598,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.002714243501430718,0.003307738828437677
C09,current_noise_high,current_noise,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_46/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.01622318394152796,0.01973579049731499,0.03460793412966122,0.070647414005927,-0.015997693596693216,1,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.007131636722801447,0.005633140569236476
C09,current_noise_high,current_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_47/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03496105478424279,0.042083849392738314,0.07205010652542113,0.10501691699028015,-0.021452724035402798,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.0003208507686215528,-0.000514809250601822
C09,current_noise_high,current_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_47/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06029598184260916,0.06645145292161578,0.1026433758437634,0.13660612979583675,0.06029251687835623,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.0012009792909440098,-0.0009396863117517584
