cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C09,C09_fresh,temperature_noise,44,HECM,0.005726066485799327,0.008565680236869263,0.005796059365961881,0.009345776897897897,6.999288016255358e-05,0.0007800966610286338
C09,C09_fresh,temperature_noise,45,DD,0.013308484991916227,0.014773027839810935,0.013976588514724796,0.016326157186310836,0.0006681035228085688,0.0015531293464999003
C09,C09_fresh,temperature_noise,45,HDM,0.00281536130245312,0.0032883390073361394,0.0009750716028436294,0.0011428277822457984,-0.0018402896996094907,-0.002145511225090341
C09,C09_fresh,temperature_noise,45,HECM,0.005731741765667328,0.008566817874689967,0.005796059365961881,0.009345776897897897,6.431760029455228e-05,0.0007789590232079296
C09,C09_fresh,temperature_noise,46,DD,0.013252928362952238,0.01471728275662063,0.014040328056856701,0.016323649245178554,0.0007873996939044628,0.001606366488557923
C09,C09_fresh,temperature_noise,46,HDM,0.002812466357448079,0.003284600594059609,0.0009750716028436294,0.0011428277822457984,-0.0018373947546044497,-0.0021417728118138107
C09,C09_fresh,temperature_noise,46,HECM,0.005725901444006282,0.008566385683351373,0.005796059365961881,0.009345776897897897,7.015792195559905e-05,0.0007793912145465237
C09,C09_fresh,temperature_noise,47,DD,0.01329542589093518,0.014760385536872835,0.014165462874985935,0.016470767383447334,0.0008700369840507552,0.0017103818465744984
C09,C09_fresh,temperature_noise,47,HDM,0.00285135242063917,0.0033218297365541264,0.0009750716028436294,0.0011428277822457984,-0.0018762808177955406,-0.002179001954308328
C09,C09_fresh,temperature_noise,47,HECM,0.005743712378181213,0.008573323441828486,0.005796059365961881,0.009345776897897897,5.2346987780668014e-05,0.0007724534560694107
C09,C09_fresh,temperature_noise,48,DD,0.013419402610712207,0.01491766025553551,0.014166868099993582,0.016530582634055272,0.0007474654892813751,0.0016129223785197617
C09,C09_fresh,temperature_noise,48,HDM,0.0028342987812565975,0.0033056493948269983,0.0009750716028436294,0.0011428277822457984,-0.0018592271784129682,-0.0021628216125812
C09,C09_fresh,temperature_noise,48,HECM,0.005734005786309397,0.008568674840088301,0.005796059365961881,0.009345776897897897,6.205357965248341e-05,0.0007771020578095957
C09,C09_fresh,temperature_noise,49,DD,0.013089556694896979,0.01455452204623853,0.014026979198858452,0.01627945941085879,0.0009374225039614735,0.0017249373646202604
C09,C09_fresh,temperature_noise,49,HDM,0.0028792933684538592,0.003348568218661971,0.0009750716028436294,0.0011428277822457984,-0.00190422176561023,-0.0022057404364161726
C09,C09_fresh,temperature_noise,49,HECM,0.005752584654854423,0.00857408444184983,0.005796059365961881,0.009345776897897897,4.3474711107457584e-05,0.0007716924560480665
C09,C09_fresh,temperature_noise,50,DD,0.013300467280529636,0.014758116883750831,0.014081508258611118,0.01636994196171796,0.0007810409780814823,0.00161182507796713
C09,C09_fresh,temperature_noise,50,HDM,0.0028379359256029742,0.003311728036002442,0.0009750716028436294,0.0011428277822457984,-0.001862864322759345,-0.0021689002537566434
C09,C09_fresh,temperature_noise,50,HECM,0.005739403254486839,0.008569079758639563,0.005796059365961881,0.009345776897897897,5.665611147504142e-05,0.0007766971392583338
C09,C09_fresh,temperature_noise,51,DD,0.013206324638484,0.014662320302081786,0.013906721051113296,0.01623065159368007,0.000700396412629296,0.001568331291598283
C09,C09_fresh,temperature_noise,51,HDM,0.0028656529554771525,0.0033352894546837975,0.0009750716028436294,0.0011428277822457984,-0.0018905813526335232,-0.002192461672437999
C09,C09_fresh,temperature_noise,51,HECM,0.0057395356091838115,0.00856701117594829,0.005796059365961881,0.009345776897897897,5.6523756778069194e-05,0.0007787657219496067
C09,C09_fresh,voltage_noise,42,DD,0.009620011450545156,0.011751571497068273,0.01135035039065144,0.014199512778134407,0.0017303389401062842,0.0024479412810661343
C09,C09_fresh,voltage_noise,42,HDM,0.0029798424159303677,0.0034506336484434598,0.0009750716028436294,0.0011428277822457984,-0.0020047708130867385,-0.0023078058661976614
C09,C09_fresh,voltage_noise,42,HECM,0.005875491073726,0.008772325667912199,0.005898299891275713,0.009570475684717767,2.2808817549712854e-05,0.0007981500168055683
C09,C09_fresh,voltage_noise,43,DD,0.009738034240158002,0.011917648700765412,0.011400694972535074,0.014282631264357233,0.001662660732377072,0.0023649825635918206
C09,C09_fresh,voltage_noise,43,HDM,0.002913849351709235,0.0033835893547861143,0.0009750716028436294,0.0011428277822457984,-0.0019387777488656058,-0.002240761572540316
C09,C09_fresh,voltage_noise,43,HECM,0.005788988581105185,0.008734624549778096,0.005797770377770154,0.009514772836922179,8.781796664969477e-06,0.0007801482871440824
C09,C09_fresh,voltage_noise,44,DD,0.009660216962038106,0.011820309114533037,0.011367004570337324,0.014240912456238593,0.0017067876082992178,0.0024206033417055565
C09,C09_fresh,voltage_noise,44,HDM,0.002956271935749515,0.003426213856174768,0.0009750716028436294,0.0011428277822457984,-0.001981200332905886,-0.0022833860739289694
C09,C09_fresh,voltage_noise,44,HECM,0.005729000122229902,0.008554625205281474,0.005810823300441849,0.009380927418687866,8.18231782119469e-05,0.0008263022134063925
C09,C09_fresh,voltage_noise,45,DD,0.009588911019429257,0.011690915659877163,0.011318678515193751,0.014138226656974104,0.0017297674957644938,0.002447310997096941
C09,C09_fresh,voltage_noise,45,HDM,0.0029838707114356253,0.0034553814928580816,0.0009750716028436294,0.0011428277822457984,-0.002008799108591996,-0.002312553710612283
C09,C09_fresh,voltage_noise,45,HECM,0.005687868184969772,0.00865496738568091,0.00574765806636465,0.009479210643891662,5.9789881394878286e-05,0.0008242432582107519
C09,C09_fresh,voltage_noise,46,DD,0.009693764022171644,0.011840451826556863,0.011397787705921649,0.014264112370303535,0.0017040236837500052,0.002423660543746672
C09,C09_fresh,voltage_noise,46,HDM,0.002957125977661953,0.0034273743656397637,0.0009750716028436294,0.0011428277822457984,-0.0019820543748183235,-0.0022845465833939652
C09,C09_fresh,voltage_noise,46,HECM,0.005812025423574896,0.00873581424518941,0.0057845285132345,0.009482673195645252,-2.7496910340396065e-05,0.000746858950455842
C09,C09_fresh,voltage_noise,47,DD,0.00972202732862394,0.011862216857367245,0.011401732403062494,0.014255912123206196,0.0016797050744385544,0.002393695265838951
C09,C09_fresh,voltage_noise,47,HDM,0.0029310651241872656,0.003400498824532005,0.0009750716028436294,0.0011428277822457984,-0.0019559935213436363,-0.0022576710422862064
C09,C09_fresh,voltage_noise,47,HECM,0.005684652632778017,0.008466007353427256,0.005818226578847639,0.009324436628049729,0.0001335739460696225,0.0008584292746224732
C09,C09_fresh,voltage_noise,48,DD,0.009742153236669153,0.011907535221514285,0.0114112741632679,0.014285665770502052,0.001669120926598747,0.0023781305489877676
C09,C09_fresh,voltage_noise,48,HDM,0.0029210339745508636,0.0033909208541326517,0.0009750716028436294,0.0011428277822457984,-0.0019459623717072343,-0.0022480930718868533
C09,C09_fresh,voltage_noise,48,HECM,0.005829256605604637,0.008652837420413924,0.005858941451048891,0.009436657010792575,2.9684845444253975e-05,0.0007838195903786503
C09,C09_fresh,voltage_noise,49,DD,0.00965590244528133,0.011796300201444856,0.011349706886460276,0.01420128637286027,0.001693804441178946,0.0024049861714154127
C09,C09_fresh,voltage_noise,49,HDM,0.002940148479914647,0.0034095898344849037,0.0009750716028436294,0.0011428277822457984,-0.001965076877071018,-0.0022667620522391053
C09,C09_fresh,voltage_noise,49,HECM,0.00582445351006611,0.008549819031702315,0.005889521708786878,0.009344722373865499,6.506819872076786e-05,0.0007949033421631845
C09,C09_fresh,voltage_noise,50,DD,0.009667712274402553,0.011815563608329098,0.011348342657488249,0.014205819497558211,0.0016806303830856958,0.002390255889229113
C09,C09_fresh,voltage_noise,50,HDM,0.002934071649042054,0.0034033373093984333,0.0009750716028436294,0.0011428277822457984,-0.0019590000461984247,-0.002260509527152635
C09,C09_fresh,voltage_noise,50,HECM,0.005796042935834529,0.008635962397726274,0.005794859950597768,0.009395397808880792,-1.1829852367608445e-06,0.0007594354111545177
C09,C09_fresh,voltage_noise,51,DD,0.009691830296183717,0.011834346238357217,0.011402056504538119,0.014263520930509383,0.001710226208354402,0.0024291746921521664
C09,C09_fresh,voltage_noise,51,HDM,0.0029603237777519205,0.003430286944284516,0.0009750716028436294,0.0011428277822457984,-0.0019852521749082913,-0.0022874591620387174
C09,C09_fresh,voltage_noise,51,HECM,0.005726580413614655,0.008734524407672244,0.005738972613578193,0.009523882772525125,1.2392199963537874e-05,0.000789358364852881
C09,C09_mid_life,baseline,42,DD,0.04032485858272472,0.04313241929701718,0.013134655820569292,0.01422142433648446,-0.02719020276215543,-0.028910994960532718
C09,C09_mid_life,baseline,42,HDM,0.035323383910379653,0.03807154116665065,0.0019624795540406233,0.0028840191779877663,-0.03336090435633903,-0.03518752198866289
C09,C09_mid_life,baseline,42,HECM,0.02016979825670571,0.024540612452725527,0.02936009638202553,0.05298169399788904,0.00919029812531982,0.02844108154516351
C09,C09_mid_life,current_bias_3p0pct,42,DD,0.026234031890523337,0.0279298079520746,0.005007834835398599,0.007314173678205793,-0.021226197055124737,-0.020615634273868807
C09,C09_mid_life,current_bias_3p0pct,42,HDM,0.021129011198961045,0.022788924633462732,0.0141310113517157,0.015334517624001733,-0.006997999847245345,-0.007454407009460999
C09,C09_mid_life,current_bias_3p0pct,42,HECM,0.011970264870580108,0.01532429622328135,0.03931503880010233,0.05248831776328196,0.02734477392952222,0.037164021540000605
C09,C09_mid_life,current_noise_high,42,DD,0.041398452148434586,0.044438767054381156,0.013316746262760996,0.014498269613456974,-0.02808170588567359,-0.029940497440924183
C09,C09_mid_life,current_noise_high,42,HDM,0.0368215713645383,0.03990782263398752,0.0025879024922245983,0.0040308890559383765,-0.0342336688723137,-0.03587693357804914
C09,C09_mid_life,current_noise_high,42,HECM,0.06733771160517134,0.07641323445999008,0.01641360524156784,0.0265453309639213,-0.0509241063636035,-0.04986790349606879
C09,C09_mid_life,current_noise_high,43,DD,0.039500283227821786,0.042425813098976854,0.011556527145990108,0.012663130288426899,-0.02794375608183168,-0.029762682810549956
C09,C09_mid_life,current_noise_high,43,HDM,0.03486502768792278,0.0377829133249516,0.0008701893591401068,0.0023231561006222166,-0.033994838328782674,-0.03545975722432938
C09,C09_mid_life,current_noise_high,43,HECM,0.06623148946463157,0.07529153827591976,0.01643713098792137,0.026749712881047754,-0.0497943584767102,-0.04854182539487201
C09,C09_mid_life,current_noise_high,44,DD,0.04113147369777266,0.044150303998838784,0.013158794115239134,0.014380862792786832,-0.02797267958253353,-0.029769441206051954
C09,C09_mid_life,current_noise_high,44,HDM,0.03646553068867261,0.03944063034519951,0.0021310161983267763,0.003105777808507914,-0.03433451449034583,-0.036334852536691595
C09,C09_mid_life,current_noise_high,44,HECM,0.06708783416564745,0.07590085443847944,0.017150405305958686,0.027570145933959483,-0.04993742885968877,-0.048330708504519954
C09,C09_mid_life,current_noise_high,45,DD,0.04151556951388285,0.044297118792882985,0.013401352014273577,0.014408298607228408,-0.02811421749960927,-0.02988882018565458
C09,C09_mid_life,current_noise_high,45,HDM,0.03690529159362149,0.03961374466465782,0.002455925080541243,0.0035249976418405492,-0.03444936651308025,-0.03608874702281727
C09,C09_mid_life,current_noise_high,45,HECM,0.1595460059964535,0.2655049016714981,0.13985956288961565,0.24594631527490957,-0.019686443106837842,-0.01955858639658853
C09,C09_mid_life,current_noise_high,46,DD,0.04014658908264725,0.04304048788478512,0.01229080941986461,0.013350393279325617,-0.02785577966278264,-0.029690094605459506
C09,C09_mid_life,current_noise_high,46,HDM,0.035536223206967435,0.03847257908066311,0.001900576446794486,0.0029959040723163844,-0.03363564676017295,-0.035476675008346725
C09,C09_mid_life,current_noise_high,46,HECM,0.05023090376304284,0.06460878057525687,0.08212562763848708,0.13296567404877846,0.03189472387544424,0.06835689347352158
C09,C09_mid_life,current_noise_high,47,DD,0.040415257386205494,0.043540413609662446,0.012515960635997879,0.013855718883005208,-0.027899296750207615,-0.02968469472665724
C09,C09_mid_life,current_noise_high,47,HDM,0.03575144990357326,0.03886404961874901,0.001706081446532953,0.0029344605082828163,-0.03404536845704031,-0.03592958911046619
C09,C09_mid_life,current_noise_high,47,HECM,0.050423117523836915,0.06437100346014091,0.0828576031698374,0.13368836045741234,0.03243448564600048,0.06931735699727143
C09,C09_mid_life,current_noise_high,48,DD,0.040938934399144394,0.044180372076322375,0.013101579631647086,0.014516584674836018,-0.02783735476749731,-0.029663787401486355
C09,C09_mid_life,current_noise_high,48,HDM,0.03630885508029236,0.03959171926664111,0.002555937372001196,0.0035447792370397408,-0.03375291770829116,-0.03604694002960137
C09,C09_mid_life,current_noise_high,48,HECM,0.05101627634928813,0.06533401151596192,0.08293617110260938,0.133786447934547,0.03191989475332125,0.06845243641858507
C09,C09_mid_life,current_noise_high,49,DD,0.040493916270834894,0.04339877487267354,0.012589281016239467,0.013766650520151979,-0.027904635254595425,-0.02963212435252156
C09,C09_mid_life,current_noise_high,49,HDM,0.035837258402815195,0.03865749006829606,0.0015029855070484907,0.0027397259825568667,-0.0343342728957667,-0.03591776408573919
C09,C09_mid_life,current_noise_high,49,HECM,0.06661046494584026,0.07565874700946056,0.016708276150071283,0.027108399764237165,-0.04990218879576898,-0.04855034724522339
C09,C09_mid_life,current_noise_high,50,DD,0.04217422469050672,0.045363823367213986,0.014243636054424361,0.01573314113598484,-0.027930588636082356,-0.029630682231229145
C09,C09_mid_life,current_noise_high,50,HDM,0.03750444170188121,0.040625268127258155,0.0030911889452532385,0.004324991317882189,-0.034413252756627974,-0.03630027680937597
C09,C09_mid_life,current_noise_high,50,HECM,0.06779044305674271,0.07657160667894468,0.017700125166616593,0.02798713875329461,-0.05009031789012612,-0.04858446792565007
C09,C09_mid_life,current_noise_high,51,DD,0.040465846491694824,0.043467549567754823,0.01252575371732304,0.013693931917694824,-0.02794009277437178,-0.02977361765006
C09,C09_mid_life,current_noise_high,51,HDM,0.035871167569736816,0.03889857038740654,0.002005177798447617,0.0030864727471868574,-0.0338659897712892,-0.035812097640219684
C09,C09_mid_life,current_noise_high,51,HECM,0.15977040370520348,0.26562912948261913,0.14028188797367983,0.24600527954846088,-0.01948851573152366,-0.01962384993415825
C09,C09_mid_life,missing_gap_1h,42,DD,0.03612616567416539,0.03882436529972972,0.036858454752383536,0.04906783809906271,0.0007322890782181443,0.010243472799332992
C09,C09_mid_life,missing_gap_1h,42,HDM,0.034722460740213956,0.0368869195231724,0.028017507492888748,0.03841849448866981,-0.0067049532473252085,0.001531574965497412
C09,C09_mid_life,missing_gap_1h,42,HECM,0.05444346989799427,0.06585939464854612,0.04075517127168888,0.05268591278187209,-0.013688298626305391,-0.013173481866674032
C09,C09_mid_life,missing_samples_random,42,DD,0.049645451008937296,0.05323509750839654,0.02277378459426549,0.02470799942066232,-0.026871666414671806,-0.028527098087734223
C09,C09_mid_life,missing_samples_random,42,HDM,0.044809461502346215,0.04844936704425531,0.012635052697186296,0.013776796366330144,-0.03217440880515992,-0.03467257067792516
C09,C09_mid_life,missing_samples_random,42,HECM,0.02880155387587445,0.03423533840937508,0.03389280520357303,0.05183128571641105,0.005091251327698582,0.017595947307035974
C09,C09_mid_life,missing_samples_random,43,DD,0.04906516658899785,0.052625472651706355,0.02217132930999696,0.024095619607235604,-0.026893837279000892,-0.02852985304447075
C09,C09_mid_life,missing_samples_random,43,HDM,0.04426713500970937,0.047848645076997154,0.011994581681418343,0.013095194192081609,-0.03227255332829103,-0.03475345088491555
C09,C09_mid_life,missing_samples_random,43,HECM,0.027239749271957086,0.03272702509732102,0.032998986562053405,0.05229465080158675,0.005759237290096319,0.019567625704265734
