dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.005070937691275685,-0.005166172592220952,-0.0049757027903304185,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.005259967831982496,-0.00539400979495924,-0.005125925869005751,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.011530209527081912,0.00933886008979521,0.013721558964368613,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.01251793761922677,0.010114609496285119,0.014921265742168422,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.011530209527081912,-0.013721558964368613,-0.00933886008979521,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.019073548664649324,0.015361525118350983,0.02278557221094767,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,0.008254187450169207,0.003813451444438492,0.012694923455899924,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,0.008964538874903283,0.004132316851839043,0.013796760897967523,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.034207360910052706,0.019535285949672073,0.04887943587043334,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.0390827686646329,0.02305166073095626,0.05511387659830954,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.022606713657578194,-0.027331468777332706,-0.01788195853782368,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.06603133741039431,0.04036189529630182,0.09170077952448681,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,-0.00522233939799965,-0.005685202168174336,-0.004759476627824964,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.005388711865386935,-0.006342461638114467,-0.0044349620926594025,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.026097159335099897,0.022078762128421952,0.030115556541777843,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.02874950579510721,0.023461030822233497,0.034037980767980924,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,bias,0.011198353208398506,0.004714198675659454,0.017682507741137558,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.04276065585810246,0.03387830038006695,0.05164301133613797,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.006268298444144227,0.00230725164520594,0.010229345243082513,2,2
instantaneous_load,high,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.005449249753440138,0.0006387432027671879,0.010259756304113089,2,2
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,mae,0.017422447779379395,0.015394591952134263,0.01932338990533513,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,rmse,0.02147889338503227,0.01900878245545473,0.023824916486746926,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,bias,-0.0035868772439326645,-0.009487842793522898,0.0023104414335859123,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.039508007392287256,0.03304445617335538,0.045771053482467926,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.17665161517159103,0.24805732999909136,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,delta_mae,0.0005113270569720497,0.00029141932565223007,0.0008475056368108945,2,20
instantaneous_load,high,high,current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,0.0005693938731024156,0.0003746692620160979,0.0008884810422410884,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,mae,0.027035160562455536,0.02625290381638738,0.0277659363263608,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,rmse,0.030643373698509613,0.0296402608970919,0.03154913232927081,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,bias,-0.021797399349229925,-0.02322225627133042,-0.02038039168429983,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,p95_error,0.04971330588062604,0.04840834069624543,0.05073993578801552,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,coverage_fraction,0.21235447258534118,0.17665161517159103,0.24805732999909136,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0005602807021650935,0.00031866420570429233,0.0008429262996708734,2,20
instantaneous_load,high,high,current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0006282970382423225,0.0003092071834932439,0.001041530105963357,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,mae,0.08012968132106604,0.07617059353611817,0.08411690040588972,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,rmse,0.08608465250869807,0.08182933477633568,0.09033847533899197,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,bias,0.08009072280993029,0.07605423424769592,0.08412925557535059,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,p95_error,0.12895261925955614,0.1226680972352624,0.13520887217049798,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,delta_mae,-0.0009708510959893349,-0.001547021270475494,-0.0003513118609823945,2,20
instantaneous_load,high,high,current_noise_high,DM,none,none,0,delta_rmse,-0.0008759312060421858,-0.0014218060070143978,-0.0003107356663630361,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,mae,0.04007512081855161,0.03696667221974842,0.04327069725791587,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.04305209151696749,0.039765003581076486,0.04642274447434708,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,bias,0.03819036209874846,0.033823915108400916,0.04254385302206945,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.06460844051713745,0.059896428764176855,0.06945426882865528,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,0.00039121761711231645,5.225966725983308e-05,0.0007933294301778683,2,20
instantaneous_load,high,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,0.0005824303886711602,0.0002565224769907887,0.000996198772611972,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,mae,0.003852089354932406,0.0026855586757174735,0.0050813317009686465,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,rmse,0.004452583620858182,0.0030585448181601146,0.005815158225394662,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,bias,0.0010308056139974285,-0.002750870569853146,0.004789119020248832,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,p95_error,0.007675486132502556,0.005125567534938454,0.010139302998160323,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,delta_mae,0.0005760672780197013,-0.001191824267843313,0.002294515194999087,2,20
instantaneous_load,high,high,current_noise_high,HDM,reference,reference_h1,1,delta_rmse,0.0008991848765346947,-0.0008635988284907247,0.002719353020715487,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,mae,0.028866864835275348,0.022762688621387393,0.036035819760771796,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.0333614059932653,0.026673305590589693,0.04117059210096378,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,bias,0.00047390953455539453,-0.009954806659027699,0.010260758011836383,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.05699114184744808,0.04633755470297304,0.06994084467716645,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,-0.010562835472777013,-0.023524864826035344,0.0014729013658339527,2,20
instantaneous_load,high,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,-0.011110074536754538,-0.024470795117802334,0.0011194770097874207,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,mae,0.014870373401498676,0.0044372838309904555,0.025439955891428452,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,rmse,0.018593218021437295,0.005405658036071318,0.03164094876967328,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,bias,-0.012538828037140222,-0.02462095742750914,-0.0006427241554751126,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,p95_error,0.031222388374154107,0.010222084064853719,0.05131945129277818,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,delta_mae,-0.004958487489456993,-0.007438772111789936,-0.0023914447674000315,2,20
instantaneous_load,high,high,current_noise_high,HECM,reference,reference_h1,1,delta_rmse,-0.00470703802022978,-0.00782368985805727,-0.0017616745493376149,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,mae,0.01697499855497047,0.014960349745145669,0.018967462543847003,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,rmse,0.02097821390496145,0.018510272711038445,0.023421276242728765,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,bias,-0.003354980522887608,-0.008729529274839607,0.002017528784723106,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.03864048094799121,0.03201131940881411,0.04522499994405856,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.17665161517159103,0.24805732999909136,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,delta_mae,6.387783256312235e-05,2.224764512891852e-05,0.00012408923271564943,2,20
instantaneous_load,high,high,current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,6.87143930315984e-05,3.2563740964951674e-05,0.00012560643491381723,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,mae,0.08089871443949592,0.07720113943891103,0.08459295986090673,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,rmse,0.08677384796892562,0.08278872266388017,0.09075595746208835,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,bias,0.08089857049404298,0.07720295341291286,0.08459166930116717,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,p95_error,0.12957099229097366,0.12357896589611966,0.13555631490952022,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,delta_mae,-0.00020181797755947501,-0.0003188518490775601,-7.936764271892641e-05,2,20
instantaneous_load,high,high,current_noise_low,DM,none,none,0,delta_rmse,-0.0001867357458146345,-0.000299166124201551,-7.13113084882511e-05,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,mae,0.039735803172459436,0.03684944551911951,0.04264236591456846,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.04254116485533124,0.039494125464561006,0.04560669285516529,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,bias,0.038405257985823046,0.03438049521175231,0.04242792679250996,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.06337045753995577,0.059032895487422736,0.0677165813598161,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,5.189997102014561e-05,-1.2354777062753005e-05,0.00012637260491153154,2,20
instantaneous_load,high,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,7.150372703491747e-05,7.451786986375555e-06,0.0001460093069270444,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,mae,0.02574787653243965,0.019088363371199662,0.03436564047183556,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.030357652785778788,0.02296198530990636,0.03975323535767176,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,bias,0.002187293564421381,-0.006823336422205833,0.011612141055855785,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.05325986672781681,0.04102620318970291,0.06866983667823913,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,coverage_fraction,0.2073823302469136,0.17251543209876544,0.24224922839506174,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,-0.013681823775612709,-0.025133677433546893,-0.0039474785780157255,2,20
instantaneous_load,high,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,-0.01411382774424105,-0.026114451283982654,-0.00420335134436637,2,20
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,mae,0.06354616948415906,0.061089325845097325,0.06600301312322078,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.06753970042205026,0.06662373650314467,0.06845566434095586,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.06206141283228623,-0.06566109030399726,-0.058461735360575195,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.08827178043623765,0.08307598953445752,0.0934675713380178,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.0466350487617517,0.042173583291697576,0.051096514231805834,2,2
instantaneous_load,high,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.046630200910120406,0.04325412876916066,0.05000627305108016,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,mae,0.05977628398434376,0.0596029999644653,0.059949568004222215,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,rmse,0.06653440990770937,0.06594157264547915,0.06712724716993958,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,bias,-0.01889946762848695,-0.022516550045033557,-0.015282385211940345,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,p95_error,0.10082512137790521,0.09801264827450117,0.10363759448130926,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,delta_mae,-0.021324248432711627,-0.024768046770991953,-0.017880450094431306,2,2
instantaneous_load,high,high,initial_soc_error,DM,none,none,0,delta_rmse,-0.020426173807030906,-0.02374363419130987,-0.01710871342275194,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.06554954616098571,0.06469500963138762,0.0664040826905838,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.0681272152340203,0.066944680428419,0.0693097500396216,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.06187164683195252,-0.06562406594682765,-0.05811922771707739,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.08519233465194702,0.08296605149904887,0.08741861780484517,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.025865642959546426,0.02216326342849829,0.02956802249059456,2,2
instantaneous_load,high,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.02565755410572397,0.02147134881528415,0.029843759396163794,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.03941945552346179,0.025991735756211925,0.05284717529071165,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.04443425762176094,0.030073670383102557,0.058794844860419325,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.031129871095055814,-0.038127193066296444,-0.024132549123815183,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.07300237959304058,0.05091671844620151,0.09508804073987964,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,-1.0244784590568803e-05,-0.0007917372075466564,0.0007712476383655188,2,2
