dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.01100138508566487,-0.012705608682308958,-0.009478700046173228,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.0183484465132157,0.01599992580711842,0.020944750060637788,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,0.008864086572071111,0.006021328882299299,0.011706844261842925,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,0.009433740467325502,0.0062280545558827975,0.012639426378768207,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.03202157188236328,0.02248320148152359,0.04155994228320296,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.03646761153214012,0.026105737958910046,0.04703881304695339,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.02578275185873276,-0.03272475527478384,-0.019063542489772253,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.06077267426153961,0.045095359416843304,0.07914136732394507,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0058533891789222334,-0.0066683042232463605,-0.005038474134598109,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.006332462132733233,-0.00742284485097382,-0.005242079414492646,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.02203195939550269,0.01637328899075474,0.027678808957920003,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.023915877117290287,0.017779411251734118,0.0301571950337926,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,bias,0.01404216430017545,0.007881980648855315,0.020199871620179822,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.03545124807011841,0.027102076611992452,0.04453712695370956,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.00799060130472828,0.004835703307085694,0.010623526590237839,5,5
instantaneous_load,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.007625142266464467,0.004008688598502645,0.010593988888406656,5,5
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,mae,0.02217025433727189,0.016040443921338715,0.030848228221336524,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,rmse,0.025289710504819346,0.01912244307633644,0.0328380763134698,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,bias,0.005292734264742918,-0.005364034200576485,0.01915947147273535,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.04099023611843585,0.03249945012008149,0.048837502727781736,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,delta_mae,0.0003950330422753948,0.00021776849111711797,0.0005984842755999967,5,50
instantaneous_load,high,current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,0.00046759425009930514,0.00030653157356279044,0.0006539297571489145,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,mae,0.026479124544069844,0.022845233867546055,0.03060933575008759,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,rmse,0.029491915797339535,0.02543627609218544,0.033775445480784275,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,bias,-0.023772674098036496,-0.0285808132415973,-0.020690085461495755,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,p95_error,0.04691639946152766,0.041924018164599924,0.05189479735692342,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0006660588711083161,0.00042230755390132636,0.0009296345588522641,5,50
instantaneous_load,high,current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0007288791631105115,0.0004604009711182822,0.0010015275025605792,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,mae,0.07461928246384888,0.06694612207658314,0.08067431728642009,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,rmse,0.08020760497940456,0.07198572372682148,0.08662437352787258,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,bias,0.07456367219805364,0.06689213977788032,0.08064280995276228,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,p95_error,0.12040512610475222,0.10852777220395703,0.12972809891458598,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,delta_mae,-0.0009628051985879767,-0.0013377975745366873,-0.000558705224515215,5,50
instantaneous_load,high,current_noise_high,DM,none,none,0,delta_rmse,-0.000852575789268205,-0.001202404731425462,-0.0004897023867305296,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,mae,0.044419719953012235,0.03569803491219486,0.05312454390205574,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.047841802100921836,0.03852981008638154,0.057240082086983335,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,bias,0.04267143149754847,0.03425989838188885,0.051078294726595336,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.07237320261945328,0.0581534450121224,0.08811698653828352,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,0.00013343095380785423,-0.00020611183340518387,0.00045369210073829076,5,50
instantaneous_load,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,0.00024072667195304854,-0.00010786707441871338,0.0005920321711050299,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,mae,0.003193591430287245,0.002481494613252569,0.004055992870884092,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,rmse,0.0038643545181560176,0.0029609514561428885,0.004844256106500372,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,bias,0.00046956603140773984,-0.0016143371830789973,0.0027079720284290663,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,p95_error,0.007359760925173759,0.005165204459552962,0.009769412634956337,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,delta_mae,0.0009151596552791474,-0.00018069631088420794,0.0019044482284663647,5,50
instantaneous_load,high,current_noise_high,HDM,reference,reference_h1,1,delta_rmse,0.0012086286740318098,0.00010465456054546622,0.0022704237752235175,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,mae,0.036044156198131685,0.026952388567703142,0.04592977530754847,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.04048108949284194,0.030868410691060586,0.05105102802057363,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,bias,-0.001816936622165178,-0.011656804328475778,0.007819606999651145,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.06588743973289887,0.051843392527528336,0.08122140999994712,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,-0.0018308048631538222,-0.013491018091015015,0.00922564092568757,5,50
instantaneous_load,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,-0.0023189841720314157,-0.014127382854024083,0.00841845258986311,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,mae,0.0106518567424498,0.006137900393661631,0.017927182801076354,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,rmse,0.013284717176520675,0.007616218022032523,0.022554571344841887,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,bias,-0.007948361715183368,-0.01617852056536874,-0.002048155890033925,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,p95_error,0.023920326259749006,0.013926891712796765,0.03813622585165499,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.2936771869111251,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,delta_mae,-0.0033895013483246092,-0.006965300700988684,0.0003059719699785821,5,50
instantaneous_load,high,current_noise_high,HECM,reference,reference_h1,1,delta_rmse,-0.0030060176743051475,-0.006293209100937437,0.00032005758673647126,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,mae,0.021826812709732146,0.015504658978007412,0.030593610180422694,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,rmse,0.024875899511998374,0.018606882100012948,0.0329127540613399,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,bias,0.005506521305266873,-0.004950403526015276,0.01936504967575761,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.04021474358191092,0.032080067191521316,0.04823452720716596,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,delta_mae,5.159141473565198e-05,2.5225575092695846e-05,8.484188687045889e-05,5,50
instantaneous_load,high,current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,5.3783257278334315e-05,3.0056110464217663e-05,8.481646119740702e-05,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,mae,0.07537864317764961,0.06745510324166484,0.0815502020656797,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,rmse,0.08087527587879761,0.07266718380140415,0.08737818415983964,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,bias,0.07537840508098739,0.06788653906613976,0.08151303334300343,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,p95_error,0.12100059314320484,0.10908347463048994,0.13043560258808234,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,delta_mae,-0.0002034444847872305,-0.00028058160644041526,-0.00012405799510435046,5,50
instantaneous_load,high,current_noise_low,DM,none,none,0,delta_rmse,-0.0001849048898751524,-0.0002589194657224571,-0.0001102949057410238,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,mae,0.044267136130925075,0.035567278980719964,0.05292435872175523,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.04760286246279496,0.03819369713809335,0.057126674273974755,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,bias,0.043024079196020984,0.03457095272990761,0.0514745381558069,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.07165123713264862,0.057213897157336276,0.08791220431917657,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,-1.9152868279295375e-05,-0.00011011777287180145,5.790982111144087e-05,5,50
instantaneous_load,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,1.787033826169119e-06,-7.790356444276159e-05,7.414735108954549e-05,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,mae,0.03147397999326008,0.02323339999467321,0.04055807405731216,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.0360766363714196,0.027095510406939683,0.04593747459392159,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,bias,0.001703437860919014,-0.006817433796000365,0.010085771776838861,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.06040915585859474,0.046865589717838746,0.07481807004950335,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,-0.006400981068025437,-0.01591129445208446,0.002555138584234728,5,50
instantaneous_load,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,-0.006723437293453753,-0.016507892395932658,0.0018809619078012634,5,50
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,mae,0.054252724441709,0.038150853945242806,0.06385798484192122,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.05813829847425424,0.04240827253326071,0.06718891433826793,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.050580157433217296,-0.06278134832662843,-0.03038654714578118,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.0788351304580768,0.06545615461965401,0.08862498025099438,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.03247750314671251,0.007568216170664341,0.04752734185576253,5,5
instantaneous_load,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.03331618221953418,0.00966179339816354,0.04775082218053743,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,mae,0.059413005632624596,0.046562177330152284,0.07053870688531849,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,rmse,0.06604285695459755,0.054496160769396694,0.07703961652310012,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,bias,-0.01828457761453501,-0.030869726777204325,-0.004848806311494078,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,p95_error,0.10050743100543816,0.09203415883084137,0.11001498264571027,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,delta_mae,-0.01616908202981225,-0.028656452833576967,-0.003681711226047537,5,5
instantaneous_load,high,initial_soc_error,DM,none,none,0,delta_rmse,-0.01501732381407522,-0.026714880186119182,-0.0033197674420312566,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.061099525427688796,0.0459735331606666,0.0707366310731102,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.06523352718947728,0.053101630397927126,0.07362803857088045,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.05098357623131018,-0.06546128126808548,-0.030299429968602846,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.08790476349492868,0.08420094447831313,0.09264086174468199,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.016813236428484424,-0.005469888417893946,0.031731308046803484,5,5
instantaneous_load,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.01763245176050849,-0.003145895526898554,0.031817390756855246,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.03755858689261036,0.02878440089104805,0.04652185135465777,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.04250915544919555,0.032871270280975765,0.05214704061741533,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.03180808952505202,-0.03824326582265978,-0.025372913227444265,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.06998560754821104,0.055789127376802014,0.08579523929538549,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,-0.0003163741686751478,-0.0008129059782791829,0.0003047157247556169,5,5
instantaneous_load,high,initial_soc_error,HECM,lstm,lstm_h1,1,delta_rmse,-0.0002909182156778047,-0.0007425645988891614,0.00025690975014917275,5,5
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,mae,0.021436985841413243,0.013947982775105845,0.030985393745637677,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,rmse,0.02447849215699544,0.01689342543593775,0.0330076591520998,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,bias,0.009932017813876683,-0.002005472476464408,0.023040888046338092,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,p95_error,0.039637074659268065,0.028736754924183087,0.05044155688236157,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,coverage_fraction,0.23465478349155183,0.18142671186065723,0.29345739162726026,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_mae,-0.00033823545358325233,-0.0015696089004050597,0.000904465218546088,5,25
instantaneous_load,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_rmse,-0.00034362409772460353,-0.0018785062947413204,0.0011850354453838868,5,25
instantaneous_load,high,irregular_sampling_0p1s,DM,none,none,0,mae,0.0751922597391075,0.06833263744827991,0.08110088487708775,5,25
instantaneous_load,high,irregular_sampling_0p1s,DM,none,none,0,rmse,0.08068931243275598,0.07303947542013252,0.08680576612196482,5,25
instantaneous_load,high,irregular_sampling_0p1s,DM,none,none,0,bias,0.07515859541488498,0.06790907373176922,0.08103627341441817,5,25
instantaneous_load,high,irregular_sampling_0p1s,DM,none,none,0,p95_error,0.12081186653176942,0.1095246600162238,0.13005593792249756,5,25
