lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
ocv_minus_10mV,OCV -10 mV,C15,C15_aged,current_offset_neg_50mA,-0.05,0.13010451109778406,0.10298448513549992,0.027120025962284147,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C15,C15_aged,current_offset_pos_50mA,0.05,0.2073563312995437,0.10298448513549992,0.10437184616404378,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21582564466783177,0.008012574656251248,0.20781307001158053,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_fresh,current_offset_pos_50mA,0.05,0.03152293663033528,0.008012574656251248,0.02351036197408403,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.18337596814651036,0.047555944178126135,0.13582002396838422,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.13267748345280317,0.047555944178126135,0.08512153927467703,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_aged,current_offset_neg_50mA,-0.05,0.1327880864934567,0.07453310752584798,0.058254978967608714,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C25,C25_aged,current_offset_pos_50mA,0.05,0.18419453925747048,0.07453310752584798,0.1096614317316225,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C25/C25_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.25399908384697273,0.009544102049043175,0.24445498179792954,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C27/C27_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C27,C27_fresh,current_offset_pos_50mA,0.05,0.035196170498336836,0.009544102049043175,0.02565206844929366,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C27/C27_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.25283074770683694,0.007509101950044936,0.245321645756792,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_fresh,current_offset_pos_50mA,0.05,0.03086289184607209,0.007509101950044936,0.023353789896027155,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.19504057216247633,0.023882773562690685,0.17115779859978564,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.1324234870982967,0.023882773562690685,0.10854071353560603,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_aged,current_offset_neg_50mA,-0.05,0.20088032996360117,0.04294232787897897,0.1579380020846222,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C29,C29_aged,current_offset_pos_50mA,0.05,0.18195589188984973,0.04294232787897897,0.13901356401087075,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C29/C29_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.2801177596576559,0.005509759969159827,0.2746079996884961,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_fresh,current_offset_pos_50mA,0.05,0.04353753509193793,0.005509759969159827,0.03802777512277811,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.16258716259006598,0.021964972861606993,0.14062218972845897,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.1133084687361331,0.021964972861606993,0.0913434958745261,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_aged,current_offset_neg_50mA,-0.05,0.24147185851204855,0.06863518094652943,0.17283667756551913,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C09,C09_aged,current_offset_pos_50mA,0.05,0.1436909335129256,0.06863518094652943,0.07505575256639618,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C09/C09_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.27284128888812764,0.008498329793741061,0.2643429590943866,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03626138653254654,0.008498329793741061,0.02776305673880548,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2690815209773106,0.023670293721503567,0.24541122725580702,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.124582165407334,0.023670293721503567,0.10091187168583043,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_aged,current_offset_neg_50mA,-0.05,0.13391120620127903,0.05781706487597972,0.0760941413252993,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C13,C13_aged,current_offset_pos_50mA,0.05,0.2402134101856931,0.05781706487597972,0.18239634530971338,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C13/C13_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19401181408742596,0.01998337977348924,0.17402843431393672,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_fresh,current_offset_pos_50mA,0.05,0.07356880473751398,0.01998337977348924,0.05358542496402474,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.10362567886134834,0.035922845793977407,0.06770283306737093,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.15010596142308436,0.035922845793977407,0.11418311562910695,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_aged,current_offset_neg_50mA,-0.05,0.13021920779438895,0.10440237849758288,0.025816829296806065,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C15,C15_aged,current_offset_pos_50mA,0.05,0.20688935985459914,0.10440237849758288,0.10248698135701625,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C15/C15_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21958644871607275,0.00877691053450623,0.2108095381815665,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_fresh,current_offset_pos_50mA,0.05,0.031283295736673086,0.00877691053450623,0.022506385202166856,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.18943164146754593,0.051604521636916034,0.1378271198306299,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.13228405460616877,0.051604521636916034,0.08067953296925273,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_mid_life/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_aged,current_offset_neg_50mA,-0.05,0.13502940354725776,0.08443116165521687,0.05059824189204089,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C25,C25_aged,current_offset_pos_50mA,0.05,0.18324555909713397,0.08443116165521687,0.0988143974419171,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C25/C25_aged/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.2852391774229318,0.032613545909159276,0.25262563151377254,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C27/C27_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C27,C27_fresh,current_offset_pos_50mA,0.05,0.03425842216373765,0.032613545909159276,0.0016448762545783757,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C27/C27_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.25530524239792696,0.008299813193047576,0.2470054292048794,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C29/C29_fresh/baseline/seed_42/summary.json
ocv_plus_10mV,OCV +10 mV,C29,C29_fresh,current_offset_pos_50mA,0.05,0.03084878520741874,0.008299813193047576,0.022548972014371164,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_plus_10mV/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_plus_10mV/C29/C29_fresh/baseline/seed_42/summary.json
